general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,2392,13803,0,0,0.5725128650665283
domain,complex,1,2392,13803,0,0,0.5809569358825684
general,simple,1,1806,6378,0,0,0.5753300189971924
general,complex,1,1806,6378,0,0,0.6233859062194824
domain,simple,1,1806,6378,0,0,0.575556755065918
domain,complex,1,1806,6378,0,0,0.6518940925598145
general,simple,1,2163,13417,0,0,0.640733003616333
general,complex,1,2163,13417,0,0,0.6233367919921875
domain,simple,1,2163,13417,0,0,0.61110520362854
domain,complex,1,2163,13417,0,0,0.5787379741668701
general,simple,1,2234,21189,0,0,0.6057260036468506
general,complex,1,2234,21189,0,0,0.6479940414428711
domain,simple,1,2234,21189,0,0,0.6263549327850342
domain,complex,1,2234,21189,0,0,0.6186480522155762
general,simple,1,1699,20672,0,0,0.6146509647369385
general,complex,1,1699,20672,0,0,1.008185863494873
domain,simple,1,1699,20672,0,0,0.9321601390838623
domain,complex,1,1699,20672,0,0,0.6736931800842285
general,simple,1,2517,2788,0,0,0.5843238830566406
general,complex,1,2517,2788,0,0,0.6709780693054199
domain,simple,1,2517,2788,0,0,0.6049470901489258
domain,complex,1,2517,2788,0,0,0.997204065322876
general,simple,1,886,4727,0,0,0.7342619895935059
general,complex,1,886,4727,0,0,0.6536281108856201
domain,simple,1,886,4727,0,0,0.5981338024139404
domain,complex,1,886,4727,0,0,0.6290280818939209
general,simple,1,2537,5571,0,0,0.574592113494873
general,complex,1,2537,5571,0,0,0.6627371311187744
domain,simple,1,2537,5571,0,0,0.5873608589172363
domain,complex,1,2537,5571,0,0,0.6477820873260498
general,simple,1,993,11014,0,0,0.6269853115081787
general,complex,1,993,11014,0,0,0.6888980865478516
domain,simple,1,993,11014,0,0,0.6267468929290771
domain,complex,1,993,11014,0,0,0.5911762714385986
general,simple,1,1560,10950,0,0,0.5581259727478027
general,complex,1,1560,10950,0,0,0.6690769195556641
domain,simple,1,1560,10950,0,0,0.5752530097961426
domain,complex,1,1560,10950,0,0,0.5933630466461182
general,simple,1,157,16205,0,1,0.5879781246185303
general,complex,1,157,16205,1,1,0.6465809345245361
domain,simple,1,157,16205,0,1,0.7455809116363525
domain,complex,1,157,16205,1,1,0.609119176864624
general,simple,1,1931,177,0,0,0.6562530994415283
general,complex,1,1931,177,0,0,0.7296168804168701
domain,simple,1,1931,177,0,0,0.5845158100128174
domain,complex,1,1931,177,0,0,0.6587789058685303
general,simple,1,1441,9306,0,0,0.6306679248809814
general,complex,1,1441,9306,0,0,0.7724769115447998
domain,simple,1,1441,9306,0,0,0.5429871082305908
domain,complex,1,1441,9306,0,0,0.8635098934173584
general,simple,1,1229,9013,0,0,0.7058091163635254
general,complex,1,1229,9013,0,0,0.7041151523590088
domain,simple,1,1229,9013,0,0,0.6324260234832764
domain,complex,1,1229,9013,0,0,0.6228940486907959
general,simple,1,1296,12781,0,0,0.6833431720733643
general,complex,1,1296,12781,0,0,0.6215720176696777
domain,simple,1,1296,12781,0,0,0.6117808818817139
domain,complex,1,1296,12781,0,0,0.6238970756530762
general,simple,1,2430,304,0,0,0.5800042152404785
general,complex,1,2430,304,0,0,0.6805388927459717
domain,simple,1,2430,304,0,0,0.6022021770477295
domain,complex,1,2430,304,0,0,0.6532602310180664
general,simple,1,922,19939,0,0,0.6063790321350098
general,complex,1,922,19939,0,0,0.6524550914764404
domain,simple,1,922,19939,0,0,0.6316869258880615
domain,complex,1,922,19939,0,0,0.5910017490386963
general,simple,1,2020,18165,0,0,0.5790829658508301
general,complex,1,2020,18165,0,0,0.6837220191955566
domain,simple,1,2020,18165,0,0,0.9717381000518799
domain,complex,1,2020,18165,0,0,0.8060328960418701
general,simple,1,709,15006,0,0,0.5830268859863281
general,complex,1,709,15006,0,0,0.6099410057067871
domain,simple,1,709,15006,0,0,0.6251769065856934
domain,complex,1,709,15006,0,0,0.6036100387573242
general,simple,1,237,876,0,0,0.5881147384643555
general,complex,1,237,876,0,0,0.5938630104064941
domain,simple,1,237,876,0,0,0.6439962387084961
domain,complex,1,237,876,0,0,0.5519719123840332
general,simple,1,1737,10255,0,0,0.572033166885376
general,complex,1,1737,10255,0,0,0.6143279075622559
domain,simple,1,1737,10255,0,0,0.54892897605896
domain,complex,1,1737,10255,0,0,0.56610107421875
general,simple,1,2244,594,1,1,0.6976628303527832
general,complex,1,2244,594,1,1,0.6231107711791992
domain,simple,1,2244,594,1,1,0.6217491626739502
domain,complex,1,2244,594,1,1,0.5993459224700928
general,simple,1,1674,19094,0,0,0.6374568939208984
general,complex,1,1674,19094,0,0,0.6762490272521973
domain,simple,1,1674,19094,0,0,0.564744234085083
domain,complex,1,1674,19094,0,0,0.6838788986206055
general,simple,1,582,9301,0,0,0.5863492488861084
general,complex,1,582,9301,0,0,0.6761531829833984
domain,simple,1,582,9301,0,0,0.5375430583953857
domain,complex,1,582,9301,0,0,0.6565389633178711
general,simple,1,297,15653,0,1,0.6141629219055176
general,complex,1,297,15653,1,1,0.6172411441802979
domain,simple,1,297,15653,0,1,1.3480169773101807
domain,complex,1,297,15653,1,1,0.6068470478057861
general,simple,1,889,10731,0,0,0.6646270751953125
general,complex,1,889,10731,0,0,0.8167860507965088
domain,simple,1,889,10731,0,0,0.619610071182251
domain,complex,1,889,10731,0,0,0.6739671230316162
general,simple,1,1816,10405,0,0,0.5828452110290527
general,complex,1,1816,10405,0,0,0.6197402477264404
domain,simple,1,1816,10405,0,0,0.6088829040527344
domain,complex,1,1816,10405,0,0,0.6321651935577393
general,simple,1,2018,10463,0,0,0.6513090133666992
general,complex,1,2018,10463,0,0,0.6218361854553223
domain,simple,1,2018,10463,0,0,0.7236998081207275
domain,complex,1,2018,10463,0,0,0.6507840156555176
general,simple,1,414,6762,0,0,0.5586581230163574
general,complex,1,414,6762,0,0,0.6386189460754395
domain,simple,1,414,6762,0,0,0.7179200649261475
domain,complex,1,414,6762,0,0,0.7321469783782959
general,simple,1,2461,1273,0,0,0.7702670097351074
general,complex,1,2461,1273,0,0,0.6834921836853027
domain,simple,1,2461,1273,0,0,0.6160681247711182
domain,complex,1,2461,1273,0,0,0.7276380062103271
general,simple,1,411,20452,0,0,0.7386939525604248
general,complex,1,411,20452,0,0,0.8370261192321777
domain,simple,1,411,20452,0,0,0.6617031097412109
domain,complex,1,411,20452,0,0,0.6110880374908447
general,simple,1,693,14482,0,0,0.5826900005340576
general,complex,1,693,14482,0,0,0.6033279895782471
domain,simple,1,693,14482,0,0,0.5542232990264893
domain,complex,1,693,14482,0,0,0.5429799556732178
general,simple,1,1863,14727,0,0,0.6213119029998779
general,complex,1,1863,14727,0,0,0.6781871318817139
domain,simple,1,1863,14727,0,0,0.5995900630950928
domain,complex,1,1863,14727,0,0,0.6945252418518066
general,simple,1,1135,11013,0,0,0.6806206703186035
general,complex,1,1135,11013,0,0,0.6924562454223633
domain,simple,1,1135,11013,0,0,0.6999220848083496
domain,complex,1,1135,11013,0,0,0.6073718070983887
general,simple,1,1241,16633,0,0,0.7765069007873535
general,complex,1,1241,16633,0,0,0.5706572532653809
domain,simple,1,1241,16633,0,0,0.6095221042633057
domain,complex,1,1241,16633,0,0,0.6599199771881104
general,simple,1,2276,8758,0,0,0.6568150520324707
general,complex,1,2276,8758,0,0,0.6203289031982422
domain,simple,1,2276,8758,0,0,0.6254429817199707
domain,complex,1,2276,8758,0,0,0.6639528274536133
general,simple,1,2331,21976,1,1,0.6350867748260498
general,complex,1,2331,21976,1,1,0.5568938255310059
domain,simple,1,2331,21976,1,1,0.6054999828338623
domain,complex,1,2331,21976,1,1,0.6796848773956299
general,simple,1,822,18465,0,0,0.8055157661437988
general,complex,1,822,18465,0,0,1.0295989513397217
domain,simple,1,822,18465,0,0,0.5909829139709473
domain,complex,1,822,18465,0,0,0.6801702976226807
general,simple,1,2126,19401,0,0,0.6343939304351807
general,complex,1,2126,19401,0,0,0.6114790439605713
domain,simple,1,2126,19401,0,0,0.6529669761657715
domain,complex,1,2126,19401,0,0,0.7509157657623291
general,simple,1,1133,18601,0,0,0.5786340236663818
general,complex,1,1133,18601,0,0,0.6056411266326904
domain,simple,1,1133,18601,0,0,0.6881330013275146
domain,complex,1,1133,18601,0,0,0.7116780281066895
general,simple,1,1866,3606,0,0,0.6244220733642578
general,complex,1,1866,3606,1,0,0.6069939136505127
domain,simple,1,1866,3606,0,0,0.6224620342254639
domain,complex,1,1866,3606,0,0,0.5777919292449951
general,simple,1,1699,17103,0,1,0.654245138168335
general,complex,1,1699,17103,1,1,0.8206732273101807
domain,simple,1,1699,17103,0,1,0.603790283203125
domain,complex,1,1699,17103,1,1,0.6039431095123291
general,simple,1,701,6754,0,0,0.6639280319213867
general,complex,1,701,6754,0,0,0.663532018661499
domain,simple,1,701,6754,0,0,0.8489573001861572
domain,complex,1,701,6754,0,0,1.0873072147369385
general,simple,1,2031,3506,0,0,0.7461392879486084
general,complex,1,2031,3506,0,0,0.6324441432952881
domain,simple,1,2031,3506,0,0,0.6313130855560303
domain,complex,1,2031,3506,0,0,0.5952270030975342
general,simple,1,1178,806,0,0,0.6779711246490479
general,complex,1,1178,806,0,0,0.6110339164733887
domain,simple,1,1178,806,0,0,0.8513970375061035
domain,complex,1,1178,806,0,0,0.7562770843505859
general,simple,1,532,2074,0,0,0.6560592651367188
general,complex,1,532,2074,0,0,0.7332851886749268
domain,simple,1,532,2074,0,0,0.6101548671722412
domain,complex,1,532,2074,0,0,0.8361380100250244
general,simple,1,92,6749,0,0,0.6574399471282959
general,complex,1,92,6749,0,0,0.6415741443634033
domain,simple,1,92,6749,0,0,0.6685800552368164
domain,complex,1,92,6749,0,0,0.6827108860015869
general,simple,1,912,17637,0,0,0.5717687606811523
general,complex,1,912,17637,0,0,0.5954461097717285
domain,simple,1,912,17637,0,0,0.6122701168060303
domain,complex,1,912,17637,0,0,0.6454129219055176
general,simple,1,1529,12468,0,0,0.6452794075012207
general,complex,1,1529,12468,0,0,0.5947210788726807
domain,simple,1,1529,12468,0,0,0.5852468013763428
domain,complex,1,1529,12468,0,0,0.7683730125427246
general,simple,1,2405,13013,0,0,0.6218900680541992
general,complex,1,2405,13013,1,0,0.6814250946044922
domain,simple,1,2405,13013,0,0,0.620089054107666
domain,complex,1,2405,13013,0,0,0.649467945098877
general,simple,1,102,11762,0,0,0.776494026184082
general,complex,1,102,11762,0,0,0.7796909809112549
domain,simple,1,102,11762,0,0,0.6031179428100586
domain,complex,1,102,11762,0,0,0.713432788848877
general,simple,1,2121,6476,0,0,0.7995619773864746
general,complex,1,2121,6476,1,0,0.7897908687591553
domain,simple,1,2121,6476,0,0,0.7835140228271484
domain,complex,1,2121,6476,1,0,0.6366791725158691
general,simple,1,429,13255,0,0,0.6503469944000244
general,complex,1,429,13255,0,0,0.6174800395965576
domain,simple,1,429,13255,0,0,0.5213282108306885
domain,complex,1,429,13255,0,0,0.6079480648040771
general,simple,1,65,21448,0,0,0.5884130001068115
general,complex,1,65,21448,0,0,0.644413948059082
domain,simple,1,65,21448,0,0,0.565101146697998
domain,complex,1,65,21448,0,0,0.5475640296936035
general,simple,1,465,957,0,0,0.96549391746521
general,complex,1,465,957,0,0,0.7217919826507568
domain,simple,1,465,957,0,0,0.6457390785217285
domain,complex,1,465,957,0,0,0.6236007213592529
general,simple,1,1418,21423,0,0,0.6255910396575928
general,complex,1,1418,21423,0,0,0.7439079284667969
domain,simple,1,1418,21423,0,0,0.7038280963897705
domain,complex,1,1418,21423,0,0,0.7101397514343262
general,simple,1,363,4641,0,0,0.677962064743042
general,complex,1,363,4641,0,0,0.5645341873168945
domain,simple,1,363,4641,0,0,0.5992240905761719
domain,complex,1,363,4641,0,0,0.5315120220184326
general,simple,1,1092,11799,0,0,0.6249761581420898
general,complex,1,1092,11799,0,0,0.6227619647979736
domain,simple,1,1092,11799,0,0,0.668438196182251
domain,complex,1,1092,11799,0,0,0.6103401184082031
general,simple,1,786,10744,0,0,0.5946388244628906
general,complex,1,786,10744,0,0,0.6578891277313232
domain,simple,1,786,10744,0,0,0.6193528175354004
domain,complex,1,786,10744,0,0,0.7922871112823486
general,simple,1,896,13351,0,0,0.6102948188781738
general,complex,1,896,13351,0,0,0.6056089401245117
domain,simple,1,896,13351,0,0,0.562166690826416
domain,complex,1,896,13351,0,0,0.6161909103393555
general,simple,1,25,1036,0,0,0.6366119384765625
general,complex,1,25,1036,0,0,0.5590589046478271
domain,simple,1,25,1036,0,0,0.6384401321411133
domain,complex,1,25,1036,0,0,0.5773069858551025
general,simple,1,2091,14075,0,0,0.6487700939178467
general,complex,1,2091,14075,0,0,0.6370949745178223
domain,simple,1,2091,14075,0,0,0.6199550628662109
domain,complex,1,2091,14075,0,0,0.651566743850708
general,simple,1,417,21693,0,0,0.6015470027923584
general,complex,1,417,21693,0,0,0.5589840412139893
domain,simple,1,417,21693,0,0,0.6146681308746338
domain,complex,1,417,21693,0,0,0.6200299263000488
general,simple,1,2188,10604,0,0,0.6466066837310791
general,complex,1,2188,10604,0,0,0.6132631301879883
domain,simple,1,2188,10604,0,0,0.6286273002624512
domain,complex,1,2188,10604,0,0,0.581463098526001
general,simple,1,887,803,0,0,0.6342768669128418
general,complex,1,887,803,0,0,0.8113360404968262
domain,simple,1,887,803,0,0,0.6464300155639648
domain,complex,1,887,803,0,0,0.5542709827423096
general,simple,1,1155,10865,0,0,0.5550069808959961
general,complex,1,1155,10865,1,0,0.6337862014770508
domain,simple,1,1155,10865,0,0,0.7087249755859375
domain,complex,1,1155,10865,1,0,0.6428861618041992
general,simple,1,2392,15893,0,1,0.7260489463806152
general,complex,1,2392,15893,1,1,0.6463010311126709
domain,simple,1,2392,15893,1,1,0.585982084274292
domain,complex,1,2392,15893,1,1,0.5992231369018555
general,simple,1,284,19549,0,0,0.6047029495239258
general,complex,1,284,19549,0,0,0.6224479675292969
domain,simple,1,284,19549,0,0,0.6093428134918213
domain,complex,1,284,19549,0,0,0.5983870029449463
general,simple,1,1133,6752,0,0,0.8973908424377441
general,complex,1,1133,6752,0,0,0.6492311954498291
domain,simple,1,1133,6752,0,0,0.6585280895233154
domain,complex,1,1133,6752,0,0,0.6331090927124023
general,simple,1,1686,16123,0,0,0.6000449657440186
general,complex,1,1686,16123,0,0,0.6311972141265869
domain,simple,1,1686,16123,0,0,0.609039306640625
domain,complex,1,1686,16123,0,0,0.6010909080505371
general,simple,1,1225,6031,0,0,0.8515031337738037
general,complex,1,1225,6031,0,0,0.61307692527771
domain,simple,1,1225,6031,0,0,0.639362096786499
domain,complex,1,1225,6031,0,0,0.6993551254272461
general,simple,1,2345,15062,0,0,0.7124149799346924
general,complex,1,2345,15062,0,0,0.5989258289337158
domain,simple,1,2345,15062,0,0,0.7696671485900879
domain,complex,1,2345,15062,0,0,0.6391689777374268
general,simple,1,911,2923,0,0,0.6005661487579346
general,complex,1,911,2923,1,0,0.6554408073425293
domain,simple,1,911,2923,0,0,0.6056277751922607
domain,complex,1,911,2923,0,0,0.6541519165039062
general,simple,1,1589,11419,0,0,0.5645990371704102
general,complex,1,1589,11419,0,0,0.6418931484222412
domain,simple,1,1589,11419,0,0,0.6439840793609619
domain,complex,1,1589,11419,0,0,0.5896177291870117
general,simple,1,305,13308,0,0,0.7101502418518066
general,complex,1,305,13308,1,0,0.6594271659851074
domain,simple,1,305,13308,0,0,0.6118261814117432
domain,complex,1,305,13308,0,0,0.612605094909668
general,simple,1,1260,6613,0,0,0.6781811714172363
general,complex,1,1260,6613,0,0,0.6210167407989502
domain,simple,1,1260,6613,0,0,0.5778079032897949
domain,complex,1,1260,6613,0,0,0.58512282371521
general,simple,1,722,8525,0,0,0.5910580158233643
general,complex,1,722,8525,0,0,0.6091251373291016
domain,simple,1,722,8525,0,0,0.872197151184082
domain,complex,1,722,8525,0,0,0.6099131107330322
general,simple,1,1057,16001,0,0,0.6481826305389404
general,complex,1,1057,16001,0,0,0.6628909111022949
domain,simple,1,1057,16001,0,0,0.6192820072174072
domain,complex,1,1057,16001,0,0,0.6475121974945068
general,simple,1,2430,19011,0,0,0.9604310989379883
general,complex,1,2430,19011,0,0,0.6039159297943115
domain,simple,1,2430,19011,0,0,0.6927778720855713
domain,complex,1,2430,19011,0,0,0.7159950733184814
general,simple,1,693,4485,0,0,0.5785911083221436
general,complex,1,693,4485,0,0,0.6601920127868652
domain,simple,1,693,4485,0,0,0.618502140045166
domain,complex,1,693,4485,0,0,0.6520602703094482
general,simple,1,1653,1649,0,1,0.6407070159912109
general,complex,1,1653,1649,1,1,0.6740601062774658
domain,simple,1,1653,1649,0,1,0.6792218685150146
domain,complex,1,1653,1649,1,1,0.7312679290771484
general,simple,1,1839,16317,0,0,0.6546752452850342
general,complex,1,1839,16317,0,0,0.8252589702606201
domain,simple,1,1839,16317,0,0,0.6774446964263916
domain,complex,1,1839,16317,0,0,0.6758251190185547
general,simple,1,1297,13309,0,0,0.6986958980560303
general,complex,1,1297,13309,0,0,0.6289761066436768
domain,simple,1,1297,13309,0,0,0.813539981842041
domain,complex,1,1297,13309,0,0,0.6688032150268555
general,simple,1,1711,16966,0,0,1.1171786785125732
general,complex,1,1711,16966,0,0,0.6904950141906738
domain,simple,1,1711,16966,0,0,0.8949861526489258
domain,complex,1,1711,16966,0,0,0.6203498840332031
general,simple,1,286,18626,0,1,0.5635280609130859
general,complex,1,286,18626,1,1,0.7185068130493164
domain,simple,1,286,18626,0,1,0.6729369163513184
domain,complex,1,286,18626,1,1,0.5982742309570312
general,simple,1,1955,17887,0,0,0.7089841365814209
general,complex,1,1955,17887,0,0,0.7171640396118164
domain,simple,1,1955,17887,0,0,0.6293172836303711
domain,complex,1,1955,17887,0,0,0.5963478088378906
general,simple,1,342,3320,0,0,0.6264078617095947
general,complex,1,342,3320,0,0,0.6059019565582275
domain,simple,1,342,3320,0,0,0.5940337181091309
domain,complex,1,342,3320,0,0,0.5416469573974609
general,simple,1,1530,16667,0,0,0.6413819789886475
general,complex,1,1530,16667,0,0,0.7419190406799316
domain,simple,1,1530,16667,0,0,0.6995208263397217
domain,complex,1,1530,16667,0,0,0.6298201084136963
general,simple,1,2037,552,0,0,0.5946969985961914
general,complex,1,2037,552,0,0,0.6421568393707275
domain,simple,1,2037,552,0,0,0.6197628974914551
domain,complex,1,2037,552,0,0,0.5646400451660156
general,simple,1,204,20226,0,0,0.6160871982574463
general,complex,1,204,20226,0,0,0.6368038654327393
domain,simple,1,204,20226,0,0,0.56899094581604
domain,complex,1,204,20226,0,0,0.6838259696960449
general,simple,1,2149,2868,0,0,0.625744104385376
general,complex,1,2149,2868,0,0,0.6371300220489502
domain,simple,1,2149,2868,0,0,0.6232709884643555
domain,complex,1,2149,2868,0,0,0.6437280178070068
general,simple,1,1882,3410,0,0,0.580672025680542
general,complex,1,1882,3410,0,0,0.5608561038970947
domain,simple,1,1882,3410,0,0,0.5947220325469971
domain,complex,1,1882,3410,0,0,0.595952033996582
general,simple,1,195,3283,0,0,0.5985760688781738
general,complex,1,195,3283,0,0,0.6173710823059082
domain,simple,1,195,3283,0,0,0.6703040599822998
domain,complex,1,195,3283,0,0,0.6943411827087402
general,simple,1,1573,5414,0,0,0.7194640636444092
general,complex,1,1573,5414,0,0,0.6410250663757324
domain,simple,1,1573,5414,0,0,0.6206111907958984
domain,complex,1,1573,5414,0,0,0.6124558448791504
general,simple,1,861,11942,0,1,0.6647591590881348
general,complex,1,861,11942,0,1,0.6021671295166016
domain,simple,1,861,11942,0,1,0.7477371692657471
domain,complex,1,861,11942,0,1,0.685539960861206
general,simple,1,1132,20429,0,0,0.5563619136810303
general,complex,1,1132,20429,0,0,0.6661922931671143
domain,simple,1,1132,20429,0,0,0.6342358589172363
domain,complex,1,1132,20429,0,0,0.6275520324707031
general,simple,1,417,21811,0,0,0.6509387493133545
general,complex,1,417,21811,0,0,0.6359858512878418
domain,simple,1,417,21811,0,0,0.5861649513244629
domain,complex,1,417,21811,0,0,0.598527193069458
general,simple,1,2332,2819,0,0,0.6332480907440186
general,complex,1,2332,2819,0,0,0.6663858890533447
domain,simple,1,2332,2819,0,0,0.5635309219360352
domain,complex,1,2332,2819,0,0,0.5757880210876465
general,simple,1,2343,10785,0,0,0.8279209136962891
general,complex,1,2343,10785,1,0,0.6898758411407471
domain,simple,1,2343,10785,0,0,0.6157398223876953
domain,complex,1,2343,10785,1,0,0.6230559349060059
general,simple,1,1705,12728,0,0,0.6062672138214111
general,complex,1,1705,12728,0,0,0.6319458484649658
domain,simple,1,1705,12728,0,0,0.6074740886688232
domain,complex,1,1705,12728,0,0,0.636357307434082
general,simple,1,625,8791,0,0,0.6042439937591553
general,complex,1,625,8791,0,0,0.6123452186584473
domain,simple,1,625,8791,0,0,0.5440571308135986
domain,complex,1,625,8791,0,0,0.6261088848114014
general,simple,1,576,18165,0,0,0.7001059055328369
general,complex,1,576,18165,0,0,0.6469249725341797
domain,simple,1,576,18165,0,0,0.6547641754150391
domain,complex,1,576,18165,0,0,0.6318461894989014
general,simple,1,376,11351,0,0,0.5664489269256592
general,complex,1,376,11351,0,0,0.5924108028411865
domain,simple,1,376,11351,0,0,0.6132969856262207
domain,complex,1,376,11351,0,0,0.8784358501434326
general,simple,1,166,304,0,0,0.6241049766540527
general,complex,1,166,304,0,0,0.5623600482940674
domain,simple,1,166,304,0,0,0.6159322261810303
domain,complex,1,166,304,0,0,0.6205618381500244
general,simple,1,1317,5355,0,0,0.5948910713195801
general,complex,1,1317,5355,0,0,0.7364070415496826
domain,simple,1,1317,5355,0,0,0.5965478420257568
domain,complex,1,1317,5355,0,0,0.6071128845214844
general,simple,1,1404,20607,0,0,0.6131412982940674
general,complex,1,1404,20607,0,0,0.6778018474578857
domain,simple,1,1404,20607,0,0,0.6228909492492676
domain,complex,1,1404,20607,0,0,0.9590249061584473
general,simple,1,932,17505,0,0,0.732292652130127
general,complex,1,932,17505,0,0,0.6213719844818115
domain,simple,1,932,17505,0,0,0.6576571464538574
domain,complex,1,932,17505,0,0,0.5967381000518799
general,simple,1,597,8337,0,0,0.6230721473693848
general,complex,1,597,8337,0,0,0.6514019966125488
domain,simple,1,597,8337,0,0,0.6466429233551025
domain,complex,1,597,8337,0,0,0.7338559627532959
general,simple,1,62,9423,0,0,0.6257627010345459
general,complex,1,62,9423,0,0,0.6134288311004639
domain,simple,1,62,9423,0,0,0.6597599983215332
domain,complex,1,62,9423,0,0,0.5820651054382324
general,simple,1,1611,20417,0,0,0.6065409183502197
general,complex,1,1611,20417,0,0,0.6404669284820557
domain,simple,1,1611,20417,0,0,0.6769661903381348
domain,complex,1,1611,20417,0,0,0.6387300491333008
general,simple,1,944,14177,0,1,0.557481050491333
general,complex,1,944,14177,1,1,0.6006138324737549
domain,simple,1,944,14177,1,1,0.7308948040008545
domain,complex,1,944,14177,1,1,0.6634969711303711
general,simple,1,426,14868,1,1,0.630068302154541
general,complex,1,426,14868,1,1,0.6404249668121338
domain,simple,1,426,14868,0,1,0.5865507125854492
domain,complex,1,426,14868,1,1,0.618779182434082
general,simple,1,102,21872,0,0,0.606842041015625
general,complex,1,102,21872,0,0,0.6357648372650146
domain,simple,1,102,21872,0,0,0.6194918155670166
domain,complex,1,102,21872,0,0,0.961151123046875
general,simple,1,700,20125,0,0,0.6694750785827637
general,complex,1,700,20125,0,0,0.5863280296325684
domain,simple,1,700,20125,0,0,0.5913867950439453
domain,complex,1,700,20125,0,0,0.6353940963745117
general,simple,1,1850,4882,0,0,0.7338366508483887
general,complex,1,1850,4882,0,0,0.7223999500274658
domain,simple,1,1850,4882,0,0,0.6332681179046631
domain,complex,1,1850,4882,0,0,0.6356940269470215
general,simple,1,333,3710,0,0,0.6329019069671631
general,complex,1,333,3710,0,0,0.6914491653442383
domain,simple,1,333,3710,0,0,0.639916181564331
domain,complex,1,333,3710,0,0,0.6224896907806396
general,simple,1,2436,12714,0,0,0.5920908451080322
general,complex,1,2436,12714,0,0,0.6096651554107666
domain,simple,1,2436,12714,0,0,0.6159007549285889
domain,complex,1,2436,12714,0,0,0.6621792316436768
general,simple,1,65,20020,0,0,0.540118932723999
general,complex,1,65,20020,0,0,0.6841988563537598
domain,simple,1,65,20020,0,0,0.5890600681304932
domain,complex,1,65,20020,0,0,0.6410980224609375
general,simple,1,458,9324,0,0,0.7378606796264648
general,complex,1,458,9324,0,0,0.6858410835266113
domain,simple,1,458,9324,0,0,0.5757660865783691
domain,complex,1,458,9324,0,0,0.7545809745788574
general,simple,1,1193,14236,0,0,0.6209919452667236
general,complex,1,1193,14236,0,0,0.6437258720397949
domain,simple,1,1193,14236,0,0,0.6559929847717285
domain,complex,1,1193,14236,0,0,0.5936870574951172
general,simple,1,1861,8548,0,0,0.5608820915222168
general,complex,1,1861,8548,0,0,0.6947143077850342
domain,simple,1,1861,8548,0,0,0.8646867275238037
domain,complex,1,1861,8548,0,0,0.8860747814178467
general,simple,1,419,3276,0,0,0.554821252822876
general,complex,1,419,3276,0,0,0.6111032962799072
domain,simple,1,419,3276,0,0,0.6107580661773682
domain,complex,1,419,3276,0,0,0.5881838798522949
general,simple,1,1997,3365,0,0,0.5982708930969238
general,complex,1,1997,3365,0,0,0.6022207736968994
domain,simple,1,1997,3365,0,0,0.6693501472473145
domain,complex,1,1997,3365,0,0,0.6084029674530029
general,simple,1,582,3007,0,0,0.7024879455566406
general,complex,1,582,3007,0,0,0.6471152305603027
domain,simple,1,582,3007,0,0,0.6214148998260498
domain,complex,1,582,3007,0,0,0.540186882019043
general,simple,1,540,20202,0,0,0.6283929347991943
general,complex,1,540,20202,0,0,0.6063010692596436
domain,simple,1,540,20202,0,0,0.6166300773620605
domain,complex,1,540,20202,0,0,0.6725690364837646
general,simple,1,672,12915,0,0,0.559697151184082
general,complex,1,672,12915,0,0,0.8363430500030518
domain,simple,1,672,12915,0,0,0.6187880039215088
domain,complex,1,672,12915,0,0,1.0418927669525146
general,simple,1,101,8602,0,0,0.637376070022583
general,complex,1,101,8602,0,0,0.6289868354797363
domain,simple,1,101,8602,0,0,0.683250904083252
domain,complex,1,101,8602,0,0,0.6136810779571533
general,simple,1,145,8602,0,0,0.5658280849456787
general,complex,1,145,8602,0,0,0.6147620677947998
domain,simple,1,145,8602,0,0,0.5808360576629639
domain,complex,1,145,8602,0,0,0.6023306846618652
general,simple,1,2365,6567,0,0,0.5826530456542969
general,complex,1,2365,6567,0,0,0.5912561416625977
domain,simple,1,2365,6567,0,0,0.6184079647064209
domain,complex,1,2365,6567,0,0,0.6772599220275879
general,simple,1,1631,7138,0,0,0.5771889686584473
general,complex,1,1631,7138,0,0,0.9587712287902832
domain,simple,1,1631,7138,0,0,0.7927060127258301
domain,complex,1,1631,7138,0,0,0.6165080070495605
general,simple,1,2305,14820,0,0,0.6737070083618164
general,complex,1,2305,14820,0,0,0.6587190628051758
domain,simple,1,2305,14820,0,0,0.5983908176422119
domain,complex,1,2305,14820,0,0,0.5691959857940674
general,simple,1,934,11120,0,0,0.6497349739074707
general,complex,1,934,11120,0,0,0.6494913101196289
domain,simple,1,934,11120,0,0,0.6830289363861084
domain,complex,1,934,11120,0,0,0.8834130764007568
general,simple,1,1647,16699,0,0,0.582521915435791
general,complex,1,1647,16699,0,0,0.7067980766296387
domain,simple,1,1647,16699,0,0,0.6312010288238525
domain,complex,1,1647,16699,0,0,0.6634607315063477
general,simple,1,871,7392,0,0,0.7197411060333252
general,complex,1,871,7392,0,0,0.639503002166748
domain,simple,1,871,7392,0,0,0.5747189521789551
domain,complex,1,871,7392,0,0,0.6061849594116211
general,simple,1,1905,14144,0,0,0.6163120269775391
general,complex,1,1905,14144,0,0,0.6545898914337158
domain,simple,1,1905,14144,0,0,0.6124470233917236
domain,complex,1,1905,14144,0,0,0.6748580932617188
general,simple,1,557,11457,0,0,0.5812952518463135
