general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,2346,2087,0,0,0.6175341606140137
domain,complex,1,2346,2087,0,0,0.5980041027069092
general,simple,1,2359,913,0,0,0.5794970989227295
general,complex,1,2359,913,0,0,0.686464786529541
domain,simple,1,2359,913,0,0,0.5592896938323975
domain,complex,1,2359,913,0,0,0.6212379932403564
general,simple,1,2546,1393,0,0,0.684420108795166
general,complex,1,2546,1393,0,0,0.6999619007110596
domain,simple,1,2546,1393,0,0,0.6047749519348145
domain,complex,1,2546,1393,0,0,9.777992963790894
general,simple,1,267,384,1,1,0.6839687824249268
general,complex,1,267,384,1,1,0.6820628643035889
domain,simple,1,267,384,1,1,0.8167629241943359
domain,complex,1,267,384,1,1,0.612616777420044
general,simple,1,1219,882,1,1,0.5721120834350586
general,complex,1,1219,882,1,1,0.596796989440918
domain,simple,1,1219,882,1,1,0.7605059146881104
domain,complex,1,1219,882,1,1,0.5784509181976318
general,simple,1,2096,1675,0,0,0.5746510028839111
general,complex,1,2096,1675,0,0,0.6068248748779297
domain,simple,1,2096,1675,0,0,0.5838909149169922
domain,complex,1,2096,1675,0,0,0.6063308715820312
general,simple,1,1304,1035,0,0,0.7299809455871582
general,complex,1,1304,1035,0,0,0.6526639461517334
domain,simple,1,1304,1035,0,0,0.7901508808135986
domain,complex,1,1304,1035,0,0,0.820288896560669
general,simple,1,2595,1217,0,0,0.7379181385040283
general,complex,1,2595,1217,0,0,0.7332038879394531
domain,simple,1,2595,1217,0,0,0.6333680152893066
domain,complex,1,2595,1217,0,0,0.7374401092529297
general,simple,1,2334,1831,0,0,0.5655510425567627
general,complex,1,2334,1831,0,0,0.5938570499420166
domain,simple,1,2334,1831,0,0,0.6646370887756348
domain,complex,1,2334,1831,0,0,0.7366187572479248
general,simple,1,1516,643,1,1,0.6190059185028076
general,complex,1,1516,643,1,1,0.8025317192077637
domain,simple,1,1516,643,0,1,0.6209511756896973
domain,complex,1,1516,643,1,1,0.7748899459838867
general,simple,1,1216,1347,0,0,0.6476190090179443
general,complex,1,1216,1347,0,0,0.6279716491699219
domain,simple,1,1216,1347,0,0,0.6384501457214355
domain,complex,1,1216,1347,0,0,0.6277968883514404
general,simple,1,1510,1771,0,0,0.6956789493560791
general,complex,1,1510,1771,0,0,0.5887570381164551
domain,simple,1,1510,1771,0,0,0.6643850803375244
domain,complex,1,1510,1771,0,0,0.670482873916626
general,simple,1,1871,2056,0,0,0.6773269176483154
general,complex,1,1871,2056,0,0,0.5349328517913818
domain,simple,1,1871,2056,0,0,0.7826330661773682
domain,complex,1,1871,2056,0,0,0.7192940711975098
general,simple,1,746,1313,0,0,0.6972980499267578
general,complex,1,746,1313,0,0,0.9788429737091064
domain,simple,1,746,1313,0,0,0.6482799053192139
domain,complex,1,746,1313,0,0,0.7232341766357422
general,simple,1,2424,2192,0,0,0.5568938255310059
general,complex,1,2424,2192,0,0,0.74495530128479
domain,simple,1,2424,2192,0,0,0.585784912109375
domain,complex,1,2424,2192,0,0,0.7319798469543457
general,simple,1,2358,1494,0,0,0.6164450645446777
general,complex,1,2358,1494,0,0,0.6000971794128418
domain,simple,1,2358,1494,0,0,0.6432781219482422
domain,complex,1,2358,1494,0,0,0.6104011535644531
general,simple,1,252,304,0,0,0.578031063079834
general,complex,1,252,304,0,0,0.6422750949859619
domain,simple,1,252,304,0,0,0.6477527618408203
domain,complex,1,252,304,0,0,0.6539268493652344
general,simple,1,1707,424,1,1,0.5890147686004639
general,complex,1,1707,424,1,1,0.5795080661773682
domain,simple,1,1707,424,1,1,0.7384130954742432
domain,complex,1,1707,424,1,1,0.6616020202636719
general,simple,1,1757,1476,1,1,0.6288089752197266
general,complex,1,1757,1476,1,1,0.8055071830749512
domain,simple,1,1757,1476,1,1,0.6144728660583496
domain,complex,1,1757,1476,1,1,0.6225390434265137
general,simple,1,2421,1150,0,0,0.7727518081665039
general,complex,1,2421,1150,0,0,0.7496850490570068
domain,simple,1,2421,1150,0,0,0.6637258529663086
domain,complex,1,2421,1150,0,0,0.6409058570861816
general,simple,1,627,1588,1,1,0.7830090522766113
general,complex,1,627,1588,1,1,0.5881690979003906
domain,simple,1,627,1588,1,1,0.5959138870239258
domain,complex,1,627,1588,1,1,2.1224937438964844
general,simple,1,1107,576,0,0,1.2103538513183594
general,complex,1,1107,576,0,0,0.702538013458252
domain,simple,1,1107,576,0,0,0.7041399478912354
domain,complex,1,1107,576,0,0,0.7392547130584717
general,simple,1,778,2047,0,0,0.6948232650756836
general,complex,1,778,2047,0,0,0.5871386528015137
domain,simple,1,778,2047,0,0,0.6800870895385742
domain,complex,1,778,2047,0,0,0.6705820560455322
general,simple,1,1361,1927,0,0,0.7304239273071289
general,complex,1,1361,1927,0,0,1.2929248809814453
domain,simple,1,1361,1927,1,0,1.2785990238189697
domain,complex,1,1361,1927,0,0,0.6196608543395996
general,simple,1,393,1862,0,0,0.9158520698547363
general,complex,1,393,1862,0,0,0.6284210681915283
domain,simple,1,393,1862,0,0,0.641585111618042
domain,complex,1,393,1862,0,0,0.6742990016937256
general,simple,1,1307,1888,0,0,0.6350440979003906
general,complex,1,1307,1888,0,0,0.5362498760223389
domain,simple,1,1307,1888,0,0,1.0268001556396484
domain,complex,1,1307,1888,0,0,0.6736700534820557
general,simple,1,11,1918,0,0,0.7297060489654541
general,complex,1,11,1918,0,0,0.9615581035614014
domain,simple,1,11,1918,0,0,0.644183874130249
domain,complex,1,11,1918,0,0,0.7323260307312012
general,simple,1,1546,2010,0,0,0.6742398738861084
general,complex,1,1546,2010,0,0,0.7666387557983398
domain,simple,1,1546,2010,0,0,0.7386720180511475
domain,complex,1,1546,2010,0,0,0.7054409980773926
general,simple,1,459,930,0,0,0.6470620632171631
general,complex,1,459,930,0,0,0.6521027088165283
domain,simple,1,459,930,0,0,0.5713140964508057
domain,complex,1,459,930,0,0,0.775752067565918
general,simple,1,110,2246,0,0,0.6189210414886475
general,complex,1,110,2246,0,0,0.8630468845367432
domain,simple,1,110,2246,0,0,0.6102769374847412
domain,complex,1,110,2246,0,0,0.6190981864929199
general,simple,1,370,1600,0,0,0.5951859951019287
general,complex,1,370,1600,0,0,0.6440999507904053
domain,simple,1,370,1600,0,0,0.7299020290374756
domain,complex,1,370,1600,0,0,1.3060736656188965
general,simple,1,1637,1055,0,0,0.7322628498077393
general,complex,1,1637,1055,0,0,0.870297908782959
domain,simple,1,1637,1055,0,0,0.8058159351348877
domain,complex,1,1637,1055,0,0,0.5517749786376953
general,simple,1,228,1164,0,0,0.6584129333496094
general,complex,1,228,1164,0,0,0.6249291896820068
domain,simple,1,228,1164,0,0,0.8354709148406982
domain,complex,1,228,1164,0,0,0.7042908668518066
general,simple,1,348,1865,0,0,0.6606709957122803
general,complex,1,348,1865,0,0,0.7173008918762207
domain,simple,1,348,1865,0,0,0.7376320362091064
domain,complex,1,348,1865,0,0,0.6162080764770508
general,simple,1,1120,1092,1,1,0.5628838539123535
general,complex,1,1120,1092,1,1,0.8123388290405273
domain,simple,1,1120,1092,0,1,0.6701531410217285
domain,complex,1,1120,1092,1,1,0.6445581912994385
general,simple,1,1310,48,0,0,0.6834180355072021
general,complex,1,1310,48,0,0,0.6730020046234131
domain,simple,1,1310,48,0,0,0.729381799697876
domain,complex,1,1310,48,0,0,0.6879727840423584
general,simple,1,2448,877,0,0,0.6123142242431641
general,complex,1,2448,877,0,0,0.6930749416351318
domain,simple,1,2448,877,0,0,1.977125883102417
domain,complex,1,2448,877,0,0,1.9526798725128174
general,simple,1,889,1827,0,0,0.6342039108276367
general,complex,1,889,1827,0,0,0.5558700561523438
domain,simple,1,889,1827,0,0,0.6080610752105713
domain,complex,1,889,1827,0,0,0.6744780540466309
general,simple,1,223,1885,0,0,0.7667951583862305
general,complex,1,223,1885,0,0,0.6095011234283447
domain,simple,1,223,1885,0,0,0.6344389915466309
domain,complex,1,223,1885,0,0,0.6315591335296631
general,simple,1,257,2034,1,1,0.7077972888946533
general,complex,1,257,2034,1,1,0.747873067855835
domain,simple,1,257,2034,1,1,0.7066752910614014
domain,complex,1,257,2034,1,1,0.7974498271942139
general,simple,1,1279,2255,0,0,0.6209440231323242
general,complex,1,1279,2255,0,0,0.669043779373169
domain,simple,1,1279,2255,0,0,0.6114702224731445
domain,complex,1,1279,2255,0,0,0.8182032108306885
general,simple,1,1969,1323,1,0,0.664376974105835
general,complex,1,1969,1323,1,0,0.7091920375823975
domain,simple,1,1969,1323,0,0,0.664863109588623
domain,complex,1,1969,1323,1,0,0.7279999256134033
general,simple,1,1491,1998,0,0,0.6625127792358398
general,complex,1,1491,1998,0,0,0.6725659370422363
domain,simple,1,1491,1998,0,0,0.6776840686798096
domain,complex,1,1491,1998,0,0,1.4789488315582275
general,simple,1,1438,760,0,0,0.584388017654419
general,complex,1,1438,760,0,0,0.5917212963104248
domain,simple,1,1438,760,0,0,0.6136598587036133
domain,complex,1,1438,760,0,0,0.6438868045806885
general,simple,1,158,2286,0,0,0.6631948947906494
general,complex,1,158,2286,0,0,0.7044169902801514
domain,simple,1,158,2286,0,0,0.765408992767334
domain,complex,1,158,2286,0,0,0.6640691757202148
general,simple,1,383,860,0,0,0.751629114151001
general,complex,1,383,860,0,0,1.5269629955291748
domain,simple,1,383,860,0,0,0.7276279926300049
domain,complex,1,383,860,0,0,1.6344308853149414
general,simple,1,2287,913,0,0,0.6824147701263428
general,complex,1,2287,913,0,0,0.7002532482147217
domain,simple,1,2287,913,0,0,0.6158289909362793
domain,complex,1,2287,913,0,0,0.833806037902832
general,simple,1,1863,411,0,0,0.7810642719268799
general,complex,1,1863,411,0,0,0.6652331352233887
domain,simple,1,1863,411,0,0,0.6421639919281006
domain,complex,1,1863,411,0,0,0.6357309818267822
general,simple,1,887,2002,0,1,0.599686861038208
general,complex,1,887,2002,1,1,0.6973991394042969
domain,simple,1,887,2002,1,1,0.6492197513580322
domain,complex,1,887,2002,1,1,0.6855809688568115
general,simple,1,738,413,1,0,0.6951632499694824
general,complex,1,738,413,1,0,0.642301082611084
domain,simple,1,738,413,1,0,0.7025659084320068
domain,complex,1,738,413,1,0,0.6510839462280273
general,simple,1,2509,917,0,0,0.7716729640960693
general,complex,1,2509,917,0,0,0.6492390632629395
domain,simple,1,2509,917,0,0,0.7004380226135254
domain,complex,1,2509,917,0,0,0.6362888813018799
general,simple,1,1016,1273,0,0,0.6466450691223145
general,complex,1,1016,1273,0,0,0.6988191604614258
domain,simple,1,1016,1273,0,0,0.6263420581817627
domain,complex,1,1016,1273,0,0,0.6699819564819336
general,simple,1,1882,112,0,1,0.6801128387451172
general,complex,1,1882,112,1,1,0.6108968257904053
domain,simple,1,1882,112,1,1,0.7353978157043457
domain,complex,1,1882,112,1,1,1.7524909973144531
general,simple,1,737,1353,0,0,0.5738539695739746
general,complex,1,737,1353,0,0,0.6668188571929932
domain,simple,1,737,1353,0,0,0.7375848293304443
domain,complex,1,737,1353,0,0,0.6083271503448486
general,simple,1,1126,1186,1,0,0.7487671375274658
general,complex,1,1126,1186,1,0,0.6674120426177979
domain,simple,1,1126,1186,0,0,0.6898329257965088
domain,complex,1,1126,1186,1,0,0.6416778564453125
general,simple,1,2511,1427,0,0,0.6364891529083252
general,complex,1,2511,1427,0,0,0.7087209224700928
domain,simple,1,2511,1427,0,0,0.766315221786499
domain,complex,1,2511,1427,0,0,0.6316606998443604
general,simple,1,572,1385,1,1,0.6533157825469971
general,complex,1,572,1385,1,1,0.6403260231018066
domain,simple,1,572,1385,0,1,0.6068038940429688
domain,complex,1,572,1385,1,1,0.6665840148925781
general,simple,1,1870,1938,1,1,0.6093189716339111
general,complex,1,1870,1938,1,1,0.7486588954925537
domain,simple,1,1870,1938,0,1,0.6604809761047363
domain,complex,1,1870,1938,1,1,0.7309460639953613
general,simple,1,244,809,0,0,0.8102500438690186
general,complex,1,244,809,0,0,0.7327871322631836
domain,simple,1,244,809,0,0,0.7651970386505127
domain,complex,1,244,809,0,0,0.8970317840576172
general,simple,1,797,1225,0,0,0.6332399845123291
general,complex,1,797,1225,0,0,0.6639668941497803
domain,simple,1,797,1225,0,0,0.6099169254302979
domain,complex,1,797,1225,0,0,0.6677780151367188
general,simple,1,1415,2255,1,1,0.6503908634185791
general,complex,1,1415,2255,1,1,0.609947919845581
domain,simple,1,1415,2255,1,1,0.7727479934692383
domain,complex,1,1415,2255,1,1,1.0717849731445312
general,simple,1,533,954,1,0,0.5969409942626953
general,complex,1,533,954,1,0,0.7401978969573975
domain,simple,1,533,954,1,0,0.7581830024719238
domain,complex,1,533,954,0,0,0.6522469520568848
general,simple,1,2188,2207,0,0,0.6036720275878906
general,complex,1,2188,2207,0,0,0.610022783279419
domain,simple,1,2188,2207,0,0,0.6701982021331787
domain,complex,1,2188,2207,0,0,0.6056010723114014
general,simple,1,1614,2046,0,1,0.6940279006958008
general,complex,1,1614,2046,1,1,0.6365540027618408
domain,simple,1,1614,2046,0,1,0.8286268711090088
domain,complex,1,1614,2046,1,1,0.7855141162872314
general,simple,1,2570,848,0,0,0.6143600940704346
general,complex,1,2570,848,0,0,0.627108097076416
domain,simple,1,2570,848,0,0,0.626082181930542
domain,complex,1,2570,848,0,0,0.613152027130127
general,simple,1,31,12,0,0,0.6617138385772705
general,complex,1,31,12,0,0,0.8320310115814209
domain,simple,1,31,12,0,0,0.6152749061584473
domain,complex,1,31,12,0,0,0.7432630062103271
general,simple,1,576,644,1,1,0.6495089530944824
general,complex,1,576,644,1,1,0.7530398368835449
domain,simple,1,576,644,0,1,0.7813711166381836
domain,complex,1,576,644,1,1,0.7309780120849609
general,simple,1,2371,2184,0,0,0.7728481292724609
general,complex,1,2371,2184,0,0,0.5960831642150879
domain,simple,1,2371,2184,0,0,0.6385879516601562
domain,complex,1,2371,2184,0,0,0.7268598079681396
general,simple,1,2589,647,0,0,0.6271450519561768
general,complex,1,2589,647,0,0,0.6679470539093018
domain,simple,1,2589,647,0,0,1.1008219718933105
domain,complex,1,2589,647,0,0,0.6058928966522217
general,simple,1,2329,1889,0,0,0.6215558052062988
general,complex,1,2329,1889,0,0,0.7330918312072754
domain,simple,1,2329,1889,0,0,0.5756320953369141
domain,complex,1,2329,1889,0,0,0.6538231372833252
general,simple,1,2601,546,1,0,0.7022149562835693
general,complex,1,2601,546,1,0,0.6061348915100098
domain,simple,1,2601,546,0,0,0.5745038986206055
domain,complex,1,2601,546,0,0,0.6530227661132812
general,simple,1,1118,1976,0,0,0.664111852645874
general,complex,1,1118,1976,0,0,0.6553330421447754
domain,simple,1,1118,1976,0,0,1.6547398567199707
domain,complex,1,1118,1976,0,0,0.7204267978668213
general,simple,1,1149,280,1,0,0.629586935043335
general,complex,1,1149,280,1,0,0.6655130386352539
domain,simple,1,1149,280,0,0,0.7184116840362549
domain,complex,1,1149,280,1,0,0.6528429985046387
general,simple,1,2540,1976,0,0,0.6801300048828125
general,complex,1,2540,1976,0,0,2.286452054977417
domain,simple,1,2540,1976,0,0,0.5850839614868164
domain,complex,1,2540,1976,0,0,0.634958028793335
general,simple,1,69,1664,0,0,0.760167121887207
general,complex,1,69,1664,0,0,0.6649880409240723
domain,simple,1,69,1664,0,0,0.8020131587982178
domain,complex,1,69,1664,0,0,0.7495908737182617
general,simple,1,1953,1164,0,0,1.853187084197998
general,complex,1,1953,1164,0,0,0.6599829196929932
domain,simple,1,1953,1164,0,0,1.8112471103668213
domain,complex,1,1953,1164,0,0,0.567206859588623
general,simple,1,1752,1455,0,0,0.6481149196624756
general,complex,1,1752,1455,0,0,0.672706127166748
domain,simple,1,1752,1455,0,0,0.6068527698516846
domain,complex,1,1752,1455,0,0,0.616307258605957
general,simple,1,2267,2175,0,0,0.706777811050415
general,complex,1,2267,2175,1,0,0.6191496849060059
domain,simple,1,2267,2175,0,0,0.6657640933990479
domain,complex,1,2267,2175,0,0,0.6417999267578125
general,simple,1,52,1680,1,1,0.599761962890625
general,complex,1,52,1680,1,1,0.6248650550842285
domain,simple,1,52,1680,1,1,0.6030480861663818
domain,complex,1,52,1680,1,1,0.6897740364074707
general,simple,1,2056,1442,1,0,0.543586015701294
general,complex,1,2056,1442,1,0,0.694439172744751
domain,simple,1,2056,1442,0,0,0.6941430568695068
domain,complex,1,2056,1442,1,0,0.6319522857666016
general,simple,1,1989,1707,0,0,0.667288064956665
general,complex,1,1989,1707,0,0,0.6236569881439209
domain,simple,1,1989,1707,0,0,0.57427978515625
domain,complex,1,1989,1707,0,0,0.8669602870941162
general,simple,1,2497,1035,0,0,0.6670210361480713
general,complex,1,2497,1035,0,0,0.6736440658569336
domain,simple,1,2497,1035,0,0,0.922792911529541
domain,complex,1,2497,1035,0,0,1.265768051147461
general,simple,1,2098,1918,0,0,1.0563771724700928
general,complex,1,2098,1918,0,0,0.648345947265625
domain,simple,1,2098,1918,0,0,0.6863627433776855
domain,complex,1,2098,1918,0,0,0.6712000370025635
general,simple,1,1938,642,0,0,0.6360578536987305
general,complex,1,1938,642,0,0,0.6945528984069824
domain,simple,1,1938,642,0,0,0.699228048324585
domain,complex,1,1938,642,0,0,0.6392900943756104
general,simple,1,1400,262,0,0,0.6456131935119629
general,complex,1,1400,262,0,0,0.6897420883178711
domain,simple,1,1400,262,0,0,1.3219788074493408
domain,complex,1,1400,262,0,0,0.7451450824737549
general,simple,1,1558,542,1,0,0.5834321975708008
general,complex,1,1558,542,1,0,0.6441619396209717
domain,simple,1,1558,542,0,0,0.621837854385376
domain,complex,1,1558,542,1,0,0.6028709411621094
general,simple,1,2520,1771,0,0,0.6802387237548828
general,complex,1,2520,1771,0,0,0.6286759376525879
domain,simple,1,2520,1771,0,0,0.592663049697876
domain,complex,1,2520,1771,0,0,0.6588819026947021
general,simple,1,1054,1932,0,0,0.6653742790222168
general,complex,1,1054,1932,0,0,0.6167700290679932
domain,simple,1,1054,1932,0,0,0.7483291625976562
domain,complex,1,1054,1932,0,0,0.6693902015686035
general,simple,1,783,1463,0,0,0.6802709102630615
general,complex,1,783,1463,0,0,0.653038740158081
domain,simple,1,783,1463,0,0,0.5854198932647705
domain,complex,1,783,1463,0,0,0.6404879093170166
general,simple,1,891,88,1,1,0.5574760437011719
general,complex,1,891,88,1,1,0.6397819519042969
domain,simple,1,891,88,1,1,0.5995819568634033
domain,complex,1,891,88,1,1,0.5637800693511963
general,simple,1,2450,1353,0,0,0.6751468181610107
general,complex,1,2450,1353,0,0,0.686431884765625
domain,simple,1,2450,1353,0,0,0.6477711200714111
domain,complex,1,2450,1353,0,0,0.6424686908721924
general,simple,1,1034,1170,0,0,0.6953516006469727
general,complex,1,1034,1170,0,0,0.8827841281890869
domain,simple,1,1034,1170,0,0,0.6851389408111572
domain,complex,1,1034,1170,0,0,0.6664369106292725
general,simple,1,2409,1571,0,0,0.5387792587280273
general,complex,1,2409,1571,0,0,0.62630295753479
domain,simple,1,2409,1571,0,0,0.6631739139556885
domain,complex,1,2409,1571,0,0,0.7241179943084717
general,simple,1,1648,614,1,1,0.5637640953063965
general,complex,1,1648,614,1,1,0.649954080581665
domain,simple,1,1648,614,1,1,0.803290843963623
domain,complex,1,1648,614,1,1,0.6749510765075684
general,simple,1,2395,480,0,0,1.8057730197906494
general,complex,1,2395,480,0,0,0.8070809841156006
domain,simple,1,2395,480,0,0,0.7105350494384766
domain,complex,1,2395,480,0,0,0.5946288108825684
general,simple,1,2602,4,0,0,0.6561527252197266
general,complex,1,2602,4,0,0,0.6805949211120605
domain,simple,1,2602,4,0,0,0.7321648597717285
domain,complex,1,2602,4,0,0,0.8233752250671387
general,simple,1,727,304,0,0,1.334043025970459
general,complex,1,727,304,0,0,0.5665280818939209
domain,simple,1,727,304,0,0,0.6459898948669434
domain,complex,1,727,304,0,0,0.6104192733764648
general,simple,1,1276,1909,0,0,0.6917779445648193
general,complex,1,1276,1909,0,0,0.7811601161956787
domain,simple,1,1276,1909,0,0,0.6429569721221924
domain,complex,1,1276,1909,0,0,0.7435131072998047
general,simple,1,472,927,0,0,0.5998961925506592
general,complex,1,472,927,0,0,0.6695144176483154
domain,simple,1,472,927,0,0,0.7293457984924316
domain,complex,1,472,927,0,0,0.6622509956359863
general,simple,1,1538,771,0,0,0.7078578472137451
general,complex,1,1538,771,0,0,0.8149611949920654
domain,simple,1,1538,771,0,0,0.628917932510376
domain,complex,1,1538,771,0,0,0.668917179107666
general,simple,1,1428,1951,1,0,0.7732727527618408
general,complex,1,1428,1951,1,0,0.6696090698242188
domain,simple,1,1428,1951,0,0,0.6169149875640869
domain,complex,1,1428,1951,1,0,0.7045571804046631
general,simple,1,180,1668,1,1,0.6014800071716309
general,complex,1,180,1668,1,1,0.5590431690216064
domain,simple,1,180,1668,1,1,0.6813299655914307
domain,complex,1,180,1668,1,1,0.5628480911254883
general,simple,1,1220,279,0,0,0.6537399291992188
general,complex,1,1220,279,0,0,0.7016730308532715
domain,simple,1,1220,279,0,0,0.7449722290039062
domain,complex,1,1220,279,0,0,0.6317849159240723
general,simple,1,705,904,1,0,0.5552511215209961
general,complex,1,705,904,1,0,1.2233431339263916
domain,simple,1,705,904,1,0,0.5901920795440674
domain,complex,1,705,904,0,0,0.5643289089202881
general,simple,1,1361,1057,0,0,0.6819577217102051
general,complex,1,1361,1057,0,0,0.6190938949584961
domain,simple,1,1361,1057,0,0,0.6068732738494873
domain,complex,1,1361,1057,0,0,0.650385856628418
general,simple,1,2486,2240,0,0,0.5387961864471436
general,complex,1,2486,2240,0,0,0.5906078815460205
domain,simple,1,2486,2240,0,0,0.6214151382446289
domain,complex,1,2486,2240,0,0,0.7105300426483154
general,simple,1,2088,1027,0,0,0.6004030704498291
general,complex,1,2088,1027,0,0,0.766207218170166
domain,simple,1,2088,1027,0,0,0.9782810211181641
domain,complex,1,2088,1027,0,0,0.6496179103851318
general,simple,1,1835,184,1,1,0.6179568767547607
general,complex,1,1835,184,1,1,0.650270938873291
domain,simple,1,1835,184,1,1,0.6276659965515137
domain,complex,1,1835,184,1,1,0.9859449863433838
general,simple,1,1093,343,0,0,0.6310131549835205
general,complex,1,1093,343,0,0,0.606788158416748
domain,simple,1,1093,343,0,0,0.6218888759613037
domain,complex,1,1093,343,0,0,0.6704761981964111
general,simple,1,690,1194,0,0,0.6389148235321045
general,complex,1,690,1194,0,0,0.8116521835327148
domain,simple,1,690,1194,0,0,0.6732938289642334
domain,complex,1,690,1194,0,0,0.6543538570404053
general,simple,1,1689,1756,0,0,0.8021430969238281
general,complex,1,1689,1756,0,0,0.619981050491333
domain,simple,1,1689,1756,0,0,0.5898661613464355
domain,complex,1,1689,1756,0,0,0.6959249973297119
general,simple,1,444,304,0,0,0.6585958003997803
general,complex,1,444,304,0,0,0.6562600135803223
domain,simple,1,444,304,0,0,0.6193029880523682
domain,complex,1,444,304,0,0,0.6394960880279541
general,simple,1,1733,986,0,0,0.678851842880249
general,complex,1,1733,986,0,0,0.6343369483947754
domain,simple,1,1733,986,0,0,0.6974070072174072
domain,complex,1,1733,986,0,0,0.6535360813140869
general,simple,1,667,2152,1,1,0.6079452037811279
general,complex,1,667,2152,1,1,0.7009010314941406
domain,simple,1,667,2152,1,1,0.6600618362426758
domain,complex,1,667,2152,1,1,0.6218488216400146
general,simple,1,317,1912,0,0,0.7910499572753906
general,complex,1,317,1912,0,0,0.6923360824584961
domain,simple,1,317,1912,0,0,0.602794885635376
domain,complex,1,317,1912,0,0,0.5741980075836182
general,simple,1,925,1513,0,0,1.0932631492614746
general,complex,1,925,1513,0,0,0.8317923545837402
domain,simple,1,925,1513,0,0,0.6786649227142334
domain,complex,1,925,1513,0,0,0.654987096786499
general,simple,1,2527,666,0,0,0.6130361557006836
general,complex,1,2527,666,0,0,0.6373419761657715
domain,simple,1,2527,666,0,0,0.646172046661377
domain,complex,1,2527,666,0,0,0.7098491191864014
general,simple,1,2402,1215,0,0,0.6027250289916992
general,complex,1,2402,1215,0,0,0.760869026184082
domain,simple,1,2402,1215,0,0,0.6754188537597656
domain,complex,1,2402,1215,0,0,0.7193257808685303
general,simple,1,856,1313,0,0,0.6239209175109863
general,complex,1,856,1313,0,0,0.6959490776062012
domain,simple,1,856,1313,0,0,0.6578161716461182
domain,complex,1,856,1313,0,0,0.7079188823699951
general,simple,1,839,991,0,0,0.7070720195770264
general,complex,1,839,991,0,0,1.1742310523986816
domain,simple,1,839,991,0,0,0.6608562469482422
domain,complex,1,839,991,0,0,0.6910090446472168
general,simple,1,644,346,0,0,1.7114107608795166
general,complex,1,644,346,0,0,0.6816718578338623
domain,simple,1,644,346,0,0,0.619391918182373
domain,complex,1,644,346,0,0,0.6256771087646484
general,simple,1,1601,2067,1,1,0.604121208190918
general,complex,1,1601,2067,1,1,0.5470538139343262
domain,simple,1,1601,2067,1,1,0.6253571510314941
domain,complex,1,1601,2067,1,1,0.6608297824859619
general,simple,1,1480,1799,0,0,0.6103911399841309
general,complex,1,1480,1799,0,0,0.666619062423706
domain,simple,1,1480,1799,0,0,0.8073689937591553
domain,complex,1,1480,1799,0,0,0.7837457656860352
general,simple,1,1206,1728,1,1,0.6265769004821777
general,complex,1,1206,1728,1,1,0.5949890613555908
domain,simple,1,1206,1728,1,1,0.5876920223236084
domain,complex,1,1206,1728,1,1,0.7076570987701416
general,simple,1,872,1926,0,0,0.625028133392334
general,complex,1,872,1926,0,0,0.6589431762695312
domain,simple,1,872,1926,0,0,0.5444459915161133
domain,complex,1,872,1926,0,0,0.8924639225006104
general,simple,1,747,1758,0,0,0.7277390956878662
general,complex,1,747,1758,0,0,0.66609787940979
domain,simple,1,747,1758,0,0,0.6894619464874268
domain,complex,1,747,1758,0,0,0.730992317199707
general,simple,1,20,913,0,0,0.6104719638824463
general,complex,1,20,913,0,0,0.708996057510376
domain,simple,1,20,913,0,0,0.6174216270446777
domain,complex,1,20,913,0,0,0.7200169563293457
general,simple,1,1089,1508,0,0,0.7024929523468018
general,complex,1,1089,1508,0,0,0.7087128162384033
domain,simple,1,1089,1508,0,0,0.6174540519714355
domain,complex,1,1089,1508,0,0,0.7848210334777832
general,simple,1,1512,2104,1,0,0.6931371688842773
general,complex,1,1512,2104,1,0,0.7013411521911621
domain,simple,1,1512,2104,1,0,0.7046148777008057
domain,complex,1,1512,2104,0,0,0.7861287593841553
general,simple,1,2599,1004,0,0,0.5822739601135254
general,complex,1,2599,1004,0,0,0.8298628330230713
domain,simple,1,2599,1004,0,0,0.6410942077636719
domain,complex,1,2599,1004,0,0,0.6075448989868164
general,simple,1,2494,1672,0,0,0.6524288654327393
general,complex,1,2494,1672,0,0,1.0689141750335693
domain,simple,1,2494,1672,0,0,0.6027941703796387
domain,complex,1,2494,1672,0,0,0.7409210205078125
general,simple,1,1261,1527,0,0,0.5550389289855957
general,complex,1,1261,1527,0,0,0.6298518180847168
domain,simple,1,1261,1527,0,0,0.6101760864257812
domain,complex,1,1261,1527,0,0,0.5860629081726074
general,simple,1,2595,1190,0,0,0.702174186706543
general,complex,1,2595,1190,0,0,0.652695894241333
domain,simple,1,2595,1190,0,0,0.639462947845459
domain,complex,1,2595,1190,0,0,0.6163079738616943
general,simple,1,36,577,0,0,0.6750638484954834
general,complex,1,36,577,0,0,0.7165818214416504
domain,simple,1,36,577,0,0,0.706268310546875
domain,complex,1,36,577,0,0,0.6148331165313721
general,simple,1,747,243,0,0,1.1825270652770996
general,complex,1,747,243,0,0,0.6141901016235352
domain,simple,1,747,243,0,0,0.9970219135284424
domain,complex,1,747,243,0,0,0.891845703125
general,simple,1,790,1149,0,0,0.5889742374420166
general,complex,1,790,1149,0,0,0.6522691249847412
domain,simple,1,790,1149,0,0,0.6847631931304932
domain,complex,1,790,1149,0,0,0.6356720924377441
general,simple,1,289,262,0,0,0.7766768932342529
general,complex,1,289,262,0,0,0.7063970565795898
