general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,742,4711,0,0,0.5855932235717773
general,complex,1,742,4711,0,0,0.7107541561126709
domain,simple,1,742,4711,0,0,0.5554349422454834
domain,complex,1,742,4711,0,0,0.5207600593566895
general,simple,1,2147,14227,0,0,0.718656063079834
general,complex,1,2147,14227,0,0,0.8383088111877441
domain,simple,1,2147,14227,0,0,0.5642538070678711
domain,complex,1,2147,14227,0,0,0.7097151279449463
general,simple,1,1092,13747,0,1,0.598412036895752
general,complex,1,1092,13747,1,1,0.6166129112243652
domain,simple,1,1092,13747,0,1,0.6602790355682373
domain,complex,1,1092,13747,1,1,0.617811918258667
general,simple,1,1385,17536,0,1,0.7267923355102539
general,complex,1,1385,17536,1,1,0.8527250289916992
domain,simple,1,1385,17536,0,1,0.6332001686096191
domain,complex,1,1385,17536,1,1,0.5896508693695068
general,simple,1,1793,7712,0,0,0.6029112339019775
general,complex,1,1793,7712,0,0,0.5283541679382324
domain,simple,1,1793,7712,0,0,0.5688469409942627
domain,complex,1,1793,7712,0,0,2.031428813934326
general,simple,1,627,2689,0,0,0.6799032688140869
general,complex,1,627,2689,0,0,0.6478862762451172
domain,simple,1,627,2689,0,0,0.6538429260253906
domain,complex,1,627,2689,0,0,0.7267501354217529
general,simple,1,775,8422,0,0,0.6445372104644775
general,complex,1,775,8422,0,0,0.6640732288360596
domain,simple,1,775,8422,0,0,0.558300256729126
domain,complex,1,775,8422,0,0,0.6195471286773682
general,simple,1,1315,4619,0,0,0.6407082080841064
general,complex,1,1315,4619,0,0,0.5243959426879883
domain,simple,1,1315,4619,0,0,0.5549881458282471
domain,complex,1,1315,4619,0,0,0.6379661560058594
general,simple,1,323,1244,0,1,0.5612540245056152
general,complex,1,323,1244,1,1,0.7232708930969238
domain,simple,1,323,1244,0,1,0.6241798400878906
domain,complex,1,323,1244,1,1,0.583745002746582
general,simple,1,257,9990,0,0,0.6333441734313965
general,complex,1,257,9990,0,0,0.6545469760894775
domain,simple,1,257,9990,0,0,0.6308059692382812
domain,complex,1,257,9990,0,0,0.6212348937988281
general,simple,1,482,19229,0,0,1.0674190521240234
general,complex,1,482,19229,0,0,0.6310031414031982
domain,simple,1,482,19229,0,0,0.5473339557647705
domain,complex,1,482,19229,0,0,0.5893921852111816
general,simple,1,1600,10082,0,0,1.7063078880310059
general,complex,1,1600,10082,0,0,1.8949692249298096
domain,simple,1,1600,10082,0,0,0.7113978862762451
domain,complex,1,1600,10082,0,0,0.8196260929107666
general,simple,1,2471,13427,0,0,0.662895917892456
general,complex,1,2471,13427,0,0,0.8883030414581299
domain,simple,1,2471,13427,0,0,0.6619610786437988
domain,complex,1,2471,13427,0,0,0.6976199150085449
general,simple,1,1405,5936,0,0,0.6142020225524902
general,complex,1,1405,5936,0,0,0.6563372611999512
domain,simple,1,1405,5936,0,0,0.6110360622406006
domain,complex,1,1405,5936,0,0,0.5842149257659912
general,simple,1,2054,7601,0,1,0.6288211345672607
general,complex,1,2054,7601,1,1,0.6610839366912842
domain,simple,1,2054,7601,0,1,0.5971739292144775
domain,complex,1,2054,7601,1,1,0.7355010509490967
general,simple,1,594,8398,0,0,0.7952589988708496
general,complex,1,594,8398,0,0,0.7467300891876221
domain,simple,1,594,8398,0,0,0.7331140041351318
domain,complex,1,594,8398,0,0,0.6487560272216797
general,simple,1,292,12590,0,0,0.6250810623168945
general,complex,1,292,12590,0,0,0.5844631195068359
domain,simple,1,292,12590,0,0,0.5834050178527832
domain,complex,1,292,12590,0,0,0.6139869689941406
general,simple,1,1482,8566,1,1,1.9656178951263428
general,complex,1,1482,8566,1,1,0.5658547878265381
domain,simple,1,1482,8566,0,1,0.64009690284729
domain,complex,1,1482,8566,1,1,0.6019680500030518
general,simple,1,2341,11884,0,0,0.5902602672576904
general,complex,1,2341,11884,0,0,0.6396729946136475
domain,simple,1,2341,11884,0,0,0.6234219074249268
domain,complex,1,2341,11884,0,0,0.7658920288085938
general,simple,1,2191,4029,0,0,0.6846480369567871
general,complex,1,2191,4029,0,0,0.7346880435943604
domain,simple,1,2191,4029,0,0,1.8260149955749512
domain,complex,1,2191,4029,1,0,0.6111223697662354
general,simple,1,1348,12646,0,0,2.0070388317108154
general,complex,1,1348,12646,0,0,0.5725080966949463
domain,simple,1,1348,12646,0,0,0.6743190288543701
domain,complex,1,1348,12646,0,0,0.6610989570617676
general,simple,1,507,21766,0,0,0.581428050994873
general,complex,1,507,21766,0,0,0.6067850589752197
domain,simple,1,507,21766,0,0,0.6119720935821533
domain,complex,1,507,21766,0,0,0.6778831481933594
general,simple,1,630,12817,1,1,0.9464662075042725
general,complex,1,630,12817,1,1,0.6037318706512451
domain,simple,1,630,12817,0,1,0.6618771553039551
domain,complex,1,630,12817,1,1,0.6098699569702148
general,simple,1,2461,13244,0,0,0.584726095199585
general,complex,1,2461,13244,1,0,0.7166740894317627
domain,simple,1,2461,13244,0,0,0.5668537616729736
domain,complex,1,2461,13244,1,0,0.6273248195648193
general,simple,1,2188,2671,1,1,0.6887259483337402
general,complex,1,2188,2671,1,1,0.6096618175506592
domain,simple,1,2188,2671,1,1,0.5708198547363281
domain,complex,1,2188,2671,1,1,0.7184000015258789
general,simple,1,2160,15758,0,0,0.7000961303710938
general,complex,1,2160,15758,0,0,0.78072190284729
domain,simple,1,2160,15758,0,0,0.645545244216919
domain,complex,1,2160,15758,0,0,0.7652719020843506
general,simple,1,1060,16333,0,0,0.5886440277099609
general,complex,1,1060,16333,0,0,0.9945240020751953
domain,simple,1,1060,16333,0,0,0.6440701484680176
domain,complex,1,1060,16333,0,0,0.6144657135009766
general,simple,1,419,7266,0,0,0.6702902317047119
general,complex,1,419,7266,0,0,1.3508458137512207
domain,simple,1,419,7266,0,0,0.6390159130096436
domain,complex,1,419,7266,0,0,0.6157329082489014
general,simple,1,1897,11444,0,0,0.6216309070587158
general,complex,1,1897,11444,0,0,0.6017498970031738
domain,simple,1,1897,11444,0,0,0.5959501266479492
domain,complex,1,1897,11444,0,0,0.672166109085083
general,simple,1,1888,8764,0,0,0.6099519729614258
general,complex,1,1888,8764,0,0,0.7640120983123779
domain,simple,1,1888,8764,0,0,0.622852087020874
domain,complex,1,1888,8764,0,0,0.7019550800323486
general,simple,1,993,6998,0,0,0.6119239330291748
general,complex,1,993,6998,0,0,0.6801729202270508
domain,simple,1,993,6998,0,0,0.6702587604522705
domain,complex,1,993,6998,0,0,0.624197244644165
general,simple,1,725,10314,0,0,0.6048929691314697
general,complex,1,725,10314,0,0,0.5742721557617188
domain,simple,1,725,10314,0,0,0.6061627864837646
domain,complex,1,725,10314,0,0,0.5885639190673828
general,simple,1,2283,13673,0,0,0.622467041015625
general,complex,1,2283,13673,0,0,0.5882852077484131
domain,simple,1,2283,13673,0,0,0.574469804763794
domain,complex,1,2283,13673,0,0,0.639517068862915
general,simple,1,1133,12790,0,0,0.6519491672515869
general,complex,1,1133,12790,0,0,0.6155540943145752
domain,simple,1,1133,12790,0,0,0.6442821025848389
domain,complex,1,1133,12790,0,0,0.8584308624267578
general,simple,1,183,11424,0,0,0.6686000823974609
general,complex,1,183,11424,0,0,0.5786077976226807
domain,simple,1,183,11424,0,0,0.704265832901001
domain,complex,1,183,11424,0,0,0.6153080463409424
general,simple,1,889,2788,0,0,0.5775752067565918
general,complex,1,889,2788,0,0,0.6090378761291504
domain,simple,1,889,2788,0,0,0.6430511474609375
domain,complex,1,889,2788,0,0,0.5690138339996338
general,simple,1,1135,6748,0,0,0.6108410358428955
general,complex,1,1135,6748,0,0,0.697465181350708
domain,simple,1,1135,6748,0,0,0.5930392742156982
domain,complex,1,1135,6748,0,0,0.6226928234100342
general,simple,1,1229,9913,0,0,0.6174411773681641
general,complex,1,1229,9913,0,0,0.6116330623626709
domain,simple,1,1229,9913,0,0,0.6527829170227051
domain,complex,1,1229,9913,0,0,0.6233870983123779
general,simple,1,320,15247,0,0,0.6281211376190186
general,complex,1,320,15247,0,0,0.7395551204681396
domain,simple,1,320,15247,0,0,0.6374499797821045
domain,complex,1,320,15247,0,0,0.7206149101257324
general,simple,1,340,20002,0,0,0.6258649826049805
general,complex,1,340,20002,0,0,0.6348679065704346
domain,simple,1,340,20002,0,0,0.6787807941436768
domain,complex,1,340,20002,0,0,0.5835540294647217
general,simple,1,912,5731,0,0,0.6244950294494629
general,complex,1,912,5731,0,0,0.6942930221557617
domain,simple,1,912,5731,0,0,0.6028790473937988
domain,complex,1,912,5731,0,0,0.7526941299438477
general,simple,1,2317,2256,0,0,0.526458740234375
general,complex,1,2317,2256,0,0,0.7148222923278809
domain,simple,1,2317,2256,0,0,0.7662830352783203
domain,complex,1,2317,2256,0,0,0.6038191318511963
general,simple,1,1600,15661,0,0,0.6321320533752441
general,complex,1,1600,15661,0,0,0.5995628833770752
domain,simple,1,1600,15661,0,0,0.6997079849243164
domain,complex,1,1600,15661,0,0,0.8246538639068604
general,simple,1,1996,9288,0,0,0.6075778007507324
general,complex,1,1996,9288,1,0,0.5813171863555908
domain,simple,1,1996,9288,0,0,0.6221258640289307
domain,complex,1,1996,9288,0,0,1.1014869213104248
general,simple,1,967,20125,0,0,0.6078991889953613
general,complex,1,967,20125,0,0,0.6479761600494385
domain,simple,1,967,20125,0,0,0.6049790382385254
domain,complex,1,967,20125,0,0,0.8437612056732178
general,simple,1,187,6811,0,0,0.6117830276489258
general,complex,1,187,6811,0,0,0.5762910842895508
domain,simple,1,187,6811,0,0,0.5879871845245361
domain,complex,1,187,6811,0,0,0.5970699787139893
general,simple,1,1481,16118,0,0,0.587291955947876
general,complex,1,1481,16118,0,0,0.5290141105651855
domain,simple,1,1481,16118,0,0,0.603456974029541
domain,complex,1,1481,16118,0,0,1.1392309665679932
general,simple,1,2504,14680,0,0,0.6237189769744873
general,complex,1,2504,14680,0,0,0.677515983581543
domain,simple,1,2504,14680,0,0,0.5456631183624268
domain,complex,1,2504,14680,0,0,0.6548421382904053
general,simple,1,1695,21487,0,0,0.5829060077667236
general,complex,1,1695,21487,0,0,0.6773130893707275
domain,simple,1,1695,21487,0,0,0.6615519523620605
domain,complex,1,1695,21487,0,0,1.4663429260253906
general,simple,1,2118,20621,0,1,0.6028521060943604
general,complex,1,2118,20621,1,1,0.7253997325897217
domain,simple,1,2118,20621,0,1,0.5548439025878906
domain,complex,1,2118,20621,1,1,0.6064040660858154
general,simple,1,787,8781,0,0,0.6840052604675293
general,complex,1,787,8781,1,0,0.6657688617706299
domain,simple,1,787,8781,0,0,1.9648828506469727
domain,complex,1,787,8781,0,0,0.6177000999450684
general,simple,1,1833,3559,0,0,1.4294707775115967
general,complex,1,1833,3559,0,0,0.7584459781646729
domain,simple,1,1833,3559,0,0,0.6990799903869629
domain,complex,1,1833,3559,0,0,0.6345541477203369
general,simple,1,851,12312,0,0,0.5839648246765137
general,complex,1,851,12312,1,0,0.6135549545288086
domain,simple,1,851,12312,0,0,0.708184003829956
domain,complex,1,851,12312,0,0,0.6190578937530518
general,simple,1,2252,16783,1,1,0.5523788928985596
general,complex,1,2252,16783,1,1,0.7138419151306152
domain,simple,1,2252,16783,0,1,0.6139216423034668
domain,complex,1,2252,16783,1,1,0.6421089172363281
general,simple,1,1712,5722,0,0,0.5365409851074219
general,complex,1,1712,5722,1,0,0.6336193084716797
domain,simple,1,1712,5722,0,0,0.7090692520141602
domain,complex,1,1712,5722,1,0,0.6654222011566162
general,simple,1,1242,8846,0,0,0.5880410671234131
general,complex,1,1242,8846,0,0,0.574469804763794
domain,simple,1,1242,8846,0,0,0.5971031188964844
domain,complex,1,1242,8846,0,0,0.6682727336883545
general,simple,1,561,801,0,0,0.6241779327392578
general,complex,1,561,801,0,0,0.6282958984375
domain,simple,1,561,801,0,0,0.5988211631774902
domain,complex,1,561,801,0,0,0.6630237102508545
general,simple,1,1594,2494,0,0,0.8905959129333496
general,complex,1,1594,2494,0,0,0.6720101833343506
domain,simple,1,1594,2494,0,0,0.5909903049468994
domain,complex,1,1594,2494,0,0,0.660362958908081
general,simple,1,172,19352,0,0,0.6094419956207275
general,complex,1,172,19352,0,0,0.6885550022125244
domain,simple,1,172,19352,0,0,0.7578399181365967
domain,complex,1,172,19352,0,0,0.6128830909729004
general,simple,1,2089,10622,0,0,0.5917458534240723
general,complex,1,2089,10622,0,0,0.5254297256469727
domain,simple,1,2089,10622,0,0,0.5506210327148438
domain,complex,1,2089,10622,0,0,0.6193320751190186
general,simple,1,693,12609,0,0,0.6011221408843994
general,complex,1,693,12609,0,0,1.7180416584014893
domain,simple,1,693,12609,0,0,0.5248279571533203
domain,complex,1,693,12609,0,0,0.582179069519043
general,simple,1,509,13728,0,0,0.7178452014923096
general,complex,1,509,13728,0,0,0.6663448810577393
domain,simple,1,509,13728,0,0,0.7547829151153564
domain,complex,1,509,13728,0,0,0.7940070629119873
general,simple,1,769,467,0,0,0.6112611293792725
general,complex,1,769,467,0,0,0.724412202835083
domain,simple,1,769,467,0,0,0.596900224685669
domain,complex,1,769,467,0,0,0.7248458862304688
general,simple,1,2002,14931,0,0,0.6074039936065674
general,complex,1,2002,14931,0,0,0.6197359561920166
domain,simple,1,2002,14931,0,0,0.5882470607757568
domain,complex,1,2002,14931,0,0,0.6733729839324951
general,simple,1,793,6031,0,0,0.6415438652038574
general,complex,1,793,6031,0,0,0.7518868446350098
domain,simple,1,793,6031,0,0,0.655972957611084
domain,complex,1,793,6031,0,0,0.6673591136932373
general,simple,1,1781,8810,0,0,0.8575139045715332
general,complex,1,1781,8810,0,0,0.6329770088195801
domain,simple,1,1781,8810,0,0,0.585371732711792
domain,complex,1,1781,8810,0,0,0.5891880989074707
general,simple,1,857,15327,0,0,0.6138341426849365
general,complex,1,857,15327,0,0,0.6714770793914795
domain,simple,1,857,15327,0,0,2.0330209732055664
domain,complex,1,857,15327,0,0,0.6249008178710938
general,simple,1,626,16333,0,0,0.6512198448181152
general,complex,1,626,16333,0,0,0.5844998359680176
domain,simple,1,626,16333,0,0,0.6156342029571533
domain,complex,1,626,16333,0,0,0.6458427906036377
general,simple,1,836,8739,0,1,0.5625488758087158
general,complex,1,836,8739,1,1,0.7629640102386475
domain,simple,1,836,8739,0,1,0.5562689304351807
domain,complex,1,836,8739,0,1,0.681506872177124
general,simple,1,1405,2280,0,0,0.7135989665985107
general,complex,1,1405,2280,0,0,1.559800148010254
domain,simple,1,1405,2280,0,0,0.577531099319458
domain,complex,1,1405,2280,0,0,0.6210200786590576
general,simple,1,2340,15720,0,0,0.5751869678497314
general,complex,1,2340,15720,0,0,1.0480098724365234
domain,simple,1,2340,15720,0,0,0.6406729221343994
domain,complex,1,2340,15720,0,0,0.6209590435028076
general,simple,1,783,13698,0,0,0.5923840999603271
general,complex,1,783,13698,0,0,1.6011619567871094
domain,simple,1,783,13698,0,0,0.7512590885162354
domain,complex,1,783,13698,0,0,0.6559407711029053
general,simple,1,2235,19064,0,0,0.6210141181945801
general,complex,1,2235,19064,0,0,0.5701971054077148
domain,simple,1,2235,19064,0,0,0.6115608215332031
domain,complex,1,2235,19064,0,0,0.6959652900695801
general,simple,1,2149,12849,1,0,0.6817648410797119
general,complex,1,2149,12849,1,0,0.6842072010040283
domain,simple,1,2149,12849,0,0,0.5727880001068115
domain,complex,1,2149,12849,1,0,0.9560539722442627
general,simple,1,1532,10869,0,0,0.6408259868621826
general,complex,1,1532,10869,0,0,0.6297421455383301
domain,simple,1,1532,10869,0,0,0.6104888916015625
domain,complex,1,1532,10869,0,0,0.5941359996795654
general,simple,1,1962,5415,0,0,0.598505973815918
general,complex,1,1962,5415,0,0,0.8145668506622314
domain,simple,1,1962,5415,0,0,0.613745927810669
domain,complex,1,1962,5415,0,0,0.6067640781402588
general,simple,1,673,15182,0,0,0.5940279960632324
general,complex,1,673,15182,0,0,0.5942981243133545
domain,simple,1,673,15182,0,0,0.6020829677581787
domain,complex,1,673,15182,0,0,0.6864261627197266
general,simple,1,290,15478,0,0,0.664370059967041
general,complex,1,290,15478,1,0,0.6550359725952148
domain,simple,1,290,15478,0,0,0.630579948425293
domain,complex,1,290,15478,1,0,0.7954838275909424
general,simple,1,2424,6675,0,0,0.6508090496063232
general,complex,1,2424,6675,0,0,0.609266996383667
domain,simple,1,2424,6675,0,0,0.6711268424987793
domain,complex,1,2424,6675,0,0,0.5633258819580078
general,simple,1,2305,12918,0,0,0.597405195236206
general,complex,1,2305,12918,0,0,1.0682697296142578
domain,simple,1,2305,12918,0,0,0.6249082088470459
domain,complex,1,2305,12918,0,0,0.600548267364502
general,simple,1,885,10037,1,0,0.675346851348877
general,complex,1,885,10037,1,0,0.6668620109558105
domain,simple,1,885,10037,0,0,0.7151069641113281
domain,complex,1,885,10037,0,0,0.6705710887908936
general,simple,1,319,21483,0,1,0.6519742012023926
general,complex,1,319,21483,1,1,0.5913300514221191
domain,simple,1,319,21483,0,1,0.5968248844146729
domain,complex,1,319,21483,1,1,0.9232380390167236
general,simple,1,561,17837,0,0,1.8215129375457764
general,complex,1,561,17837,0,0,0.6746177673339844
domain,simple,1,561,17837,0,0,0.6335060596466064
domain,complex,1,561,17837,0,0,0.6159429550170898
general,simple,1,2434,21933,0,0,0.6554811000823975
general,complex,1,2434,21933,0,0,0.694209098815918
domain,simple,1,2434,21933,0,0,0.6411631107330322
domain,complex,1,2434,21933,0,0,0.676645040512085
general,simple,1,1602,16202,0,0,0.6049940586090088
general,complex,1,1602,16202,0,0,0.7132902145385742
domain,simple,1,1602,16202,0,0,0.9908552169799805
domain,complex,1,1602,16202,1,0,0.6096558570861816
general,simple,1,2430,19283,0,0,0.7020268440246582
general,complex,1,2430,19283,0,0,0.6128799915313721
domain,simple,1,2430,19283,0,0,0.6554129123687744
domain,complex,1,2430,19283,0,0,0.6765508651733398
general,simple,1,1133,20715,0,0,0.6846969127655029
general,complex,1,1133,20715,0,0,0.6031200885772705
domain,simple,1,1133,20715,0,0,0.7583639621734619
domain,complex,1,1133,20715,0,0,0.6303250789642334
general,simple,1,1141,15216,0,0,0.8061361312866211
general,complex,1,1141,15216,0,0,0.5686759948730469
domain,simple,1,1141,15216,0,0,0.6356921195983887
domain,complex,1,1141,15216,0,0,0.6257579326629639
general,simple,1,1945,14015,0,0,0.6636033058166504
general,complex,1,1945,14015,0,0,0.6977741718292236
domain,simple,1,1945,14015,0,0,0.5705411434173584
domain,complex,1,1945,14015,0,0,0.7155730724334717
general,simple,1,433,6324,0,0,0.656303882598877
general,complex,1,433,6324,0,0,0.6594958305358887
domain,simple,1,433,6324,0,0,0.6993811130523682
domain,complex,1,433,6324,0,0,0.7071957588195801
general,simple,1,1942,1587,0,0,1.1358933448791504
general,complex,1,1942,1587,0,0,0.7120540142059326
domain,simple,1,1942,1587,0,0,1.0073299407958984
domain,complex,1,1942,1587,0,0,0.7484080791473389
general,simple,1,1810,6172,0,0,0.5919291973114014
general,complex,1,1810,6172,0,0,0.6765260696411133
domain,simple,1,1810,6172,0,0,0.5968530178070068
domain,complex,1,1810,6172,0,0,0.5966460704803467
general,simple,1,786,2821,0,0,0.5987670421600342
general,complex,1,786,2821,1,0,0.6891868114471436
domain,simple,1,786,2821,0,0,0.7545430660247803
domain,complex,1,786,2821,0,0,0.6089372634887695
general,simple,1,889,12766,0,0,0.5923399925231934
general,complex,1,889,12766,0,0,0.6369719505310059
domain,simple,1,889,12766,0,0,0.5929200649261475
domain,complex,1,889,12766,0,0,0.6223039627075195
general,simple,1,1761,4578,0,0,0.6307058334350586
general,complex,1,1761,4578,0,0,2.1837971210479736
domain,simple,1,1761,4578,0,0,0.6580841541290283
domain,complex,1,1761,4578,0,0,0.745182991027832
general,simple,1,2315,9548,0,1,1.2512190341949463
general,complex,1,2315,9548,1,1,0.7198660373687744
domain,simple,1,2315,9548,0,1,0.6907310485839844
domain,complex,1,2315,9548,1,1,0.6497411727905273
general,simple,1,2535,6488,0,0,0.5823490619659424
general,complex,1,2535,6488,0,0,0.6577489376068115
domain,simple,1,2535,6488,0,0,0.5680458545684814
domain,complex,1,2535,6488,0,0,0.6040661334991455
general,simple,1,1022,2025,0,0,0.5711398124694824
general,complex,1,1022,2025,0,0,0.6747310161590576
domain,simple,1,1022,2025,0,0,0.8223140239715576
domain,complex,1,1022,2025,0,0,0.6420450210571289
general,simple,1,2538,2809,0,0,0.6608767509460449
general,complex,1,2538,2809,0,0,0.5582921504974365
domain,simple,1,2538,2809,0,0,0.582855224609375
domain,complex,1,2538,2809,0,0,0.6070458889007568
general,simple,1,753,13967,0,0,0.654754638671875
general,complex,1,753,13967,0,0,0.5926938056945801
domain,simple,1,753,13967,0,0,0.6501297950744629
domain,complex,1,753,13967,0,0,0.6182839870452881
general,simple,1,1200,3307,0,0,0.8002109527587891
general,complex,1,1200,3307,0,0,0.6328299045562744
domain,simple,1,1200,3307,0,0,0.6089479923248291
domain,complex,1,1200,3307,0,0,0.710371732711792
general,simple,1,684,17143,0,0,0.6023950576782227
general,complex,1,684,17143,0,0,0.7453691959381104
domain,simple,1,684,17143,0,0,0.6023180484771729
domain,complex,1,684,17143,0,0,0.5924007892608643
general,simple,1,303,19299,1,1,0.6198678016662598
general,complex,1,303,19299,1,1,0.6023180484771729
domain,simple,1,303,19299,1,1,0.5841100215911865
domain,complex,1,303,19299,1,1,0.7162880897521973
general,simple,1,2402,18318,0,0,0.6537060737609863
general,complex,1,2402,18318,1,0,1.0323100090026855
domain,simple,1,2402,18318,0,0,0.6566247940063477
domain,complex,1,2402,18318,0,0,0.6534318923950195
general,simple,1,2430,20125,0,0,0.5905089378356934
general,complex,1,2430,20125,0,0,0.6169731616973877
domain,simple,1,2430,20125,0,0,0.6618170738220215
domain,complex,1,2430,20125,0,0,0.5544309616088867
general,simple,1,2216,17494,0,1,0.6429269313812256
general,complex,1,2216,17494,1,1,0.7124650478363037
domain,simple,1,2216,17494,0,1,0.6179337501525879
domain,complex,1,2216,17494,1,1,0.6369149684906006
general,simple,1,2395,2581,0,0,0.6294841766357422
general,complex,1,2395,2581,0,0,0.7239761352539062
domain,simple,1,2395,2581,0,0,0.5991520881652832
domain,complex,1,2395,2581,0,0,0.7929689884185791
general,simple,1,2365,19791,0,0,0.5972380638122559
general,complex,1,2365,19791,0,0,0.5921580791473389
domain,simple,1,2365,19791,0,0,0.5721240043640137
domain,complex,1,2365,19791,0,0,0.6413850784301758
general,simple,1,1301,15235,0,0,0.7070510387420654
general,complex,1,1301,15235,0,0,0.652519941329956
domain,simple,1,1301,15235,0,0,0.7614617347717285
domain,complex,1,1301,15235,0,0,0.7141711711883545
general,simple,1,1067,21955,0,0,0.7699511051177979
general,complex,1,1067,21955,0,0,0.679013729095459
domain,simple,1,1067,21955,0,0,0.5800840854644775
domain,complex,1,1067,21955,0,0,0.5626859664916992
general,simple,1,757,3408,0,0,0.6435649394989014
general,complex,1,757,3408,0,0,0.6622700691223145
domain,simple,1,757,3408,0,0,0.6506738662719727
domain,complex,1,757,3408,0,0,0.6381881237030029
general,simple,1,2030,9152,0,0,0.5991382598876953
general,complex,1,2030,9152,0,0,0.637934684753418
domain,simple,1,2030,9152,0,0,0.5948610305786133
domain,complex,1,2030,9152,0,0,0.6162569522857666
general,simple,1,625,18507,0,0,0.7957291603088379
general,complex,1,625,18507,0,0,0.6190061569213867
domain,simple,1,625,18507,0,0,0.6322019100189209
domain,complex,1,625,18507,0,0,0.6665318012237549
general,simple,1,353,2793,0,0,0.6641359329223633
general,complex,1,353,2793,0,0,0.6135091781616211
domain,simple,1,353,2793,0,0,0.6374189853668213
domain,complex,1,353,2793,0,0,0.5870609283447266
general,simple,1,599,8523,0,0,0.7223508358001709
general,complex,1,599,8523,0,0,0.6797809600830078
domain,simple,1,599,8523,0,0,0.5346128940582275
domain,complex,1,599,8523,0,0,0.5450701713562012
general,simple,1,65,21044,0,0,0.5765120983123779
general,complex,1,65,21044,0,0,0.5978589057922363
domain,simple,1,65,21044,0,0,0.907109260559082
domain,complex,1,65,21044,0,0,0.5699930191040039
general,simple,1,2018,21602,0,0,0.5624988079071045
general,complex,1,2018,21602,0,0,0.623065710067749
domain,simple,1,2018,21602,0,0,0.6141030788421631
domain,complex,1,2018,21602,0,0,0.7198998928070068
general,simple,1,2518,21688,0,0,0.7999908924102783
general,complex,1,2518,21688,1,0,0.6362099647521973
domain,simple,1,2518,21688,0,0,0.6577401161193848
domain,complex,1,2518,21688,1,0,0.5371720790863037
general,simple,1,166,286,0,0,0.7011897563934326
general,complex,1,166,286,0,0,0.6879901885986328
domain,simple,1,166,286,0,0,0.6061661243438721
domain,complex,1,166,286,0,0,0.6506271362304688
general,simple,1,1072,11222,0,0,0.5857241153717041
general,complex,1,1072,11222,0,0,0.5748951435089111
domain,simple,1,1072,11222,0,0,0.5694730281829834
domain,complex,1,1072,11222,0,0,0.6249740123748779
general,simple,1,1931,1258,0,0,0.648108959197998
general,complex,1,1931,1258,1,0,0.675123929977417
domain,simple,1,1931,1258,0,0,0.6109902858734131
domain,complex,1,1931,1258,1,0,0.6399948596954346
general,simple,1,1,16447,0,0,0.5499930381774902
general,complex,1,1,16447,0,0,0.5968301296234131
domain,simple,1,1,16447,0,0,0.6063508987426758
domain,complex,1,1,16447,0,0,0.6440880298614502
general,simple,1,2115,18601,0,0,0.6234769821166992
general,complex,1,2115,18601,0,0,0.6170151233673096
domain,simple,1,2115,18601,0,0,0.6087799072265625
domain,complex,1,2115,18601,0,0,0.6113300323486328
general,simple,1,342,9322,0,0,0.6480538845062256
general,complex,1,342,9322,0,0,0.6320970058441162
domain,simple,1,342,9322,0,0,0.6633419990539551
domain,complex,1,342,9322,0,0,0.6898701190948486
general,simple,1,2471,9734,0,0,0.6137080192565918
general,complex,1,2471,9734,0,0,0.548011064529419
domain,simple,1,2471,9734,0,0,0.60555100440979
domain,complex,1,2471,9734,0,0,0.5966861248016357
general,simple,1,1883,19123,0,1,0.5704538822174072
general,complex,1,1883,19123,1,1,0.5841488838195801
domain,simple,1,1883,19123,0,1,0.5908842086791992
domain,complex,1,1883,19123,1,1,0.6006169319152832
general,simple,1,822,17846,0,0,0.5994408130645752
general,complex,1,822,17846,0,0,0.7092742919921875
domain,simple,1,822,17846,0,0,0.675961971282959
domain,complex,1,822,17846,0,0,0.5916891098022461
general,simple,1,1793,82,0,0,0.6751999855041504
general,complex,1,1793,82,0,0,0.6577439308166504
domain,simple,1,1793,82,0,0,0.5858979225158691
domain,complex,1,1793,82,0,0,0.565716028213501
general,simple,1,2260,10645,0,0,0.6146731376647949
general,complex,1,2260,10645,0,0,0.7493572235107422
domain,simple,1,2260,10645,0,0,0.6311910152435303
domain,complex,1,2260,10645,0,0,0.6839249134063721
general,simple,1,2405,14929,0,0,0.6474900245666504
general,complex,1,2405,14929,0,0,0.5467240810394287
domain,simple,1,2405,14929,0,0,0.6027252674102783
domain,complex,1,2405,14929,0,0,0.7472047805786133
general,simple,1,1910,9559,0,0,0.6180858612060547
general,complex,1,1910,9559,0,0,0.7105588912963867
domain,simple,1,1910,9559,0,0,0.6686370372772217
domain,complex,1,1910,9559,0,0,0.5851871967315674
general,simple,1,465,9293,0,0,0.6129128932952881
general,complex,1,465,9293,0,0,0.7124717235565186
domain,simple,1,465,9293,0,0,0.5744547843933105
domain,complex,1,465,9293,0,0,0.6602909564971924
general,simple,1,90,10462,0,0,0.6176290512084961
general,complex,1,90,10462,0,0,0.7186822891235352
domain,simple,1,90,10462,0,0,0.570969820022583
domain,complex,1,90,10462,0,0,0.643643856048584
general,simple,1,1149,9481,1,1,0.6308958530426025
general,complex,1,1149,9481,1,1,0.7333250045776367
domain,simple,1,1149,9481,1,1,0.5783629417419434
domain,complex,1,1149,9481,1,1,0.5813870429992676
general,simple,1,545,11636,0,0,0.7896480560302734
general,complex,1,545,11636,1,0,0.7037830352783203
