general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,477,991,0,0,0.7319169044494629
domain,complex,1,477,991,0,0,1.5321099758148193
general,simple,1,539,644,1,1,0.6682538986206055
general,complex,1,539,644,1,1,0.6645770072937012
domain,simple,1,539,644,1,1,0.7271499633789062
domain,complex,1,539,644,1,1,0.58833909034729
general,simple,1,860,977,0,0,0.6616601943969727
general,complex,1,860,977,0,0,0.6561198234558105
domain,simple,1,860,977,0,0,0.7175099849700928
domain,complex,1,860,977,0,0,0.7463850975036621
general,simple,1,449,754,1,1,0.695824146270752
general,complex,1,449,754,1,1,0.6469860076904297
domain,simple,1,449,754,0,1,0.6927859783172607
domain,complex,1,449,754,1,1,0.5614352226257324
general,simple,1,593,445,0,0,0.7548317909240723
general,complex,1,593,445,0,0,0.6151821613311768
domain,simple,1,593,445,0,0,0.6420941352844238
domain,complex,1,593,445,0,0,0.6716909408569336
general,simple,1,940,880,0,0,0.572486162185669
general,complex,1,940,880,0,0,0.618537187576294
domain,simple,1,940,880,0,0,0.6565110683441162
domain,complex,1,940,880,0,0,0.6171398162841797
general,simple,1,961,84,0,0,0.5849449634552002
general,complex,1,961,84,0,0,0.5984909534454346
domain,simple,1,961,84,0,0,0.6112959384918213
domain,complex,1,961,84,0,0,0.6854791641235352
general,simple,1,719,1079,0,0,1.9739959239959717
general,complex,1,719,1079,0,0,0.7173080444335938
domain,simple,1,719,1079,0,0,0.6492867469787598
domain,complex,1,719,1079,0,0,0.7773067951202393
general,simple,1,999,140,0,0,0.6980547904968262
general,complex,1,999,140,0,0,0.7523410320281982
domain,simple,1,999,140,0,0,0.7463901042938232
domain,complex,1,999,140,0,0,0.7045140266418457
general,simple,1,885,1058,0,0,1.058560848236084
general,complex,1,885,1058,0,0,0.6446340084075928
domain,simple,1,885,1058,0,0,0.7535817623138428
domain,complex,1,885,1058,0,0,0.898400068283081
general,simple,1,934,977,0,0,1.1059691905975342
general,complex,1,934,977,0,0,0.7544190883636475
domain,simple,1,934,977,0,0,0.6213977336883545
domain,complex,1,934,977,0,0,0.97269606590271
general,simple,1,757,954,0,0,0.6212270259857178
general,complex,1,757,954,0,0,0.6267728805541992
domain,simple,1,757,954,0,0,1.1110131740570068
domain,complex,1,757,954,0,0,0.7618372440338135
general,simple,1,400,638,0,0,0.6486022472381592
general,complex,1,400,638,0,0,0.8126096725463867
domain,simple,1,400,638,0,0,0.6398191452026367
domain,complex,1,400,638,0,0,0.6755261421203613
general,simple,1,1038,758,0,0,0.742103099822998
general,complex,1,1038,758,0,0,0.7681128978729248
domain,simple,1,1038,758,0,0,1.050534963607788
domain,complex,1,1038,758,0,0,0.6325240135192871
general,simple,1,95,86,0,0,0.6590173244476318
general,complex,1,95,86,0,0,0.5638809204101562
domain,simple,1,95,86,0,0,0.5411052703857422
domain,complex,1,95,86,0,0,0.5397317409515381
general,simple,1,647,865,0,0,0.6490449905395508
general,complex,1,647,865,0,0,0.6905028820037842
domain,simple,1,647,865,0,0,0.6668329238891602
domain,complex,1,647,865,0,0,0.7042829990386963
general,simple,1,795,819,0,0,0.6424529552459717
general,complex,1,795,819,0,0,1.8341600894927979
domain,simple,1,795,819,0,0,0.7586219310760498
domain,complex,1,795,819,0,0,0.6208057403564453
general,simple,1,902,1058,0,0,0.6402568817138672
general,complex,1,902,1058,0,0,0.7238168716430664
domain,simple,1,902,1058,0,0,0.7014861106872559
domain,complex,1,902,1058,0,0,0.7361218929290771
general,simple,1,366,225,0,0,0.5411269664764404
general,complex,1,366,225,0,0,0.616527795791626
domain,simple,1,366,225,0,0,0.5927250385284424
domain,complex,1,366,225,0,0,0.5538530349731445
general,simple,1,545,949,0,0,0.6723382472991943
general,complex,1,545,949,0,0,0.6371028423309326
domain,simple,1,545,949,0,0,0.6666018962860107
domain,complex,1,545,949,0,0,0.703373908996582
general,simple,1,358,165,0,1,0.5758311748504639
general,complex,1,358,165,1,1,0.553145170211792
domain,simple,1,358,165,0,1,0.5814120769500732
domain,complex,1,358,165,1,1,0.6419310569763184
general,simple,1,454,289,0,0,0.8532710075378418
general,complex,1,454,289,0,0,0.5990300178527832
domain,simple,1,454,289,0,0,0.6497218608856201
domain,complex,1,454,289,0,0,0.7011158466339111
general,simple,1,544,568,0,0,0.9420280456542969
general,complex,1,544,568,0,0,0.7510099411010742
domain,simple,1,544,568,0,0,0.6606171131134033
domain,complex,1,544,568,0,0,0.6060352325439453
general,simple,1,794,677,0,0,0.6808309555053711
general,complex,1,794,677,1,0,0.5894091129302979
domain,simple,1,794,677,0,0,0.8671729564666748
domain,complex,1,794,677,1,0,0.6677761077880859
general,simple,1,94,964,0,0,0.6562769412994385
general,complex,1,94,964,0,0,0.6048691272735596
domain,simple,1,94,964,0,0,0.535010814666748
domain,complex,1,94,964,0,0,0.9156081676483154
general,simple,1,1050,329,0,0,0.6466329097747803
general,complex,1,1050,329,0,0,0.5924680233001709
domain,simple,1,1050,329,0,0,0.60176682472229
domain,complex,1,1050,329,0,0,0.6461100578308105
general,simple,1,995,955,0,0,0.6432628631591797
general,complex,1,995,955,0,0,0.6607458591461182
domain,simple,1,995,955,0,0,0.6586530208587646
domain,complex,1,995,955,0,0,0.9893548488616943
general,simple,1,812,904,0,0,2.095698118209839
general,complex,1,812,904,0,0,0.7577722072601318
domain,simple,1,812,904,0,0,0.6290857791900635
domain,complex,1,812,904,0,0,0.7644119262695312
general,simple,1,526,468,1,1,0.5911140441894531
general,complex,1,526,468,1,1,0.7037367820739746
domain,simple,1,526,468,0,1,0.5833339691162109
domain,complex,1,526,468,1,1,0.585191011428833
general,simple,1,625,863,0,0,0.6135048866271973
general,complex,1,625,863,0,0,0.6424860954284668
domain,simple,1,625,863,0,0,0.6358389854431152
domain,complex,1,625,863,0,0,0.7044618129730225
general,simple,1,989,908,0,0,0.6164767742156982
general,complex,1,989,908,0,0,0.5898628234863281
domain,simple,1,989,908,0,0,0.6873867511749268
domain,complex,1,989,908,0,0,0.6551980972290039
general,simple,1,842,820,0,0,0.5743627548217773
general,complex,1,842,820,0,0,0.6132168769836426
domain,simple,1,842,820,0,0,0.7188379764556885
domain,complex,1,842,820,0,0,0.6370670795440674
general,simple,1,1047,158,0,0,0.6730179786682129
general,complex,1,1047,158,0,0,0.6095609664916992
domain,simple,1,1047,158,0,0,0.6680600643157959
domain,complex,1,1047,158,0,0,0.7258551120758057
general,simple,1,257,351,0,0,0.551703929901123
general,complex,1,257,351,1,0,0.5472500324249268
domain,simple,1,257,351,0,0,0.6932978630065918
domain,complex,1,257,351,1,0,2.4304890632629395
general,simple,1,270,108,0,0,0.6481549739837646
general,complex,1,270,108,0,0,1.0157718658447266
domain,simple,1,270,108,0,0,0.7528250217437744
domain,complex,1,270,108,0,0,0.6694319248199463
general,simple,1,608,693,0,0,0.6096861362457275
general,complex,1,608,693,0,0,0.6960351467132568
domain,simple,1,608,693,0,0,0.7364609241485596
domain,complex,1,608,693,0,0,0.5936152935028076
general,simple,1,280,638,0,0,0.6044838428497314
general,complex,1,280,638,0,0,0.6531410217285156
domain,simple,1,280,638,0,0,0.545813798904419
domain,complex,1,280,638,0,0,0.7424380779266357
general,simple,1,577,605,0,0,0.7098748683929443
general,complex,1,577,605,0,0,0.64935302734375
domain,simple,1,577,605,0,0,2.1531870365142822
domain,complex,1,577,605,0,0,1.084798812866211
general,simple,1,838,824,0,0,0.7071800231933594
general,complex,1,838,824,0,0,0.840062141418457
domain,simple,1,838,824,0,0,0.6853327751159668
domain,complex,1,838,824,0,0,0.6883237361907959
general,simple,1,250,1075,0,0,0.606356143951416
general,complex,1,250,1075,0,0,0.7870550155639648
domain,simple,1,250,1075,0,0,0.5423190593719482
domain,complex,1,250,1075,0,0,0.6038868427276611
general,simple,1,804,714,0,0,0.5990400314331055
general,complex,1,804,714,0,0,0.6552169322967529
domain,simple,1,804,714,0,0,0.574350118637085
domain,complex,1,804,714,0,0,0.7339539527893066
general,simple,1,768,287,0,0,0.6382770538330078
general,complex,1,768,287,0,0,0.6378779411315918
domain,simple,1,768,287,0,0,1.029433012008667
domain,complex,1,768,287,0,0,0.6100568771362305
general,simple,1,342,587,0,0,0.6851329803466797
general,complex,1,342,587,0,0,0.6362669467926025
domain,simple,1,342,587,0,0,0.672741174697876
domain,complex,1,342,587,0,0,0.623420238494873
general,simple,1,567,663,0,0,0.5917749404907227
general,complex,1,567,663,0,0,0.6963679790496826
domain,simple,1,567,663,0,0,0.7343437671661377
domain,complex,1,567,663,0,0,0.6805312633514404
general,simple,1,1066,797,0,0,0.5659530162811279
general,complex,1,1066,797,1,0,0.871819019317627
domain,simple,1,1066,797,0,0,0.6792030334472656
domain,complex,1,1066,797,0,0,0.5987930297851562
general,simple,1,713,849,0,0,0.6001448631286621
general,complex,1,713,849,0,0,0.6104631423950195
domain,simple,1,713,849,0,0,0.5737128257751465
domain,complex,1,713,849,0,0,0.64410400390625
general,simple,1,575,580,0,0,0.5652730464935303
general,complex,1,575,580,0,0,0.6255753040313721
domain,simple,1,575,580,0,0,0.6084139347076416
domain,complex,1,575,580,0,0,0.6057090759277344
general,simple,1,721,899,0,0,0.7274379730224609
general,complex,1,721,899,1,0,0.6051990985870361
domain,simple,1,721,899,0,0,0.6222400665283203
domain,complex,1,721,899,0,0,0.7731819152832031
general,simple,1,738,807,0,0,0.5719189643859863
general,complex,1,738,807,0,0,0.6639060974121094
domain,simple,1,738,807,0,0,0.6447041034698486
domain,complex,1,738,807,0,0,0.829535961151123
general,simple,1,130,203,0,1,1.0570690631866455
general,complex,1,130,203,1,1,0.7643380165100098
domain,simple,1,130,203,0,1,0.5968379974365234
domain,complex,1,130,203,1,1,0.627504825592041
general,simple,1,351,122,0,0,0.798137903213501
general,complex,1,351,122,0,0,0.6107568740844727
domain,simple,1,351,122,0,0,0.5556249618530273
domain,complex,1,351,122,0,0,0.5941529273986816
general,simple,1,625,864,0,0,0.7307829856872559
general,complex,1,625,864,0,0,0.5959389209747314
domain,simple,1,625,864,0,0,0.5624780654907227
domain,complex,1,625,864,0,0,0.5829548835754395
general,simple,1,408,462,0,1,0.6103308200836182
general,complex,1,408,462,1,1,0.6265101432800293
domain,simple,1,408,462,0,1,0.5590920448303223
domain,complex,1,408,462,1,1,0.5428569316864014
general,simple,1,504,559,1,1,0.6613559722900391
general,complex,1,504,559,1,1,0.7472429275512695
domain,simple,1,504,559,1,1,0.734868049621582
domain,complex,1,504,559,1,1,0.7178218364715576
general,simple,1,256,392,0,0,0.6078360080718994
general,complex,1,256,392,0,0,0.644866943359375
domain,simple,1,256,392,0,0,0.6031959056854248
domain,complex,1,256,392,0,0,0.7005620002746582
general,simple,1,970,367,0,0,0.618070125579834
general,complex,1,970,367,0,0,1.096421718597412
domain,simple,1,970,367,0,0,0.6122219562530518
domain,complex,1,970,367,0,0,1.4924087524414062
general,simple,1,708,758,0,0,0.5548772811889648
general,complex,1,708,758,0,0,0.6688439846038818
domain,simple,1,708,758,0,0,0.6719658374786377
domain,complex,1,708,758,0,0,0.6314408779144287
general,simple,1,279,648,0,0,0.6661419868469238
general,complex,1,279,648,0,0,0.7014780044555664
domain,simple,1,279,648,0,0,0.7356841564178467
domain,complex,1,279,648,0,0,0.693065881729126
general,simple,1,168,192,0,0,0.5785021781921387
general,complex,1,168,192,0,0,0.7020387649536133
domain,simple,1,168,192,0,0,0.9253370761871338
domain,complex,1,168,192,0,0,0.6875989437103271
general,simple,1,747,584,0,0,0.5908939838409424
general,complex,1,747,584,0,0,0.7275688648223877
domain,simple,1,747,584,0,0,0.621178150177002
domain,complex,1,747,584,0,0,0.7432630062103271
general,simple,1,906,629,0,0,0.7562181949615479
general,complex,1,906,629,0,0,0.6826190948486328
domain,simple,1,906,629,0,0,0.7468419075012207
domain,complex,1,906,629,0,0,0.7924971580505371
general,simple,1,354,242,0,0,0.6326420307159424
general,complex,1,354,242,0,0,0.6493310928344727
domain,simple,1,354,242,0,0,0.7217459678649902
domain,complex,1,354,242,0,0,0.5908670425415039
general,simple,1,190,301,0,0,0.7866859436035156
general,complex,1,190,301,0,0,0.8968420028686523
domain,simple,1,190,301,0,0,0.5967822074890137
domain,complex,1,190,301,0,0,0.6788358688354492
general,simple,1,448,908,0,1,0.7507140636444092
general,complex,1,448,908,1,1,0.6345598697662354
domain,simple,1,448,908,0,1,0.5965008735656738
domain,complex,1,448,908,1,1,0.6198000907897949
general,simple,1,689,785,0,1,0.6138708591461182
general,complex,1,689,785,1,1,0.641779899597168
domain,simple,1,689,785,0,1,0.615678071975708
domain,complex,1,689,785,1,1,0.6884827613830566
general,simple,1,185,869,0,0,0.5824692249298096
general,complex,1,185,869,0,0,0.6661040782928467
domain,simple,1,185,869,0,0,0.5488829612731934
domain,complex,1,185,869,0,0,0.6438241004943848
general,simple,1,495,1022,0,0,0.6523571014404297
general,complex,1,495,1022,0,0,0.6760449409484863
domain,simple,1,495,1022,0,0,0.7689340114593506
domain,complex,1,495,1022,0,0,0.7125320434570312
general,simple,1,747,535,0,0,0.9604148864746094
general,complex,1,747,535,0,0,0.6812660694122314
domain,simple,1,747,535,0,0,0.6014430522918701
domain,complex,1,747,535,0,0,0.6333141326904297
general,simple,1,934,859,0,0,1.7510652542114258
general,complex,1,934,859,0,0,0.711097240447998
domain,simple,1,934,859,0,0,0.7200558185577393
domain,complex,1,934,859,0,0,0.6987848281860352
general,simple,1,738,1039,0,0,0.7394130229949951
general,complex,1,738,1039,0,0,0.5936980247497559
domain,simple,1,738,1039,0,0,0.6829462051391602
domain,complex,1,738,1039,0,0,0.691795825958252
general,simple,1,975,975,0,0,0.729957103729248
general,complex,1,975,975,0,0,0.8142058849334717
domain,simple,1,975,975,0,0,0.7842869758605957
domain,complex,1,975,975,0,0,0.7122471332550049
general,simple,1,656,1060,0,0,0.6198210716247559
general,complex,1,656,1060,0,0,0.6350369453430176
domain,simple,1,656,1060,0,0,0.6320462226867676
domain,complex,1,656,1060,0,0,0.6725242137908936
general,simple,1,708,716,0,0,0.5667259693145752
general,complex,1,708,716,0,0,0.5916280746459961
domain,simple,1,708,716,0,0,0.6252129077911377
domain,complex,1,708,716,0,0,0.6541121006011963
general,simple,1,825,629,0,0,0.627993106842041
general,complex,1,825,629,0,0,0.5942821502685547
domain,simple,1,825,629,0,0,0.615792989730835
domain,complex,1,825,629,0,0,0.6945948600769043
general,simple,1,181,574,0,0,0.6318390369415283
general,complex,1,181,574,0,0,0.6525571346282959
domain,simple,1,181,574,0,0,0.6709680557250977
domain,complex,1,181,574,0,0,0.6124532222747803
general,simple,1,140,868,0,0,0.6513910293579102
general,complex,1,140,868,0,0,0.6216318607330322
domain,simple,1,140,868,0,0,0.6355299949645996
domain,complex,1,140,868,0,0,0.7083740234375
general,simple,1,1001,536,0,0,0.7617321014404297
general,complex,1,1001,536,0,0,0.6593160629272461
domain,simple,1,1001,536,0,0,0.6620619297027588
domain,complex,1,1001,536,0,0,0.6155519485473633
general,simple,1,29,41,0,0,0.6335620880126953
general,complex,1,29,41,0,0,0.6865789890289307
domain,simple,1,29,41,0,0,0.5940670967102051
domain,complex,1,29,41,0,0,0.6678099632263184
general,simple,1,534,299,0,0,0.7150750160217285
general,complex,1,534,299,0,0,0.7460060119628906
domain,simple,1,534,299,0,0,0.6137919425964355
domain,complex,1,534,299,0,0,0.8062970638275146
general,simple,1,535,724,0,0,0.658012866973877
general,complex,1,535,724,0,0,0.657494068145752
domain,simple,1,535,724,0,0,0.6628777980804443
domain,complex,1,535,724,0,0,0.8706638813018799
general,simple,1,509,590,0,0,0.6153421401977539
general,complex,1,509,590,0,0,0.7545709609985352
domain,simple,1,509,590,0,0,0.5797169208526611
domain,complex,1,509,590,0,0,0.743023157119751
general,simple,1,497,1040,0,0,0.8010339736938477
general,complex,1,497,1040,0,0,0.8199050426483154
domain,simple,1,497,1040,0,0,0.7027587890625
domain,complex,1,497,1040,0,0,0.6718010902404785
general,simple,1,521,935,0,0,0.7498371601104736
general,complex,1,521,935,1,0,0.6279771327972412
domain,simple,1,521,935,0,0,0.6753830909729004
domain,complex,1,521,935,0,0,0.6398048400878906
general,simple,1,353,106,0,0,0.5919969081878662
general,complex,1,353,106,0,0,0.6714260578155518
domain,simple,1,353,106,0,0,0.6635150909423828
domain,complex,1,353,106,0,0,0.6646652221679688
general,simple,1,510,591,0,0,0.6598820686340332
general,complex,1,510,591,1,0,0.6942329406738281
domain,simple,1,510,591,0,0,0.6802408695220947
domain,complex,1,510,591,0,0,0.7040021419525146
general,simple,1,415,237,0,0,0.6480629444122314
general,complex,1,415,237,0,0,0.6315810680389404
domain,simple,1,415,237,0,0,0.6256740093231201
domain,complex,1,415,237,0,0,0.6195807456970215
general,simple,1,803,695,0,0,0.6459510326385498
general,complex,1,803,695,0,0,0.8296101093292236
domain,simple,1,803,695,0,0,0.6233880519866943
domain,complex,1,803,695,0,0,0.7293839454650879
general,simple,1,793,247,0,0,1.0273346900939941
general,complex,1,793,247,0,0,1.3943400382995605
domain,simple,1,793,247,0,0,0.5969607830047607
domain,complex,1,793,247,0,0,0.6035990715026855
general,simple,1,614,515,0,0,0.659271240234375
general,complex,1,614,515,0,0,0.5694160461425781
domain,simple,1,614,515,0,0,0.7361347675323486
domain,complex,1,614,515,0,0,0.6340312957763672
general,simple,1,955,210,0,0,0.693328857421875
general,complex,1,955,210,0,0,0.7323551177978516
domain,simple,1,955,210,0,0,0.6844849586486816
domain,complex,1,955,210,0,0,0.6606359481811523
general,simple,1,1076,400,0,0,0.6281378269195557
general,complex,1,1076,400,0,0,0.6711041927337646
domain,simple,1,1076,400,0,0,0.6412858963012695
domain,complex,1,1076,400,0,0,0.8049259185791016
general,simple,1,840,820,1,1,0.635159969329834
general,complex,1,840,820,1,1,0.7206258773803711
domain,simple,1,840,820,1,1,0.6447150707244873
domain,complex,1,840,820,1,1,0.6494357585906982
general,simple,1,561,761,0,0,0.6001238822937012
general,complex,1,561,761,0,0,0.604032039642334
domain,simple,1,561,761,0,0,0.7089860439300537
domain,complex,1,561,761,0,0,0.601783037185669
general,simple,1,689,787,0,0,0.6060149669647217
general,complex,1,689,787,0,0,0.6669869422912598
domain,simple,1,689,787,0,0,0.6621441841125488
domain,complex,1,689,787,0,0,0.7267780303955078
general,simple,1,568,649,0,0,0.6342129707336426
general,complex,1,568,649,1,0,0.6707499027252197
domain,simple,1,568,649,0,0,0.6516859531402588
domain,complex,1,568,649,0,0,0.7740252017974854
general,simple,1,586,193,0,0,0.6203880310058594
general,complex,1,586,193,0,0,0.7353301048278809
domain,simple,1,586,193,0,0,0.6301929950714111
domain,complex,1,586,193,0,0,0.5996038913726807
general,simple,1,333,147,0,0,0.6144108772277832
general,complex,1,333,147,0,0,0.657092809677124
domain,simple,1,333,147,0,0,0.6129980087280273
domain,complex,1,333,147,0,0,0.8082680702209473
general,simple,1,14,883,0,0,0.5642180442810059
general,complex,1,14,883,0,0,0.7648870944976807
domain,simple,1,14,883,0,0,0.5804221630096436
domain,complex,1,14,883,0,0,0.786484956741333
general,simple,1,381,384,0,0,0.6186239719390869
general,complex,1,381,384,0,0,0.6128690242767334
domain,simple,1,381,384,0,0,0.8610620498657227
domain,complex,1,381,384,0,0,0.6371829509735107
general,simple,1,685,584,0,0,1.2201452255249023
general,complex,1,685,584,0,0,0.731165885925293
domain,simple,1,685,584,0,0,0.9582881927490234
domain,complex,1,685,584,0,0,0.955089807510376
general,simple,1,574,880,0,0,0.6855862140655518
general,complex,1,574,880,0,0,0.9010648727416992
domain,simple,1,574,880,0,0,0.6664988994598389
domain,complex,1,574,880,0,0,0.6739730834960938
general,simple,1,794,817,1,1,0.6615879535675049
general,complex,1,794,817,1,1,0.5546422004699707
domain,simple,1,794,817,0,1,0.6546170711517334
domain,complex,1,794,817,1,1,0.6650428771972656
general,simple,1,233,450,0,0,0.7287569046020508
general,complex,1,233,450,0,0,0.7905888557434082
domain,simple,1,233,450,0,0,0.6123888492584229
domain,complex,1,233,450,0,0,0.6737630367279053
general,simple,1,1031,519,0,0,0.6555306911468506
general,complex,1,1031,519,0,0,0.6939499378204346
domain,simple,1,1031,519,0,0,0.8810997009277344
domain,complex,1,1031,519,0,0,0.6440649032592773
general,simple,1,288,26,0,0,0.6063120365142822
general,complex,1,288,26,0,0,1.6021833419799805
domain,simple,1,288,26,0,0,0.648857831954956
domain,complex,1,288,26,0,0,0.6926279067993164
general,simple,1,195,283,0,1,0.6710910797119141
general,complex,1,195,283,1,1,0.6521561145782471
domain,simple,1,195,283,0,1,0.7342321872711182
domain,complex,1,195,283,1,1,0.8616998195648193
general,simple,1,1000,584,0,0,0.7243189811706543
general,complex,1,1000,584,0,0,0.6718277931213379
domain,simple,1,1000,584,0,0,0.5745372772216797
domain,complex,1,1000,584,0,0,0.6265668869018555
general,simple,1,657,633,0,0,0.6454823017120361
general,complex,1,657,633,0,0,0.6827950477600098
domain,simple,1,657,633,0,0,0.5756301879882812
domain,complex,1,657,633,0,0,1.9951519966125488
general,simple,1,740,892,0,0,0.698775053024292
general,complex,1,740,892,0,0,0.6915221214294434
domain,simple,1,740,892,0,0,0.6426961421966553
domain,complex,1,740,892,0,0,0.7336688041687012
general,simple,1,484,511,0,0,0.6559998989105225
general,complex,1,484,511,0,0,0.7668519020080566
domain,simple,1,484,511,0,0,0.603701114654541
domain,complex,1,484,511,0,0,0.5769369602203369
general,simple,1,630,1064,0,0,0.7209546566009521
general,complex,1,630,1064,0,0,0.7078981399536133
domain,simple,1,630,1064,0,0,0.6639959812164307
domain,complex,1,630,1064,0,0,0.6306982040405273
general,simple,1,466,503,0,0,0.7448768615722656
general,complex,1,466,503,0,0,0.71372389793396
domain,simple,1,466,503,0,0,0.8789949417114258
domain,complex,1,466,503,0,0,0.7287139892578125
general,simple,1,253,627,0,0,0.7465081214904785
general,complex,1,253,627,0,0,1.0314459800720215
domain,simple,1,253,627,0,0,0.6335620880126953
domain,complex,1,253,627,0,0,0.6900982856750488
general,simple,1,215,373,0,1,0.6039590835571289
general,complex,1,215,373,1,1,0.639197826385498
domain,simple,1,215,373,0,1,0.6011390686035156
domain,complex,1,215,373,1,1,0.6293120384216309
general,simple,1,699,772,0,0,0.5932528972625732
general,complex,1,699,772,0,0,0.7183151245117188
domain,simple,1,699,772,0,0,0.7358560562133789
domain,complex,1,699,772,0,0,0.7876038551330566
general,simple,1,1004,672,0,0,0.8721957206726074
general,complex,1,1004,672,0,0,0.6153671741485596
domain,simple,1,1004,672,0,0,0.6102871894836426
domain,complex,1,1004,672,0,0,0.7288351058959961
general,simple,1,554,106,0,0,0.6710569858551025
general,complex,1,554,106,0,0,0.6276180744171143
domain,simple,1,554,106,0,0,0.7023441791534424
domain,complex,1,554,106,0,0,0.6846268177032471
general,simple,1,807,991,0,0,0.5631899833679199
general,complex,1,807,991,0,0,0.5525529384613037
domain,simple,1,807,991,0,0,0.5831680297851562
domain,complex,1,807,991,0,0,0.7276530265808105
general,simple,1,800,419,0,0,0.5835139751434326
general,complex,1,800,419,0,0,0.7570602893829346
domain,simple,1,800,419,0,0,0.753673791885376
domain,complex,1,800,419,0,0,0.6736319065093994
general,simple,1,470,576,0,0,0.6615910530090332
general,complex,1,470,576,0,0,0.680462121963501
domain,simple,1,470,576,0,0,0.9407999515533447
domain,complex,1,470,576,0,0,0.9822714328765869
general,simple,1,999,460,0,0,0.7540547847747803
general,complex,1,999,460,0,0,0.7146248817443848
domain,simple,1,999,460,0,0,0.5635631084442139
domain,complex,1,999,460,0,0,0.695533037185669
general,simple,1,458,579,0,0,0.6952049732208252
general,complex,1,458,579,0,0,0.6606400012969971
domain,simple,1,458,579,0,0,0.6944928169250488
domain,complex,1,458,579,0,0,0.7303168773651123
general,simple,1,807,399,0,0,0.58316969871521
general,complex,1,807,399,0,0,0.5915729999542236
domain,simple,1,807,399,0,0,0.750758171081543
domain,complex,1,807,399,0,0,0.5867667198181152
general,simple,1,353,107,0,0,0.7024860382080078
general,complex,1,353,107,0,0,0.7761263847351074
domain,simple,1,353,107,0,0,0.5945570468902588
domain,complex,1,353,107,0,0,0.613084077835083
general,simple,1,1061,581,0,0,0.8565068244934082
general,complex,1,1061,581,0,0,0.749061107635498
domain,simple,1,1061,581,0,0,0.756946325302124
domain,complex,1,1061,581,0,0,0.8801779747009277
general,simple,1,422,205,0,0,0.6457698345184326
general,complex,1,422,205,0,0,0.676408052444458
domain,simple,1,422,205,0,0,0.9011409282684326
domain,complex,1,422,205,0,0,0.6923949718475342
general,simple,1,851,817,0,0,0.6580867767333984
general,complex,1,851,817,0,0,0.7340700626373291
domain,simple,1,851,817,0,0,2.1119160652160645
domain,complex,1,851,817,0,0,0.6912410259246826
general,simple,1,476,992,0,0,0.5655949115753174
general,complex,1,476,992,0,0,0.9815301895141602
domain,simple,1,476,992,0,0,0.7488601207733154
domain,complex,1,476,992,0,0,1.036923885345459
general,simple,1,532,351,0,0,0.6360628604888916
general,complex,1,532,351,0,0,0.6945059299468994
domain,simple,1,532,351,0,0,0.6598942279815674
domain,complex,1,532,351,0,0,0.636570930480957
general,simple,1,650,667,0,0,0.7279398441314697
general,complex,1,650,667,0,0,0.737720251083374
domain,simple,1,650,667,0,0,0.6512417793273926
domain,complex,1,650,667,0,0,0.7010409832000732
general,simple,1,973,682,0,0,0.5869870185852051
general,complex,1,973,682,0,0,0.5648798942565918
domain,simple,1,973,682,0,0,0.6445560455322266
domain,complex,1,973,682,0,0,0.6187331676483154
general,simple,1,683,890,0,0,0.7280409336090088
general,complex,1,683,890,0,0,0.6791720390319824
domain,simple,1,683,890,0,0,0.6770617961883545
domain,complex,1,683,890,0,0,0.7128100395202637
general,simple,1,688,576,0,0,0.6187169551849365
general,complex,1,688,576,0,0,0.8844668865203857
domain,simple,1,688,576,0,0,0.6135249137878418
domain,complex,1,688,576,0,0,0.6134917736053467
general,simple,1,1038,761,0,0,0.7119197845458984
general,complex,1,1038,761,0,0,0.7889549732208252
domain,simple,1,1038,761,0,0,0.7095811367034912
domain,complex,1,1038,761,0,0,0.6262342929840088
general,simple,1,586,618,0,0,0.7799758911132812
general,complex,1,586,618,0,0,0.8057448863983154
domain,simple,1,586,618,0,0,0.6149089336395264
domain,complex,1,586,618,0,0,0.6685130596160889
general,simple,1,761,531,0,1,1.0840380191802979
general,complex,1,761,531,1,1,0.5631349086761475
domain,simple,1,761,531,0,1,0.6365580558776855
domain,complex,1,761,531,1,1,0.5913279056549072
general,simple,1,907,947,0,1,0.8350470066070557
general,complex,1,907,947,1,1,0.6485691070556641
domain,simple,1,907,947,0,1,0.6419732570648193
domain,complex,1,907,947,1,1,0.5788390636444092
general,simple,1,997,511,0,0,0.6717877388000488
general,complex,1,997,511,0,0,0.639362096786499
domain,simple,1,997,511,0,0,2.1026690006256104
domain,complex,1,997,511,0,0,0.6219849586486816
general,simple,1,64,52,0,0,0.6316711902618408
general,complex,1,64,52,0,0,0.627953290939331
domain,simple,1,64,52,0,0,1.0940349102020264
domain,complex,1,64,52,0,0,0.7481200695037842
general,simple,1,54,66,0,0,0.570897102355957
general,complex,1,54,66,0,0,0.5724539756774902
domain,simple,1,54,66,0,0,0.6239330768585205
domain,complex,1,54,66,0,0,0.562669038772583
general,simple,1,212,325,0,1,0.6383349895477295
general,complex,1,212,325,1,1,0.5932638645172119
domain,simple,1,212,325,0,1,0.6611590385437012
domain,complex,1,212,325,1,1,0.8487977981567383
general,simple,1,608,686,1,1,0.7016041278839111
general,complex,1,608,686,1,1,0.74786376953125
domain,simple,1,608,686,1,1,0.6171789169311523
domain,complex,1,608,686,1,1,0.5621681213378906
general,simple,1,981,1052,0,0,0.7401871681213379
general,complex,1,981,1052,0,0,0.6219539642333984
domain,simple,1,981,1052,0,0,0.7274110317230225
