general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,1284,2109,0,0,0.6422431468963623
general,simple,1,1277,42,1,1,0.8257319927215576
general,complex,1,1277,42,1,1,0.5727789402008057
domain,simple,1,1277,42,1,1,0.5865657329559326
domain,complex,1,1277,42,1,1,7.923542022705078
general,simple,1,405,1909,0,0,0.571279764175415
general,complex,1,405,1909,0,0,0.9101099967956543
domain,simple,1,405,1909,0,0,0.6298117637634277
domain,complex,1,405,1909,0,0,0.6367590427398682
general,simple,1,228,306,0,0,0.7916402816772461
general,complex,1,228,306,0,0,0.7775521278381348
domain,simple,1,228,306,0,0,0.6452419757843018
domain,complex,1,228,306,0,0,0.7008540630340576
general,simple,1,391,1100,1,1,0.6489522457122803
general,complex,1,391,1100,1,1,0.6717028617858887
domain,simple,1,391,1100,1,1,0.6637961864471436
domain,complex,1,391,1100,1,1,0.6874549388885498
general,simple,1,2369,873,0,0,0.7068459987640381
general,complex,1,2369,873,0,0,0.634448766708374
domain,simple,1,2369,873,0,0,0.5986313819885254
domain,complex,1,2369,873,0,0,0.6995110511779785
general,simple,1,1234,1641,1,1,0.7142679691314697
general,complex,1,1234,1641,1,1,0.698854923248291
domain,simple,1,1234,1641,1,1,0.751838207244873
domain,complex,1,1234,1641,1,1,0.6395540237426758
general,simple,1,1921,1371,0,0,0.6509382724761963
general,complex,1,1921,1371,0,0,0.6575238704681396
domain,simple,1,1921,1371,0,0,0.6834628582000732
domain,complex,1,1921,1371,0,0,0.7300081253051758
general,simple,1,2421,1827,0,0,0.6471669673919678
general,complex,1,2421,1827,0,0,0.5750141143798828
domain,simple,1,2421,1827,0,0,0.6778619289398193
domain,complex,1,2421,1827,0,0,0.7128117084503174
general,simple,1,1347,688,0,0,0.6684432029724121
general,complex,1,1347,688,0,0,0.6534059047698975
domain,simple,1,1347,688,0,0,0.6640150547027588
domain,complex,1,1347,688,0,0,0.6881039142608643
general,simple,1,1481,1431,0,0,0.5774600505828857
general,complex,1,1481,1431,0,0,0.6424200534820557
domain,simple,1,1481,1431,0,0,0.5748658180236816
domain,complex,1,1481,1431,0,0,0.6473588943481445
general,simple,1,1790,1650,0,0,0.5479199886322021
general,complex,1,1790,1650,0,0,0.8364908695220947
domain,simple,1,1790,1650,0,0,0.6869561672210693
domain,complex,1,1790,1650,0,0,0.7472622394561768
general,simple,1,35,1795,0,0,1.1723341941833496
general,complex,1,35,1795,0,0,0.7844700813293457
domain,simple,1,35,1795,0,0,0.633195161819458
domain,complex,1,35,1795,0,0,0.6843571662902832
general,simple,1,7,1650,0,0,1.4115629196166992
general,complex,1,7,1650,0,0,0.6122798919677734
domain,simple,1,7,1650,0,0,0.6365528106689453
domain,complex,1,7,1650,0,0,0.8942670822143555
general,simple,1,701,789,1,1,0.6353559494018555
general,complex,1,701,789,1,1,0.7080819606781006
domain,simple,1,701,789,1,1,0.6321637630462646
domain,complex,1,701,789,1,1,0.7407820224761963
general,simple,1,909,171,0,0,0.6039891242980957
general,complex,1,909,171,0,0,0.5643610954284668
domain,simple,1,909,171,0,0,0.7100968360900879
domain,complex,1,909,171,0,0,0.6835098266601562
general,simple,1,1197,1081,1,1,0.6912193298339844
general,complex,1,1197,1081,1,1,0.5532820224761963
domain,simple,1,1197,1081,1,1,0.7592639923095703
domain,complex,1,1197,1081,1,1,0.6643500328063965
general,simple,1,133,179,0,0,0.6857590675354004
general,complex,1,133,179,0,0,0.6275908946990967
domain,simple,1,133,179,0,0,0.6705667972564697
domain,complex,1,133,179,0,0,0.7608339786529541
general,simple,1,1721,2023,1,1,0.7531070709228516
general,complex,1,1721,2023,1,1,0.7804780006408691
domain,simple,1,1721,2023,0,1,0.7224938869476318
domain,complex,1,1721,2023,1,1,0.8122587203979492
general,simple,1,2296,1577,0,0,0.6019809246063232
general,complex,1,2296,1577,0,0,0.7422027587890625
domain,simple,1,2296,1577,0,0,0.6218013763427734
domain,complex,1,2296,1577,0,0,0.6889200210571289
general,simple,1,683,886,0,0,0.6339778900146484
general,complex,1,683,886,0,0,0.6106300354003906
domain,simple,1,683,886,0,0,0.6786139011383057
domain,complex,1,683,886,0,0,0.6513667106628418
general,simple,1,234,828,0,0,0.7704310417175293
general,complex,1,234,828,0,0,0.6492660045623779
domain,simple,1,234,828,0,0,0.6133241653442383
domain,complex,1,234,828,0,0,0.5956840515136719
general,simple,1,1459,1479,0,0,0.6141219139099121
general,complex,1,1459,1479,0,0,0.6750478744506836
domain,simple,1,1459,1479,0,0,0.6770539283752441
domain,complex,1,1459,1479,0,0,0.611130952835083
general,simple,1,153,1442,0,0,0.5964348316192627
general,complex,1,153,1442,0,0,0.6358888149261475
domain,simple,1,153,1442,0,0,0.6673758029937744
domain,complex,1,153,1442,0,0,0.6618139743804932
general,simple,1,2448,1790,1,0,0.6732139587402344
general,complex,1,2448,1790,1,0,0.7062530517578125
domain,simple,1,2448,1790,1,0,0.5596640110015869
domain,complex,1,2448,1790,1,0,0.7335891723632812
general,simple,1,667,229,0,0,0.6656661033630371
general,complex,1,667,229,0,0,0.6973886489868164
domain,simple,1,667,229,1,0,0.6147358417510986
domain,complex,1,667,229,0,0,0.9953851699829102
general,simple,1,1268,863,1,1,0.7092471122741699
general,complex,1,1268,863,1,1,0.7103891372680664
domain,simple,1,1268,863,1,1,0.7673218250274658
domain,complex,1,1268,863,1,1,0.718937873840332
general,simple,1,182,1596,0,0,0.6179437637329102
general,complex,1,182,1596,0,0,0.5679640769958496
domain,simple,1,182,1596,0,0,0.8334159851074219
domain,complex,1,182,1596,0,0,0.6306722164154053
general,simple,1,1753,1161,0,0,0.6469428539276123
general,complex,1,1753,1161,0,0,0.6149678230285645
domain,simple,1,1753,1161,0,0,0.6827881336212158
domain,complex,1,1753,1161,0,0,0.6341249942779541
general,simple,1,625,978,1,1,0.7654271125793457
general,complex,1,625,978,1,1,0.7242860794067383
domain,simple,1,625,978,1,1,0.750525951385498
domain,complex,1,625,978,1,1,0.6186349391937256
general,simple,1,723,1560,1,1,0.5521788597106934
general,complex,1,723,1560,1,1,0.63332200050354
domain,simple,1,723,1560,1,1,0.634796142578125
domain,complex,1,723,1560,1,1,0.6539669036865234
general,simple,1,659,2042,1,1,0.5655179023742676
general,complex,1,659,2042,1,1,0.6098439693450928
domain,simple,1,659,2042,1,1,0.6636643409729004
domain,complex,1,659,2042,1,1,0.961543083190918
general,simple,1,1990,1902,0,0,0.7292330265045166
general,complex,1,1990,1902,0,0,0.7581849098205566
domain,simple,1,1990,1902,0,0,0.6704471111297607
domain,complex,1,1990,1902,0,0,0.555203914642334
general,simple,1,579,1857,1,0,0.6324539184570312
general,complex,1,579,1857,1,0,0.6966016292572021
domain,simple,1,579,1857,0,0,0.7402467727661133
domain,complex,1,579,1857,1,0,0.7276711463928223
general,simple,1,371,1280,0,0,0.6043760776519775
general,complex,1,371,1280,0,0,0.6559031009674072
domain,simple,1,371,1280,0,0,0.6086597442626953
domain,complex,1,371,1280,0,0,0.814824104309082
general,simple,1,69,1205,0,0,0.6848740577697754
general,complex,1,69,1205,0,0,0.7177259922027588
domain,simple,1,69,1205,0,0,0.78975510597229
domain,complex,1,69,1205,0,0,0.6588940620422363
general,simple,1,2497,1479,0,0,0.7265605926513672
general,complex,1,2497,1479,0,0,0.6485037803649902
domain,simple,1,2497,1479,0,0,0.9086830615997314
domain,complex,1,2497,1479,0,0,0.6283750534057617
general,simple,1,394,65,0,0,0.7243728637695312
general,complex,1,394,65,0,0,0.6381230354309082
domain,simple,1,394,65,0,0,1.047318935394287
domain,complex,1,394,65,0,0,0.6590220928192139
general,simple,1,2504,229,0,0,0.8304858207702637
general,complex,1,2504,229,0,0,1.057201862335205
domain,simple,1,2504,229,0,0,0.6749160289764404
domain,complex,1,2504,229,0,0,0.6993899345397949
general,simple,1,2518,1320,0,0,0.7332522869110107
general,complex,1,2518,1320,0,0,1.1978070735931396
domain,simple,1,2518,1320,1,0,0.6324417591094971
domain,complex,1,2518,1320,0,0,0.6197729110717773
general,simple,1,61,728,1,1,0.5579400062561035
general,complex,1,61,728,1,1,0.6371490955352783
domain,simple,1,61,728,1,1,0.584144115447998
domain,complex,1,61,728,1,1,0.6309189796447754
general,simple,1,1112,1299,1,1,0.6244959831237793
general,complex,1,1112,1299,1,1,0.6400730609893799
domain,simple,1,1112,1299,1,1,0.6699280738830566
domain,complex,1,1112,1299,1,1,0.6331169605255127
general,simple,1,1573,350,1,1,0.5482308864593506
general,complex,1,1573,350,1,1,0.7699451446533203
domain,simple,1,1573,350,1,1,0.5906288623809814
domain,complex,1,1573,350,1,1,0.7508950233459473
general,simple,1,2261,1506,0,0,0.6588711738586426
general,complex,1,2261,1506,0,0,0.6182019710540771
domain,simple,1,2261,1506,0,0,0.6532070636749268
domain,complex,1,2261,1506,0,0,0.6297957897186279
general,simple,1,1814,1496,0,1,0.6692469120025635
general,complex,1,1814,1496,1,1,0.6531720161437988
domain,simple,1,1814,1496,0,1,0.5854730606079102
domain,complex,1,1814,1496,0,1,0.6000001430511475
general,simple,1,2335,548,0,0,0.631072998046875
general,complex,1,2335,548,1,0,0.7792303562164307
domain,simple,1,2335,548,0,0,0.6132311820983887
domain,complex,1,2335,548,0,0,0.6561810970306396
general,simple,1,1182,818,1,1,2.078364849090576
general,complex,1,1182,818,1,1,0.6660411357879639
domain,simple,1,1182,818,1,1,0.5476899147033691
domain,complex,1,1182,818,1,1,0.6420021057128906
general,simple,1,1878,1152,0,0,0.7259392738342285
general,complex,1,1878,1152,0,0,0.7354447841644287
domain,simple,1,1878,1152,0,0,0.6755251884460449
domain,complex,1,1878,1152,0,0,0.7956218719482422
general,simple,1,1457,1836,0,0,0.6558747291564941
general,complex,1,1457,1836,0,0,0.5911679267883301
domain,simple,1,1457,1836,0,0,0.6530008316040039
domain,complex,1,1457,1836,0,0,0.6316981315612793
general,simple,1,2014,1745,0,0,0.6591768264770508
general,complex,1,2014,1745,0,0,0.5746698379516602
domain,simple,1,2014,1745,0,0,0.7448639869689941
domain,complex,1,2014,1745,0,0,0.6974282264709473
general,simple,1,1337,1354,0,0,0.6791410446166992
general,complex,1,1337,1354,0,0,1.0730869770050049
domain,simple,1,1337,1354,0,0,0.5883316993713379
domain,complex,1,1337,1354,0,0,0.7339599132537842
general,simple,1,1119,378,1,0,0.6231019496917725
general,complex,1,1119,378,0,0,0.7401440143585205
domain,simple,1,1119,378,0,0,0.6328179836273193
domain,complex,1,1119,378,0,0,0.6825699806213379
general,simple,1,1960,1582,1,1,0.5445990562438965
general,complex,1,1960,1582,1,1,0.6707520484924316
domain,simple,1,1960,1582,1,1,0.6713211536407471
domain,complex,1,1960,1582,1,1,0.6474831104278564
general,simple,1,2330,1056,1,1,0.7288739681243896
general,complex,1,2330,1056,1,1,0.7303590774536133
domain,simple,1,2330,1056,1,1,0.9378290176391602
domain,complex,1,2330,1056,1,1,0.637819766998291
general,simple,1,1347,1560,0,0,0.6293020248413086
general,complex,1,1347,1560,0,0,0.7210109233856201
domain,simple,1,1347,1560,0,0,0.6051499843597412
domain,complex,1,1347,1560,0,0,0.54323410987854
general,simple,1,2148,564,0,0,0.7443110942840576
general,complex,1,2148,564,1,0,0.7535479068756104
domain,simple,1,2148,564,1,0,0.6598219871520996
domain,complex,1,2148,564,1,0,0.6680300235748291
general,simple,1,1829,1912,0,0,0.6122927665710449
general,complex,1,1829,1912,0,0,0.5986640453338623
domain,simple,1,1829,1912,0,0,0.5945289134979248
domain,complex,1,1829,1912,0,0,0.6519949436187744
general,simple,1,2279,1414,1,1,0.6118791103363037
general,complex,1,2279,1414,1,1,0.7111759185791016
domain,simple,1,2279,1414,1,1,0.5681531429290771
domain,complex,1,2279,1414,1,1,0.6414508819580078
general,simple,1,2409,49,0,0,0.648273229598999
general,complex,1,2409,49,0,0,0.6581101417541504
domain,simple,1,2409,49,0,0,0.6148679256439209
domain,complex,1,2409,49,0,0,0.6245739459991455
general,simple,1,1738,689,0,0,0.6508939266204834
general,complex,1,1738,689,0,0,0.6750919818878174
domain,simple,1,1738,689,0,0,0.7812349796295166
domain,complex,1,1738,689,0,0,0.7517819404602051
general,simple,1,34,1072,0,0,0.6640851497650146
general,complex,1,34,1072,0,0,0.5767512321472168
domain,simple,1,34,1072,0,0,0.6428947448730469
domain,complex,1,34,1072,0,0,0.9403631687164307
general,simple,1,734,655,0,0,0.6924562454223633
general,complex,1,734,655,0,0,0.6100490093231201
domain,simple,1,734,655,0,0,0.6664431095123291
domain,complex,1,734,655,0,0,0.6077160835266113
general,simple,1,2091,1576,0,0,0.6157410144805908
general,complex,1,2091,1576,0,0,0.6628258228302002
domain,simple,1,2091,1576,0,0,0.5653769969940186
domain,complex,1,2091,1576,0,0,0.6403720378875732
general,simple,1,279,1401,1,1,0.563776969909668
general,complex,1,279,1401,1,1,0.6529519557952881
domain,simple,1,279,1401,1,1,0.6299681663513184
domain,complex,1,279,1401,1,1,0.6659257411956787
general,simple,1,2331,1806,0,0,0.6531741619110107
general,complex,1,2331,1806,0,0,0.6096889972686768
domain,simple,1,2331,1806,0,0,0.5749802589416504
domain,complex,1,2331,1806,0,0,0.5929179191589355
general,simple,1,2150,259,0,0,0.8994019031524658
general,complex,1,2150,259,0,0,0.6850912570953369
domain,simple,1,2150,259,0,0,0.6422159671783447
domain,complex,1,2150,259,0,0,0.5475161075592041
general,simple,1,1856,1283,1,0,0.6233761310577393
general,complex,1,1856,1283,0,0,0.6344549655914307
domain,simple,1,1856,1283,1,0,0.6457438468933105
domain,complex,1,1856,1283,1,0,0.601485013961792
general,simple,1,69,218,0,0,0.7940859794616699
general,complex,1,69,218,0,0,0.6150000095367432
domain,simple,1,69,218,0,0,0.6676759719848633
domain,complex,1,69,218,0,0,0.6612567901611328
general,simple,1,843,585,0,0,0.6955640316009521
general,complex,1,843,585,0,0,0.746910810470581
domain,simple,1,843,585,0,0,0.5824539661407471
domain,complex,1,843,585,0,0,0.7070472240447998
general,simple,1,696,1875,1,1,0.7302391529083252
general,complex,1,696,1875,1,1,0.6367518901824951
domain,simple,1,696,1875,1,1,1.4968860149383545
domain,complex,1,696,1875,1,1,0.5768952369689941
general,simple,1,78,1758,0,0,0.6967978477478027
general,complex,1,78,1758,0,0,0.6741230487823486
domain,simple,1,78,1758,0,0,0.797825813293457
domain,complex,1,78,1758,0,0,0.6946659088134766
general,simple,1,266,125,1,0,0.6381938457489014
general,complex,1,266,125,0,0,0.5908160209655762
domain,simple,1,266,125,0,0,0.6865248680114746
domain,complex,1,266,125,1,0,0.6802248954772949
general,simple,1,1304,218,0,0,0.7061917781829834
general,complex,1,1304,218,0,0,0.6352238655090332
domain,simple,1,1304,218,0,0,0.718369722366333
domain,complex,1,1304,218,0,0,0.6257247924804688
general,simple,1,2406,943,1,0,0.6140811443328857
general,complex,1,2406,943,0,0,0.6791839599609375
domain,simple,1,2406,943,0,0,0.6119990348815918
domain,complex,1,2406,943,1,0,0.6706960201263428
general,simple,1,2129,372,0,0,0.5506429672241211
general,complex,1,2129,372,0,0,0.5501410961151123
domain,simple,1,2129,372,0,0,0.6327626705169678
domain,complex,1,2129,372,0,0,0.6276950836181641
general,simple,1,1160,546,0,0,0.6404669284820557
general,complex,1,1160,546,0,0,0.6880168914794922
domain,simple,1,1160,546,0,0,0.6410360336303711
domain,complex,1,1160,546,0,0,0.7633898258209229
general,simple,1,804,1631,0,0,0.6949660778045654
general,complex,1,804,1631,0,0,0.8372900485992432
domain,simple,1,804,1631,0,0,0.714846134185791
domain,complex,1,804,1631,0,0,0.7389230728149414
general,simple,1,1985,2276,0,0,0.5677299499511719
general,complex,1,1985,2276,0,0,0.6638877391815186
domain,simple,1,1985,2276,0,0,0.6807208061218262
domain,complex,1,1985,2276,0,0,0.6955149173736572
general,simple,1,287,582,0,0,0.6326420307159424
general,complex,1,287,582,0,0,0.6897399425506592
domain,simple,1,287,582,0,0,0.6261501312255859
domain,complex,1,287,582,0,0,0.6629340648651123
general,simple,1,757,1837,0,0,0.7986152172088623
general,complex,1,757,1837,0,0,0.6879522800445557
domain,simple,1,757,1837,0,0,0.7094283103942871
domain,complex,1,757,1837,0,0,0.6722791194915771
general,simple,1,69,1630,0,0,0.6676850318908691
general,complex,1,69,1630,0,0,0.6641819477081299
domain,simple,1,69,1630,0,0,0.6695351600646973
domain,complex,1,69,1630,0,0,0.6345632076263428
general,simple,1,50,1279,0,0,0.6918020248413086
general,complex,1,50,1279,0,0,0.6496438980102539
domain,simple,1,50,1279,0,0,0.7400681972503662
domain,complex,1,50,1279,0,0,0.6508781909942627
general,simple,1,1138,1005,0,0,0.6747541427612305
general,complex,1,1138,1005,0,0,0.5824100971221924
domain,simple,1,1138,1005,0,0,0.5929877758026123
domain,complex,1,1138,1005,0,0,0.7259581089019775
general,simple,1,678,191,0,0,0.7629878520965576
general,complex,1,678,191,0,0,0.6457021236419678
domain,simple,1,678,191,0,0,0.6809389591217041
domain,complex,1,678,191,0,0,0.6061897277832031
general,simple,1,690,1884,0,0,0.6599521636962891
general,complex,1,690,1884,0,0,0.6980698108673096
domain,simple,1,690,1884,0,0,0.5975806713104248
domain,complex,1,690,1884,0,0,0.6448619365692139
general,simple,1,1287,1812,0,0,0.5939462184906006
general,complex,1,1287,1812,0,0,0.595848798751831
domain,simple,1,1287,1812,0,0,0.6618123054504395
domain,complex,1,1287,1812,0,0,0.7223448753356934
general,simple,1,1969,1765,0,0,0.6960840225219727
general,complex,1,1969,1765,0,0,0.6644151210784912
domain,simple,1,1969,1765,0,0,0.6614830493927002
domain,complex,1,1969,1765,0,0,0.6865379810333252
general,simple,1,2137,469,0,0,0.6441020965576172
general,complex,1,2137,469,0,0,0.6469540596008301
domain,simple,1,2137,469,0,0,0.6334500312805176
domain,complex,1,2137,469,0,0,0.6344261169433594
general,simple,1,2069,1512,0,0,0.5623311996459961
general,complex,1,2069,1512,0,0,0.6723911762237549
domain,simple,1,2069,1512,0,0,0.6112020015716553
domain,complex,1,2069,1512,0,0,0.8338301181793213
general,simple,1,840,1869,0,0,0.6599080562591553
general,complex,1,840,1869,0,0,0.6438682079315186
domain,simple,1,840,1869,0,0,0.6962230205535889
domain,complex,1,840,1869,0,0,0.6431450843811035
general,simple,1,822,1265,1,0,0.6645419597625732
general,complex,1,822,1265,1,0,0.7053759098052979
domain,simple,1,822,1265,0,0,0.5687248706817627
domain,complex,1,822,1265,1,0,0.5945639610290527
general,simple,1,2593,832,1,0,0.6304488182067871
general,complex,1,2593,832,1,0,0.6445271968841553
domain,simple,1,2593,832,0,0,0.624147891998291
domain,complex,1,2593,832,1,0,0.6229100227355957
general,simple,1,2302,1159,0,0,0.6741671562194824
general,complex,1,2302,1159,0,0,0.5885610580444336
domain,simple,1,2302,1159,0,0,0.6675078868865967
domain,complex,1,2302,1159,0,0,0.6042661666870117
general,simple,1,133,458,0,0,0.695310115814209
general,complex,1,133,458,0,0,0.6043801307678223
domain,simple,1,133,458,0,0,0.5674817562103271
domain,complex,1,133,458,0,0,0.6642708778381348
general,simple,1,1773,641,1,1,0.9545578956604004
general,complex,1,1773,641,1,1,0.7021219730377197
domain,simple,1,1773,641,1,1,0.6834251880645752
domain,complex,1,1773,641,1,1,0.6442112922668457
general,simple,1,1968,340,1,0,0.6045749187469482
general,complex,1,1968,340,1,0,0.6777389049530029
domain,simple,1,1968,340,1,0,0.6506221294403076
domain,complex,1,1968,340,1,0,0.6219427585601807
general,simple,1,496,850,0,0,0.8423318862915039
general,complex,1,496,850,0,0,0.6542341709136963
domain,simple,1,496,850,0,0,0.6883840560913086
domain,complex,1,496,850,0,0,0.6923770904541016
general,simple,1,1302,2194,1,1,0.8196759223937988
general,complex,1,1302,2194,1,1,0.6386597156524658
domain,simple,1,1302,2194,1,1,0.6781051158905029
domain,complex,1,1302,2194,1,1,0.6801149845123291
general,simple,1,2546,1890,0,0,0.6498658657073975
general,complex,1,2546,1890,0,0,0.5892469882965088
domain,simple,1,2546,1890,0,0,0.6319091320037842
domain,complex,1,2546,1890,0,0,0.6182582378387451
general,simple,1,1380,2202,1,1,0.5237929821014404
general,complex,1,1380,2202,1,1,0.632256031036377
domain,simple,1,1380,2202,1,1,0.628558874130249
domain,complex,1,1380,2202,1,1,0.6325218677520752
general,simple,1,1881,1443,0,0,0.6327369213104248
general,complex,1,1881,1443,0,0,0.6659700870513916
domain,simple,1,1881,1443,0,0,0.6426317691802979
domain,complex,1,1881,1443,0,0,0.6203410625457764
general,simple,1,2066,1615,0,0,0.8260729312896729
general,complex,1,2066,1615,0,0,0.6433601379394531
domain,simple,1,2066,1615,0,0,0.651731014251709
domain,complex,1,2066,1615,0,0,0.618898868560791
general,simple,1,117,596,1,1,0.7179710865020752
general,complex,1,117,596,1,1,0.6214678287506104
domain,simple,1,117,596,1,1,0.7158823013305664
domain,complex,1,117,596,1,1,0.6389040946960449
general,simple,1,1103,742,0,0,0.6939151287078857
general,complex,1,1103,742,0,0,0.6731767654418945
domain,simple,1,1103,742,0,0,0.6814241409301758
domain,complex,1,1103,742,0,0,0.6695420742034912
general,simple,1,1128,347,0,0,0.6710929870605469
general,complex,1,1128,347,0,0,0.6005942821502686
domain,simple,1,1128,347,0,0,0.546424150466919
domain,complex,1,1128,347,0,0,0.6587188243865967
general,simple,1,1126,1640,0,0,0.6909377574920654
general,complex,1,1126,1640,0,0,0.6237692832946777
domain,simple,1,1126,1640,0,0,0.6604647636413574
domain,complex,1,1126,1640,0,0,0.5880837440490723
general,simple,1,1134,2026,1,1,0.584758996963501
general,complex,1,1134,2026,1,1,0.635310173034668
domain,simple,1,1134,2026,1,1,0.6177690029144287
domain,complex,1,1134,2026,1,1,0.6302800178527832
general,simple,1,2178,1440,0,0,0.6051170825958252
general,complex,1,2178,1440,0,0,0.605694055557251
domain,simple,1,2178,1440,0,0,2.190803050994873
domain,complex,1,2178,1440,0,0,0.6258869171142578
general,simple,1,1765,293,0,0,0.714752197265625
general,complex,1,1765,293,0,0,0.6385800838470459
domain,simple,1,1765,293,0,0,0.6812238693237305
domain,complex,1,1765,293,0,0,0.7057678699493408
general,simple,1,2294,886,0,0,0.6289176940917969
general,complex,1,2294,886,0,0,0.652318000793457
domain,simple,1,2294,886,0,0,0.7462849617004395
domain,complex,1,2294,886,0,0,0.719883918762207
general,simple,1,1676,1345,0,0,0.5959877967834473
general,complex,1,1676,1345,1,0,0.5910460948944092
domain,simple,1,1676,1345,1,0,0.6399760246276855
domain,complex,1,1676,1345,1,0,0.5741786956787109
general,simple,1,155,255,0,0,0.5915310382843018
general,complex,1,155,255,0,0,0.5545217990875244
domain,simple,1,155,255,0,0,0.5582349300384521
domain,complex,1,155,255,0,0,0.6099331378936768
general,simple,1,319,824,1,1,0.6298160552978516
general,complex,1,319,824,1,1,1.4255897998809814
domain,simple,1,319,824,1,1,0.6157708168029785
domain,complex,1,319,824,1,1,0.7283740043640137
general,simple,1,1542,1179,0,0,0.6372661590576172
general,complex,1,1542,1179,0,0,0.6324491500854492
domain,simple,1,1542,1179,0,0,0.6421608924865723
domain,complex,1,1542,1179,0,0,0.6478610038757324
general,simple,1,1366,1459,0,0,0.6129641532897949
general,complex,1,1366,1459,1,0,0.8330790996551514
domain,simple,1,1366,1459,1,0,0.7892649173736572
domain,complex,1,1366,1459,1,0,0.7171430587768555
general,simple,1,1470,1274,0,0,0.6744828224182129
general,complex,1,1470,1274,0,0,0.611469030380249
domain,simple,1,1470,1274,0,0,0.5829229354858398
domain,complex,1,1470,1274,0,0,0.6953392028808594
general,simple,1,1985,1663,0,0,0.818336009979248
general,complex,1,1985,1663,0,0,0.8041527271270752
domain,simple,1,1985,1663,0,0,0.6194310188293457
domain,complex,1,1985,1663,0,0,0.6244568824768066
general,simple,1,2570,2227,1,1,0.6224832534790039
general,complex,1,2570,2227,1,1,0.6481866836547852
domain,simple,1,2570,2227,1,1,0.6580212116241455
domain,complex,1,2570,2227,1,1,0.6751978397369385
general,simple,1,1015,1512,0,0,0.5946643352508545
general,complex,1,1015,1512,0,0,0.5527839660644531
domain,simple,1,1015,1512,0,0,0.6379480361938477
domain,complex,1,1015,1512,0,0,0.6416201591491699
general,simple,1,1748,1557,0,0,0.6952030658721924
general,complex,1,1748,1557,0,0,0.6847081184387207
domain,simple,1,1748,1557,0,0,0.615919828414917
domain,complex,1,1748,1557,0,0,0.6682648658752441
general,simple,1,1613,723,0,0,0.6859409809112549
general,complex,1,1613,723,0,0,0.7197549343109131
domain,simple,1,1613,723,0,0,0.696260929107666
domain,complex,1,1613,723,0,0,0.5973739624023438
general,simple,1,1243,1409,1,0,0.6615841388702393
general,complex,1,1243,1409,1,0,0.8840811252593994
domain,simple,1,1243,1409,1,0,0.6517958641052246
domain,complex,1,1243,1409,1,0,0.6610739231109619
general,simple,1,234,444,0,0,0.6837179660797119
general,complex,1,234,444,0,0,0.6486308574676514
domain,simple,1,234,444,0,0,0.672849178314209
domain,complex,1,234,444,0,0,0.6626119613647461
general,simple,1,2137,2061,0,0,0.7368471622467041
general,complex,1,2137,2061,0,0,0.697763204574585
domain,simple,1,2137,2061,0,0,0.5475068092346191
domain,complex,1,2137,2061,0,0,0.5603628158569336
general,simple,1,572,528,0,0,0.649083137512207
general,complex,1,572,528,0,0,0.7414848804473877
domain,simple,1,572,528,0,0,0.8110170364379883
domain,complex,1,572,528,0,0,0.6344320774078369
general,simple,1,1857,782,0,0,0.5800447463989258
general,complex,1,1857,782,0,0,0.603039026260376
domain,simple,1,1857,782,0,0,0.626502275466919
domain,complex,1,1857,782,0,0,0.6144158840179443
general,simple,1,651,723,1,0,0.7566070556640625
general,complex,1,651,723,1,0,0.9522759914398193
domain,simple,1,651,723,0,0,0.7935390472412109
domain,complex,1,651,723,1,0,0.7547619342803955
general,simple,1,2371,917,1,0,0.654123067855835
general,complex,1,2371,917,1,0,0.6082959175109863
domain,simple,1,2371,917,0,0,0.5946962833404541
domain,complex,1,2371,917,1,0,0.6298942565917969
general,simple,1,1542,1125,0,0,0.6135952472686768
general,complex,1,1542,1125,0,0,0.7687609195709229
domain,simple,1,1542,1125,0,0,0.6708078384399414
domain,complex,1,1542,1125,0,0,0.740415096282959
general,simple,1,76,232,0,0,1.036689043045044
general,complex,1,76,232,0,0,0.637394905090332
domain,simple,1,76,232,0,0,0.6325039863586426
domain,complex,1,76,232,0,0,0.6775729656219482
general,simple,1,988,1026,0,0,0.7087788581848145
general,complex,1,988,1026,0,0,0.5953369140625
domain,simple,1,988,1026,0,0,0.6053531169891357
domain,complex,1,988,1026,0,0,0.6724529266357422
general,simple,1,2561,1649,0,0,0.7509491443634033
general,complex,1,2561,1649,0,0,0.724358320236206
domain,simple,1,2561,1649,0,0,0.768975019454956
domain,complex,1,2561,1649,0,0,0.6061878204345703
general,simple,1,747,1751,0,0,0.567155122756958
general,complex,1,747,1751,0,0,0.7303130626678467
domain,simple,1,747,1751,0,0,0.6593060493469238
domain,complex,1,747,1751,0,0,0.6678662300109863
general,simple,1,844,1199,1,0,0.9035971164703369
general,complex,1,844,1199,1,0,1.4446148872375488
domain,simple,1,844,1199,1,0,0.7105550765991211
domain,complex,1,844,1199,1,0,0.6854791641235352
general,simple,1,1496,1669,0,0,0.6290628910064697
general,complex,1,1496,1669,0,0,0.6272881031036377
domain,simple,1,1496,1669,0,0,0.5507662296295166
domain,complex,1,1496,1669,0,0,0.6175978183746338
general,simple,1,341,109,0,0,0.6454200744628906
general,complex,1,341,109,0,0,1.04439115524292
domain,simple,1,341,109,0,0,0.6968152523040771
domain,complex,1,341,109,0,0,0.693213939666748
general,simple,1,183,518,0,0,0.6501932144165039
general,complex,1,183,518,0,0,1.0519380569458008
domain,simple,1,183,518,0,0,0.5948150157928467
domain,complex,1,183,518,0,0,0.6681878566741943
