general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,973,461,0,0,0.7562351226806641
general,simple,1,736,372,0,0,0.5956799983978271
general,complex,1,736,372,1,0,0.567838191986084
domain,simple,1,736,372,0,0,0.6055028438568115
domain,complex,1,736,372,0,0,0.7556369304656982
general,simple,1,350,923,0,0,0.6562979221343994
general,complex,1,350,923,0,0,0.7296719551086426
domain,simple,1,350,923,0,0,0.6040539741516113
domain,complex,1,350,923,0,0,0.5868780612945557
general,simple,1,443,3117,0,0,0.5891199111938477
general,complex,1,443,3117,0,0,0.6712679862976074
domain,simple,1,443,3117,0,0,0.6006929874420166
domain,complex,1,443,3117,0,0,0.6681628227233887
general,simple,1,548,2516,0,0,0.5823681354522705
general,complex,1,548,2516,1,0,0.5681169033050537
domain,simple,1,548,2516,0,0,0.5480160713195801
domain,complex,1,548,2516,0,0,0.9452352523803711
general,simple,1,571,430,0,0,0.6102800369262695
general,complex,1,571,430,0,0,0.5746099948883057
domain,simple,1,571,430,0,0,0.6954398155212402
domain,complex,1,571,430,0,0,0.5897979736328125
general,simple,1,271,1497,0,0,0.5932581424713135
general,complex,1,271,1497,0,0,0.5493099689483643
domain,simple,1,271,1497,0,0,0.6231081485748291
domain,complex,1,271,1497,0,0,0.7112438678741455
general,simple,1,662,111,0,0,0.7041428089141846
general,complex,1,662,111,0,0,0.7729299068450928
domain,simple,1,662,111,0,0,0.623708963394165
domain,complex,1,662,111,0,0,0.6051270961761475
general,simple,1,1246,1268,0,0,0.8715319633483887
general,complex,1,1246,1268,0,0,0.588001012802124
domain,simple,1,1246,1268,0,0,0.5192282199859619
domain,complex,1,1246,1268,0,0,0.6070220470428467
general,simple,1,514,2818,0,0,0.582791805267334
general,complex,1,514,2818,0,0,2.055851936340332
domain,simple,1,514,2818,0,0,0.541269063949585
domain,complex,1,514,2818,0,0,0.5768890380859375
general,simple,1,187,1516,1,1,0.5664529800415039
general,complex,1,187,1516,1,1,0.5751078128814697
domain,simple,1,187,1516,0,1,0.5622057914733887
domain,complex,1,187,1516,1,1,0.7280251979827881
general,simple,1,1056,2584,0,0,0.5955548286437988
general,complex,1,1056,2584,0,0,0.6220698356628418
domain,simple,1,1056,2584,0,0,0.5808529853820801
domain,complex,1,1056,2584,0,0,0.6693229675292969
general,simple,1,820,185,0,0,0.6503260135650635
general,complex,1,820,185,0,0,1.8121578693389893
domain,simple,1,820,185,0,0,0.8557050228118896
domain,complex,1,820,185,0,0,0.603111982345581
general,simple,1,1198,1367,0,0,0.5242588520050049
general,complex,1,1198,1367,0,0,0.5863349437713623
domain,simple,1,1198,1367,0,0,0.6121389865875244
domain,complex,1,1198,1367,0,0,0.5387940406799316
general,simple,1,1127,2109,0,0,1.533630132675171
general,complex,1,1127,2109,0,0,0.6322531700134277
domain,simple,1,1127,2109,0,0,0.6709136962890625
domain,complex,1,1127,2109,0,0,0.6288659572601318
general,simple,1,1053,2835,0,0,0.5680232048034668
general,complex,1,1053,2835,0,0,0.5974042415618896
domain,simple,1,1053,2835,0,0,0.5582969188690186
domain,complex,1,1053,2835,0,0,0.5710561275482178
general,simple,1,271,831,0,0,0.6049931049346924
general,complex,1,271,831,0,0,0.692335844039917
domain,simple,1,271,831,0,0,0.5932400226593018
domain,complex,1,271,831,0,0,0.5888538360595703
general,simple,1,751,2707,0,0,0.5854189395904541
general,complex,1,751,2707,0,0,0.8078269958496094
domain,simple,1,751,2707,0,0,0.6062829494476318
domain,complex,1,751,2707,0,0,0.7280540466308594
general,simple,1,625,1409,0,0,0.6110830307006836
general,complex,1,625,1409,0,0,0.5858840942382812
domain,simple,1,625,1409,0,0,0.668118953704834
domain,complex,1,625,1409,0,0,0.6058039665222168
general,simple,1,176,2996,0,0,0.5593101978302002
general,complex,1,176,2996,0,0,0.6220180988311768
domain,simple,1,176,2996,0,0,0.5714659690856934
domain,complex,1,176,2996,0,0,0.5714402198791504
general,simple,1,1176,540,0,0,0.6007580757141113
general,complex,1,1176,540,0,0,0.5780611038208008
domain,simple,1,1176,540,0,0,0.6459410190582275
domain,complex,1,1176,540,0,0,0.5717480182647705
general,simple,1,229,2141,0,0,0.5747857093811035
general,complex,1,229,2141,0,0,0.5793652534484863
domain,simple,1,229,2141,0,0,0.6563150882720947
domain,complex,1,229,2141,0,0,0.5529611110687256
general,simple,1,557,939,0,0,0.5180928707122803
general,complex,1,557,939,0,0,0.5799698829650879
domain,simple,1,557,939,0,0,0.5621788501739502
domain,complex,1,557,939,0,0,0.5659129619598389
general,simple,1,1284,2009,1,0,0.5760347843170166
general,complex,1,1284,2009,1,0,0.9045250415802002
domain,simple,1,1284,2009,0,0,0.6620841026306152
domain,complex,1,1284,2009,0,0,0.6045229434967041
general,simple,1,1229,145,0,0,0.6798357963562012
general,complex,1,1229,145,0,0,0.8229560852050781
domain,simple,1,1229,145,0,0,0.5566351413726807
domain,complex,1,1229,145,0,0,0.6862528324127197
general,simple,1,146,915,0,0,0.7063522338867188
general,complex,1,146,915,0,0,0.6533980369567871
domain,simple,1,146,915,0,0,0.5555839538574219
domain,complex,1,146,915,0,0,0.5888619422912598
general,simple,1,511,2877,0,0,0.5926189422607422
general,complex,1,511,2877,0,0,0.5957448482513428
domain,simple,1,511,2877,0,0,0.5753352642059326
domain,complex,1,511,2877,0,0,0.6156458854675293
general,simple,1,857,2167,0,0,0.5456888675689697
general,complex,1,857,2167,0,0,0.8062529563903809
domain,simple,1,857,2167,0,0,0.5512199401855469
domain,complex,1,857,2167,0,0,0.5371601581573486
general,simple,1,1337,1844,0,0,0.613353967666626
general,complex,1,1337,1844,0,0,0.5675897598266602
domain,simple,1,1337,1844,0,0,0.5407590866088867
domain,complex,1,1337,1844,0,0,0.5891211032867432
general,simple,1,546,2649,0,0,0.601628303527832
general,complex,1,546,2649,0,0,0.6507608890533447
domain,simple,1,546,2649,0,0,0.9444732666015625
domain,complex,1,546,2649,0,0,0.629345178604126
general,simple,1,528,1265,0,0,0.5546529293060303
general,complex,1,528,1265,0,0,0.6859891414642334
domain,simple,1,528,1265,0,0,2.0100908279418945
domain,complex,1,528,1265,0,0,0.704383134841919
general,simple,1,820,2011,0,0,0.854011058807373
general,complex,1,820,2011,0,0,0.6539247035980225
domain,simple,1,820,2011,0,0,0.6204800605773926
domain,complex,1,820,2011,0,0,0.7947120666503906
general,simple,1,875,1592,0,0,2.1984851360321045
general,complex,1,875,1592,0,0,0.5730421543121338
domain,simple,1,875,1592,0,0,0.6225399971008301
domain,complex,1,875,1592,0,0,0.604546070098877
general,simple,1,834,3012,0,0,0.6089367866516113
general,complex,1,834,3012,1,0,0.5288839340209961
domain,simple,1,834,3012,0,0,0.5487101078033447
domain,complex,1,834,3012,0,0,0.5382957458496094
general,simple,1,1105,107,0,0,0.5765612125396729
general,complex,1,1105,107,1,0,1.3330531120300293
domain,simple,1,1105,107,0,0,1.0386009216308594
domain,complex,1,1105,107,0,0,0.5643041133880615
general,simple,1,1072,402,0,0,0.5845670700073242
general,complex,1,1072,402,1,0,1.1244661808013916
domain,simple,1,1072,402,0,0,0.5279090404510498
domain,complex,1,1072,402,0,0,0.5973489284515381
general,simple,1,229,312,0,0,0.5328578948974609
general,complex,1,229,312,0,0,0.6403770446777344
domain,simple,1,229,312,0,0,0.588209867477417
domain,complex,1,229,312,0,0,0.7023789882659912
general,simple,1,866,203,0,1,0.5744450092315674
general,complex,1,866,203,1,1,0.5512959957122803
domain,simple,1,866,203,0,1,1.2136049270629883
domain,complex,1,866,203,1,1,0.6096587181091309
general,simple,1,176,845,0,0,0.6275629997253418
general,complex,1,176,845,0,0,0.5692591667175293
domain,simple,1,176,845,0,0,0.548285961151123
domain,complex,1,176,845,0,0,0.845674991607666
general,simple,1,1251,1738,0,0,1.22853684425354
general,complex,1,1251,1738,1,0,0.5987510681152344
domain,simple,1,1251,1738,0,0,0.576106071472168
domain,complex,1,1251,1738,1,0,0.7301979064941406
general,simple,1,1272,1342,1,1,0.5525450706481934
general,complex,1,1272,1342,1,1,0.6215331554412842
domain,simple,1,1272,1342,0,1,0.9534227848052979
domain,complex,1,1272,1342,1,1,0.719653844833374
general,simple,1,681,1600,0,0,0.687222957611084
general,complex,1,681,1600,0,0,0.5855350494384766
domain,simple,1,681,1600,0,0,0.6452322006225586
domain,complex,1,681,1600,0,0,0.8561737537384033
general,simple,1,840,2175,0,0,0.5836870670318604
general,complex,1,840,2175,0,0,0.6200640201568604
domain,simple,1,840,2175,0,0,0.6418428421020508
domain,complex,1,840,2175,0,0,0.5622849464416504
general,simple,1,1177,2411,0,0,0.56455397605896
general,complex,1,1177,2411,1,0,0.6032037734985352
domain,simple,1,1177,2411,0,0,0.6308538913726807
domain,complex,1,1177,2411,0,0,0.5358929634094238
general,simple,1,917,772,0,0,0.5827689170837402
general,complex,1,917,772,0,0,0.6100671291351318
domain,simple,1,917,772,0,0,0.5736961364746094
domain,complex,1,917,772,0,0,0.6520109176635742
general,simple,1,208,1940,0,0,0.6473660469055176
general,complex,1,208,1940,0,0,0.610609769821167
domain,simple,1,208,1940,0,0,0.6581671237945557
domain,complex,1,208,1940,0,0,0.7743470668792725
general,simple,1,912,763,1,0,0.5723309516906738
general,complex,1,912,763,1,0,0.6459548473358154
domain,simple,1,912,763,0,0,0.513092041015625
domain,complex,1,912,763,1,0,0.7706460952758789
general,simple,1,145,3126,0,0,1.1345529556274414
general,complex,1,145,3126,0,0,0.715080976486206
domain,simple,1,145,3126,0,0,1.803792953491211
domain,complex,1,145,3126,0,0,0.8576521873474121
general,simple,1,543,145,0,0,0.6374218463897705
general,complex,1,543,145,0,0,0.5580589771270752
domain,simple,1,543,145,0,0,0.5685617923736572
domain,complex,1,543,145,0,0,0.7605352401733398
general,simple,1,105,3022,0,0,0.5653789043426514
general,complex,1,105,3022,0,0,0.5481338500976562
domain,simple,1,105,3022,0,0,0.6230771541595459
domain,complex,1,105,3022,0,0,0.6731910705566406
general,simple,1,74,1599,0,1,0.5574901103973389
general,complex,1,74,1599,1,1,0.6624751091003418
domain,simple,1,74,1599,1,1,1.3907997608184814
domain,complex,1,74,1599,1,1,0.5724740028381348
general,simple,1,812,2797,0,1,0.5739059448242188
general,complex,1,812,2797,0,1,1.4070711135864258
domain,simple,1,812,2797,0,1,0.6062216758728027
domain,complex,1,812,2797,1,1,0.7740631103515625
general,simple,1,490,100,0,0,1.522885799407959
general,complex,1,490,100,0,0,0.7018129825592041
domain,simple,1,490,100,0,0,0.5884997844696045
domain,complex,1,490,100,0,0,0.6278138160705566
general,simple,1,114,3034,0,0,0.851463794708252
general,complex,1,114,3034,0,0,0.6325411796569824
domain,simple,1,114,3034,0,0,0.5791969299316406
domain,complex,1,114,3034,0,0,0.6221728324890137
general,simple,1,129,2958,0,0,0.7250587940216064
general,complex,1,129,2958,0,0,0.5775039196014404
domain,simple,1,129,2958,0,0,0.5984582901000977
domain,complex,1,129,2958,0,0,0.9178848266601562
general,simple,1,465,1763,0,0,0.5787410736083984
general,complex,1,465,1763,0,0,0.61985182762146
domain,simple,1,465,1763,0,0,0.5753219127655029
domain,complex,1,465,1763,0,0,0.5676851272583008
general,simple,1,1179,891,0,0,1.7048540115356445
general,complex,1,1179,891,0,0,0.5762581825256348
domain,simple,1,1179,891,0,0,0.6227941513061523
domain,complex,1,1179,891,0,0,0.570918083190918
general,simple,1,1214,549,0,1,0.6985490322113037
general,complex,1,1214,549,0,1,0.5992088317871094
domain,simple,1,1214,549,0,1,0.7471218109130859
domain,complex,1,1214,549,0,1,0.6627509593963623
general,simple,1,827,2335,0,0,0.618109941482544
general,complex,1,827,2335,0,0,0.646949052810669
domain,simple,1,827,2335,0,0,0.5555660724639893
domain,complex,1,827,2335,0,0,0.6720030307769775
general,simple,1,594,1447,0,0,0.6182882785797119
general,complex,1,594,1447,0,0,0.6162271499633789
domain,simple,1,594,1447,0,0,0.639549970626831
domain,complex,1,594,1447,0,0,0.5885710716247559
general,simple,1,514,3085,0,0,0.6282329559326172
general,complex,1,514,3085,1,0,0.562385082244873
domain,simple,1,514,3085,0,0,0.6766252517700195
domain,complex,1,514,3085,1,0,0.5707709789276123
general,simple,1,997,2255,0,1,0.5948128700256348
general,complex,1,997,2255,1,1,0.6383428573608398
domain,simple,1,997,2255,0,1,0.5899438858032227
domain,complex,1,997,2255,1,1,1.4004290103912354
general,simple,1,1022,1484,0,0,0.5579788684844971
general,complex,1,1022,1484,0,0,0.6022467613220215
domain,simple,1,1022,1484,0,0,0.6097002029418945
domain,complex,1,1022,1484,0,0,0.5942997932434082
general,simple,1,606,2818,0,0,0.9661917686462402
general,complex,1,606,2818,0,0,1.6061620712280273
domain,simple,1,606,2818,0,0,0.7811331748962402
domain,complex,1,606,2818,0,0,0.7190718650817871
general,simple,1,544,1585,0,0,0.7129919528961182
general,complex,1,544,1585,0,0,0.5941410064697266
domain,simple,1,544,1585,0,0,0.6619589328765869
domain,complex,1,544,1585,0,0,0.6395950317382812
general,simple,1,632,332,0,0,0.7518799304962158
general,complex,1,632,332,0,0,0.5637428760528564
domain,simple,1,632,332,0,0,0.966569185256958
domain,complex,1,632,332,0,0,0.618812084197998
general,simple,1,202,59,0,0,0.62270188331604
general,complex,1,202,59,1,0,0.8950600624084473
domain,simple,1,202,59,0,0,0.7105400562286377
domain,complex,1,202,59,1,0,0.5902693271636963
general,simple,1,1300,9,0,0,0.6325931549072266
general,complex,1,1300,9,0,0,0.58030104637146
domain,simple,1,1300,9,0,0,0.6231927871704102
domain,complex,1,1300,9,0,0,0.7521400451660156
general,simple,1,1014,773,0,1,0.5723891258239746
general,complex,1,1014,773,1,1,0.6676177978515625
domain,simple,1,1014,773,0,1,0.560474157333374
domain,complex,1,1014,773,1,1,0.6264519691467285
general,simple,1,486,2446,0,1,0.6213953495025635
general,complex,1,486,2446,0,1,0.5966029167175293
domain,simple,1,486,2446,0,1,0.665395975112915
domain,complex,1,486,2446,0,1,0.6262509822845459
general,simple,1,536,3094,0,0,0.6053619384765625
general,complex,1,536,3094,0,0,0.5389511585235596
domain,simple,1,536,3094,0,0,0.6049950122833252
domain,complex,1,536,3094,0,0,0.5772449970245361
general,simple,1,971,845,0,0,0.7897469997406006
general,complex,1,971,845,0,0,0.6343259811401367
domain,simple,1,971,845,0,0,0.5833420753479004
domain,complex,1,971,845,0,0,0.5215160846710205
general,simple,1,1110,2023,0,0,0.7204968929290771
general,complex,1,1110,2023,0,0,0.561492919921875
domain,simple,1,1110,2023,0,0,0.6828742027282715
domain,complex,1,1110,2023,0,0,0.5697920322418213
general,simple,1,1305,1852,0,0,0.5699257850646973
general,complex,1,1305,1852,0,0,0.6335430145263672
domain,simple,1,1305,1852,0,0,0.5960941314697266
domain,complex,1,1305,1852,0,0,0.6219151020050049
general,simple,1,341,556,0,0,0.7094669342041016
general,complex,1,341,556,0,0,0.6937820911407471
domain,simple,1,341,556,0,0,0.61698317527771
domain,complex,1,341,556,0,0,0.7523460388183594
general,simple,1,570,2853,0,0,0.789233922958374
general,complex,1,570,2853,0,0,0.5792992115020752
domain,simple,1,570,2853,0,0,0.5466039180755615
domain,complex,1,570,2853,0,0,0.5865011215209961
general,simple,1,1039,3069,0,0,0.622359037399292
general,complex,1,1039,3069,0,0,0.6218099594116211
domain,simple,1,1039,3069,0,0,0.546137809753418
domain,complex,1,1039,3069,0,0,0.6603200435638428
general,simple,1,548,1068,0,0,0.6299479007720947
general,complex,1,548,1068,0,0,0.5267980098724365
domain,simple,1,548,1068,0,0,0.5854501724243164
domain,complex,1,548,1068,0,0,0.6188671588897705
general,simple,1,1264,2510,0,0,0.6017580032348633
general,complex,1,1264,2510,0,0,0.6614248752593994
domain,simple,1,1264,2510,0,0,0.8548159599304199
domain,complex,1,1264,2510,0,0,0.7450459003448486
general,simple,1,971,2313,0,0,0.7734909057617188
general,complex,1,971,2313,0,0,0.6660370826721191
domain,simple,1,971,2313,0,0,0.5483200550079346
domain,complex,1,971,2313,0,0,0.6469080448150635
general,simple,1,216,372,0,0,0.5042040348052979
general,complex,1,216,372,0,0,0.6148641109466553
domain,simple,1,216,372,0,0,0.5576677322387695
domain,complex,1,216,372,0,0,0.6456089019775391
general,simple,1,1185,2926,0,0,0.5897140502929688
general,complex,1,1185,2926,0,0,0.6956212520599365
domain,simple,1,1185,2926,0,0,0.5991339683532715
domain,complex,1,1185,2926,0,0,0.6164638996124268
general,simple,1,1145,2137,0,0,0.5494949817657471
general,complex,1,1145,2137,0,0,0.5819978713989258
domain,simple,1,1145,2137,0,0,0.681542158126831
domain,complex,1,1145,2137,0,0,0.5570192337036133
general,simple,1,824,1322,0,0,0.556359052658081
general,complex,1,824,1322,0,0,0.5844743251800537
domain,simple,1,824,1322,0,0,0.602895975112915
domain,complex,1,824,1322,0,0,0.6747026443481445
general,simple,1,496,1828,0,0,0.5809359550476074
general,complex,1,496,1828,0,0,0.6399791240692139
domain,simple,1,496,1828,0,0,0.5868070125579834
domain,complex,1,496,1828,0,0,0.7815301418304443
general,simple,1,572,368,0,0,0.5896821022033691
general,complex,1,572,368,0,0,0.6145360469818115
domain,simple,1,572,368,0,0,0.5376629829406738
domain,complex,1,572,368,0,0,0.7352190017700195
general,simple,1,382,1089,0,0,0.5862832069396973
general,complex,1,382,1089,0,0,0.5929529666900635
domain,simple,1,382,1089,0,0,0.681830883026123
domain,complex,1,382,1089,0,0,0.5985019207000732
general,simple,1,112,3106,0,0,0.5991878509521484
general,complex,1,112,3106,0,0,0.7031528949737549
domain,simple,1,112,3106,0,0,0.549774169921875
domain,complex,1,112,3106,0,0,0.5595870018005371
general,simple,1,876,951,0,0,0.997844934463501
general,complex,1,876,951,1,0,0.6457650661468506
domain,simple,1,876,951,0,0,0.5376498699188232
domain,complex,1,876,951,0,0,0.6803350448608398
general,simple,1,1127,2331,0,0,0.5887470245361328
general,complex,1,1127,2331,0,0,0.6395790576934814
domain,simple,1,1127,2331,0,0,0.6134049892425537
domain,complex,1,1127,2331,0,0,0.6718950271606445
general,simple,1,753,125,0,0,0.6293702125549316
general,complex,1,753,125,0,0,0.5953207015991211
domain,simple,1,753,125,0,0,0.5572538375854492
domain,complex,1,753,125,0,0,0.7073910236358643
general,simple,1,443,1715,0,0,0.689687967300415
general,complex,1,443,1715,0,0,0.6447610855102539
domain,simple,1,443,1715,0,0,0.719613790512085
domain,complex,1,443,1715,0,0,0.5895559787750244
general,simple,1,541,1120,0,0,0.5669422149658203
general,complex,1,541,1120,0,0,0.5874230861663818
domain,simple,1,541,1120,0,0,0.6640839576721191
domain,complex,1,541,1120,0,0,0.6460707187652588
general,simple,1,131,3107,0,1,0.5828258991241455
general,complex,1,131,3107,1,1,0.5332212448120117
domain,simple,1,131,3107,0,1,0.5842819213867188
domain,complex,1,131,3107,0,1,0.5984151363372803
general,simple,1,577,2837,0,0,0.5180389881134033
general,complex,1,577,2837,0,0,0.5434420108795166
domain,simple,1,577,2837,0,0,0.6706969738006592
domain,complex,1,577,2837,0,0,0.8449699878692627
general,simple,1,1057,919,0,0,0.6207029819488525
general,complex,1,1057,919,1,0,0.8465030193328857
domain,simple,1,1057,919,0,0,0.6397440433502197
domain,complex,1,1057,919,0,0,0.6303327083587646
general,simple,1,1078,2936,0,0,0.9992947578430176
general,complex,1,1078,2936,0,0,0.6481871604919434
domain,simple,1,1078,2936,0,0,0.5433411598205566
domain,complex,1,1078,2936,0,0,0.568098783493042
general,simple,1,146,3029,0,0,0.6602532863616943
general,complex,1,146,3029,0,0,0.5943007469177246
domain,simple,1,146,3029,0,0,0.5938611030578613
domain,complex,1,146,3029,0,0,0.596167802810669
general,simple,1,27,1188,0,0,0.6527140140533447
general,complex,1,27,1188,0,0,0.6014771461486816
domain,simple,1,27,1188,0,0,0.6513791084289551
domain,complex,1,27,1188,0,0,0.567925214767456
general,simple,1,425,1118,0,0,0.7926609516143799
general,complex,1,425,1118,1,0,0.6026339530944824
domain,simple,1,425,1118,0,0,0.6138551235198975
domain,complex,1,425,1118,1,0,0.8465321063995361
general,simple,1,858,3204,0,0,1.2839841842651367
general,complex,1,858,3204,0,0,0.7945606708526611
domain,simple,1,858,3204,0,0,0.6647491455078125
domain,complex,1,858,3204,0,0,0.8331091403961182
general,simple,1,1017,2062,0,0,0.8178019523620605
general,complex,1,1017,2062,0,0,0.6790931224822998
domain,simple,1,1017,2062,0,0,0.561790943145752
domain,complex,1,1017,2062,0,0,0.6911959648132324
general,simple,1,532,0,0,0,0.5572769641876221
general,complex,1,532,0,0,0,0.5772309303283691
domain,simple,1,532,0,0,0,0.9611659049987793
domain,complex,1,532,0,0,0,0.6588811874389648
general,simple,1,567,3143,0,0,0.6806588172912598
general,complex,1,567,3143,0,0,0.5928568840026855
domain,simple,1,567,3143,0,0,0.5870740413665771
domain,complex,1,567,3143,0,0,0.5482380390167236
general,simple,1,176,621,0,0,0.6079750061035156
general,complex,1,176,621,0,0,0.5609691143035889
domain,simple,1,176,621,0,0,0.6257452964782715
domain,complex,1,176,621,0,0,0.676300048828125
general,simple,1,1069,1787,0,0,0.7167189121246338
general,complex,1,1069,1787,1,0,0.597944974899292
domain,simple,1,1069,1787,0,0,0.601999044418335
domain,complex,1,1069,1787,1,0,0.568122148513794
general,simple,1,620,352,0,0,0.5357780456542969
general,complex,1,620,352,0,0,0.624222993850708
domain,simple,1,620,352,0,0,0.5387179851531982
domain,complex,1,620,352,0,0,0.6033279895782471
general,simple,1,805,1637,0,0,0.6477479934692383
general,complex,1,805,1637,0,0,0.6027908325195312
domain,simple,1,805,1637,0,0,0.561223030090332
domain,complex,1,805,1637,0,0,0.7237000465393066
general,simple,1,605,3175,0,0,0.5507497787475586
general,complex,1,605,3175,0,0,0.595696210861206
domain,simple,1,605,3175,0,0,0.6344940662384033
domain,complex,1,605,3175,0,0,0.5799038410186768
general,simple,1,516,1146,0,0,0.6026279926300049
general,complex,1,516,1146,0,0,0.5925798416137695
domain,simple,1,516,1146,0,0,0.6288628578186035
domain,complex,1,516,1146,0,0,2.0369131565093994
general,simple,1,523,111,0,0,0.6930170059204102
general,complex,1,523,111,0,0,0.8419439792633057
domain,simple,1,523,111,0,0,0.5923898220062256
domain,complex,1,523,111,0,0,0.5797450542449951
general,simple,1,520,2301,0,0,0.6445190906524658
general,complex,1,520,2301,0,0,0.6194031238555908
domain,simple,1,520,2301,0,0,0.648137092590332
domain,complex,1,520,2301,0,0,0.6438999176025391
general,simple,1,408,2813,0,0,0.6937720775604248
general,complex,1,408,2813,0,0,0.6444752216339111
domain,simple,1,408,2813,0,0,0.6097400188446045
domain,complex,1,408,2813,0,0,0.640728235244751
general,simple,1,23,2108,0,0,0.6139469146728516
general,complex,1,23,2108,0,0,0.5822169780731201
domain,simple,1,23,2108,0,0,0.6057279109954834
domain,complex,1,23,2108,0,0,0.6445822715759277
general,simple,1,364,1900,0,0,0.5826869010925293
general,complex,1,364,1900,0,0,0.6251280307769775
domain,simple,1,364,1900,0,0,0.5903277397155762
domain,complex,1,364,1900,0,0,0.5698950290679932
general,simple,1,606,2848,0,0,0.6258890628814697
general,complex,1,606,2848,0,0,0.7512710094451904
domain,simple,1,606,2848,0,0,0.6243851184844971
domain,complex,1,606,2848,0,0,0.518172025680542
general,simple,1,1303,743,0,1,0.7885570526123047
general,complex,1,1303,743,1,1,0.5605340003967285
domain,simple,1,1303,743,0,1,0.7904360294342041
domain,complex,1,1303,743,1,1,0.8815228939056396
general,simple,1,514,3199,0,0,0.7186219692230225
general,complex,1,514,3199,0,0,0.699573278427124
domain,simple,1,514,3199,0,0,0.659916877746582
domain,complex,1,514,3199,0,0,0.5878300666809082
general,simple,1,1305,1105,0,0,0.6470420360565186
general,complex,1,1305,1105,0,0,0.6061341762542725
domain,simple,1,1305,1105,0,0,0.79848313331604
domain,complex,1,1305,1105,0,0,0.6417553424835205
general,simple,1,863,891,0,0,0.6043210029602051
general,complex,1,863,891,0,0,0.5711309909820557
domain,simple,1,863,891,0,0,0.6123678684234619
domain,complex,1,863,891,0,0,0.8016939163208008
general,simple,1,1176,2595,0,0,0.6495742797851562
general,complex,1,1176,2595,0,0,0.5996367931365967
domain,simple,1,1176,2595,0,0,0.6878740787506104
domain,complex,1,1176,2595,0,0,0.6098160743713379
general,simple,1,645,1514,0,0,0.6919229030609131
general,complex,1,645,1514,0,0,0.5493137836456299
domain,simple,1,645,1514,0,0,0.549109935760498
domain,complex,1,645,1514,0,0,0.6048598289489746
general,simple,1,90,344,0,0,0.5774829387664795
general,complex,1,90,344,0,0,0.5607049465179443
domain,simple,1,90,344,0,0,0.5733919143676758
domain,complex,1,90,344,0,0,0.583488941192627
general,simple,1,599,832,0,0,0.5674691200256348
general,complex,1,599,832,0,0,0.6078331470489502
domain,simple,1,599,832,0,0,0.5653879642486572
domain,complex,1,599,832,0,0,0.6313509941101074
general,simple,1,589,1138,0,0,0.5834040641784668
general,complex,1,589,1138,0,0,0.5701382160186768
domain,simple,1,589,1138,0,0,0.5473880767822266
domain,complex,1,589,1138,0,0,0.6502583026885986
general,simple,1,492,1961,0,0,0.6444060802459717
general,complex,1,492,1961,0,0,0.696213960647583
domain,simple,1,492,1961,0,0,0.6389679908752441
domain,complex,1,492,1961,0,0,0.5675368309020996
general,simple,1,874,787,0,0,0.5953249931335449
general,complex,1,874,787,0,0,0.5782442092895508
domain,simple,1,874,787,0,0,0.6012909412384033
domain,complex,1,874,787,0,0,0.6915159225463867
general,simple,1,184,1553,0,0,0.5843400955200195
general,complex,1,184,1553,1,0,0.6291630268096924
domain,simple,1,184,1553,0,0,0.6812429428100586
domain,complex,1,184,1553,1,0,0.6029980182647705
general,simple,1,863,2392,0,0,0.5471820831298828
general,complex,1,863,2392,1,0,0.5942649841308594
domain,simple,1,863,2392,0,0,0.5963718891143799
domain,complex,1,863,2392,0,0,0.5953311920166016
general,simple,1,588,521,0,0,0.5528380870819092
general,complex,1,588,521,0,0,0.588810920715332
domain,simple,1,588,521,0,0,0.6726782321929932
domain,complex,1,588,521,0,0,0.6125190258026123
general,simple,1,1255,1078,0,1,0.5613429546356201
general,complex,1,1255,1078,0,1,0.5810728073120117
domain,simple,1,1255,1078,0,1,0.5784800052642822
domain,complex,1,1255,1078,0,1,0.6644599437713623
general,simple,1,821,1561,0,1,0.612159013748169
general,complex,1,821,1561,1,1,0.6282379627227783
domain,simple,1,821,1561,0,1,0.5859308242797852
domain,complex,1,821,1561,1,1,0.6183068752288818
general,simple,1,1308,2773,0,0,0.5776889324188232
general,complex,1,1308,2773,0,0,0.6050679683685303
domain,simple,1,1308,2773,0,0,0.6104528903961182
domain,complex,1,1308,2773,0,0,0.5604939460754395
general,simple,1,993,1214,0,0,0.6556868553161621
general,complex,1,993,1214,0,0,0.5909960269927979
domain,simple,1,993,1214,0,0,0.540935754776001
domain,complex,1,993,1214,0,0,0.5644850730895996
general,simple,1,702,410,0,1,0.6280519962310791
general,complex,1,702,410,1,1,0.6485788822174072
domain,simple,1,702,410,0,1,0.5732600688934326
domain,complex,1,702,410,1,1,0.5972433090209961
general,simple,1,608,216,0,0,0.6715109348297119
general,complex,1,608,216,0,0,0.5750100612640381
domain,simple,1,608,216,0,0,0.562187671661377
domain,complex,1,608,216,0,0,0.5445361137390137
general,simple,1,593,893,0,0,0.6505630016326904
general,complex,1,593,893,0,0,0.7518982887268066
domain,simple,1,593,893,0,0,0.5672469139099121
domain,complex,1,593,893,0,0,0.5971338748931885
general,simple,1,944,2139,0,0,0.5873169898986816
general,complex,1,944,2139,0,0,0.5876650810241699
domain,simple,1,944,2139,0,0,0.6243431568145752
domain,complex,1,944,2139,0,0,0.6264019012451172
general,simple,1,520,922,0,0,0.813378095626831
general,complex,1,520,922,0,0,0.5577750205993652
domain,simple,1,520,922,0,0,0.5300219058990479
