general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,1441,9306,0,0,1.7751288414001465
general,simple,1,1229,9013,1,0,0.74098801612854
general,complex,1,1229,9013,0,0,2.2000529766082764
domain,simple,1,1229,9013,0,0,0.3179740905761719
domain,complex,1,1229,9013,0,0,0.5072619915008545
general,simple,1,1296,12781,1,0,0.8973312377929688
general,complex,1,1296,12781,1,0,0.45128893852233887
domain,simple,1,1296,12781,0,0,0.36780786514282227
domain,complex,1,1296,12781,0,0,0.5680010318756104
general,simple,1,2430,304,1,0,0.7112278938293457
general,complex,1,2430,304,1,0,0.4566001892089844
domain,simple,1,2430,304,0,0,0.39719104766845703
domain,complex,1,2430,304,0,0,0.5202608108520508
general,simple,1,922,19939,1,0,3.6013879776000977
general,complex,1,922,19939,0,0,0.5063297748565674
domain,simple,1,922,19939,0,0,8.617291927337646
domain,complex,1,922,19939,0,0,0.48439908027648926
general,simple,1,2020,18165,1,0,0.7380890846252441
general,complex,1,2020,18165,1,0,0.41969895362854004
domain,simple,1,2020,18165,0,0,0.33575987815856934
domain,complex,1,2020,18165,0,0,0.47394418716430664
general,simple,1,709,15006,1,0,1.7302379608154297
general,complex,1,709,15006,1,0,0.4940972328186035
domain,simple,1,709,15006,1,0,0.32361912727355957
domain,complex,1,709,15006,1,0,0.482471227645874
general,simple,1,237,876,0,0,3.171799898147583
general,complex,1,237,876,0,0,0.5317919254302979
domain,simple,1,237,876,0,0,0.34632086753845215
domain,complex,1,237,876,0,0,0.4749760627746582
general,simple,1,1737,10255,1,0,0.6962869167327881
general,complex,1,1737,10255,1,0,0.40134119987487793
domain,simple,1,1737,10255,0,0,3.4685111045837402
domain,complex,1,1737,10255,1,0,0.46527528762817383
general,simple,1,2244,594,1,1,0.7390789985656738
general,complex,1,2244,594,1,1,0.4260861873626709
domain,simple,1,2244,594,1,1,0.6430277824401855
domain,complex,1,2244,594,1,1,0.4830029010772705
general,simple,1,1674,19094,0,0,0.7086813449859619
general,complex,1,1674,19094,1,0,2.264859199523926
domain,simple,1,1674,19094,0,0,0.31253933906555176
domain,complex,1,1674,19094,1,0,0.46558308601379395
general,simple,1,582,9301,1,0,0.6870319843292236
general,complex,1,582,9301,0,0,0.4089231491088867
domain,simple,1,582,9301,0,0,0.34601330757141113
domain,complex,1,582,9301,0,0,0.5192461013793945
general,simple,1,297,15653,1,1,0.7768599987030029
general,complex,1,297,15653,1,1,0.4270317554473877
domain,simple,1,297,15653,1,1,1.3953473567962646
domain,complex,1,297,15653,1,1,2.3137118816375732
general,simple,1,889,10731,0,0,0.7246651649475098
general,complex,1,889,10731,0,0,0.4132678508758545
domain,simple,1,889,10731,0,0,0.32434988021850586
domain,complex,1,889,10731,0,0,0.5395030975341797
general,simple,1,1816,10405,0,0,0.72035813331604
general,complex,1,1816,10405,0,0,0.40271520614624023
domain,simple,1,1816,10405,0,0,0.3238201141357422
domain,complex,1,1816,10405,0,0,0.4794502258300781
general,simple,1,2018,10463,0,0,0.7706928253173828
general,complex,1,2018,10463,0,0,0.4527409076690674
domain,simple,1,2018,10463,0,0,0.36034584045410156
domain,complex,1,2018,10463,0,0,0.5829541683197021
general,simple,1,414,6762,1,0,0.8028829097747803
general,complex,1,414,6762,1,0,0.4414961338043213
domain,simple,1,414,6762,0,0,0.35629987716674805
domain,complex,1,414,6762,1,0,0.5254192352294922
general,simple,1,2461,1273,0,0,0.825009822845459
general,complex,1,2461,1273,0,0,0.4555230140686035
domain,simple,1,2461,1273,0,0,0.36315274238586426
domain,complex,1,2461,1273,0,0,0.5228118896484375
general,simple,1,411,20452,1,0,3.7952778339385986
general,complex,1,411,20452,1,0,0.5065228939056396
domain,simple,1,411,20452,1,0,2.670132875442505
domain,complex,1,411,20452,1,0,3.0934150218963623
general,simple,1,693,14482,0,0,0.7041001319885254
general,complex,1,693,14482,0,0,0.4757978916168213
domain,simple,1,693,14482,0,0,0.35410571098327637
domain,complex,1,693,14482,0,0,0.48948001861572266
general,simple,1,1863,14727,1,0,0.8747220039367676
general,complex,1,1863,14727,1,0,0.40646815299987793
domain,simple,1,1863,14727,1,0,2.1106719970703125
domain,complex,1,1863,14727,1,0,3.059149980545044
general,simple,1,1135,11013,1,0,0.761132001876831
general,complex,1,1135,11013,1,0,0.4200718402862549
domain,simple,1,1135,11013,0,0,0.3338189125061035
domain,complex,1,1135,11013,0,0,0.5644299983978271
general,simple,1,1241,16633,0,0,2.9732978343963623
general,complex,1,1241,16633,0,0,0.47376418113708496
domain,simple,1,1241,16633,0,0,0.324451208114624
domain,complex,1,1241,16633,0,0,0.4775350093841553
general,simple,1,2276,8758,0,0,0.7409090995788574
general,complex,1,2276,8758,0,0,0.4189188480377197
domain,simple,1,2276,8758,0,0,1.8004820346832275
domain,complex,1,2276,8758,0,0,0.4812290668487549
general,simple,1,2331,21976,1,1,0.9831211566925049
general,complex,1,2331,21976,1,1,0.45348191261291504
domain,simple,1,2331,21976,1,1,0.3909628391265869
domain,complex,1,2331,21976,1,1,0.5803830623626709
general,simple,1,822,18465,1,0,0.7000341415405273
general,complex,1,822,18465,1,0,0.4054439067840576
domain,simple,1,822,18465,0,0,0.34247493743896484
domain,complex,1,822,18465,0,0,0.5131170749664307
general,simple,1,2126,19401,0,0,0.8720901012420654
general,complex,1,2126,19401,0,0,0.45464491844177246
domain,simple,1,2126,19401,1,0,0.36670804023742676
domain,complex,1,2126,19401,1,0,2.826646089553833
general,simple,1,1133,18601,1,0,0.761246919631958
general,complex,1,1133,18601,1,0,0.4503498077392578
domain,simple,1,1133,18601,1,0,0.43441104888916016
domain,complex,1,1133,18601,1,0,0.5967681407928467
general,simple,1,1866,3606,1,0,0.7735331058502197
general,complex,1,1866,3606,1,0,0.4826319217681885
domain,simple,1,1866,3606,1,0,0.5391311645507812
domain,complex,1,1866,3606,1,0,0.6340241432189941
general,simple,1,1699,17103,1,1,4.167759895324707
general,complex,1,1699,17103,1,1,0.6846299171447754
domain,simple,1,1699,17103,1,1,0.3984110355377197
domain,complex,1,1699,17103,1,1,0.506972074508667
general,simple,1,701,6754,1,0,0.8001518249511719
general,complex,1,701,6754,0,0,0.48041486740112305
domain,simple,1,701,6754,1,0,2.953386068344116
domain,complex,1,701,6754,1,0,0.46111321449279785
general,simple,1,2031,3506,1,0,0.7403910160064697
general,complex,1,2031,3506,0,0,0.4064791202545166
domain,simple,1,2031,3506,0,0,0.3279690742492676
domain,complex,1,2031,3506,0,0,0.4870326519012451
general,simple,1,1178,806,1,0,0.8688392639160156
general,complex,1,1178,806,1,0,0.410175085067749
domain,simple,1,1178,806,0,0,0.3452949523925781
domain,complex,1,1178,806,0,0,0.5524208545684814
general,simple,1,532,2074,1,0,0.9510798454284668
general,complex,1,532,2074,0,0,0.43137502670288086
domain,simple,1,532,2074,0,0,0.3402988910675049
domain,complex,1,532,2074,0,0,0.486037015914917
general,simple,1,92,6749,1,0,3.2011823654174805
general,complex,1,92,6749,1,0,0.52423095703125
domain,simple,1,92,6749,0,0,0.3231663703918457
domain,complex,1,92,6749,1,0,0.46748900413513184
general,simple,1,912,17637,1,0,0.9009289741516113
general,complex,1,912,17637,1,0,0.4179840087890625
domain,simple,1,912,17637,0,0,1.4895329475402832
domain,complex,1,912,17637,1,0,0.5117568969726562
general,simple,1,1529,12468,0,0,0.7020189762115479
general,complex,1,1529,12468,0,0,0.40522217750549316
domain,simple,1,1529,12468,0,0,0.3289821147918701
domain,complex,1,1529,12468,1,0,0.4704277515411377
general,simple,1,2405,13013,1,0,0.6917998790740967
general,complex,1,2405,13013,1,0,0.41292476654052734
domain,simple,1,2405,13013,1,0,0.34873390197753906
domain,complex,1,2405,13013,1,0,0.49745821952819824
general,simple,1,102,11762,1,0,0.8709249496459961
general,complex,1,102,11762,0,0,0.41623711585998535
domain,simple,1,102,11762,0,0,0.332866907119751
domain,complex,1,102,11762,0,0,0.4816927909851074
general,simple,1,2121,6476,1,0,1.1020641326904297
general,complex,1,2121,6476,1,0,0.45629286766052246
domain,simple,1,2121,6476,1,0,0.33620500564575195
domain,complex,1,2121,6476,1,0,0.4717390537261963
general,simple,1,429,13255,1,0,0.8832888603210449
general,complex,1,429,13255,0,0,0.42006397247314453
domain,simple,1,429,13255,0,0,0.33495402336120605
domain,complex,1,429,13255,0,0,0.4778769016265869
general,simple,1,65,21448,1,0,3.3167500495910645
general,complex,1,65,21448,0,0,0.5016388893127441
domain,simple,1,65,21448,0,0,0.34163498878479004
domain,complex,1,65,21448,0,0,0.47193408012390137
general,simple,1,465,957,1,0,0.8857400417327881
general,complex,1,465,957,0,0,0.42458581924438477
domain,simple,1,465,957,0,0,0.3369929790496826
domain,complex,1,465,957,0,0,0.5110979080200195
general,simple,1,1418,21423,1,0,0.7250871658325195
general,complex,1,1418,21423,1,0,0.4137868881225586
domain,simple,1,1418,21423,0,0,0.3323960304260254
domain,complex,1,1418,21423,1,0,0.5155131816864014
general,simple,1,363,4641,1,0,2.2873499393463135
general,complex,1,363,4641,0,0,0.4916520118713379
domain,simple,1,363,4641,1,0,0.32936596870422363
domain,complex,1,363,4641,0,0,0.48754310607910156
general,simple,1,1092,11799,0,0,0.8940281867980957
general,complex,1,1092,11799,1,0,0.42943382263183594
domain,simple,1,1092,11799,0,0,0.35216188430786133
domain,complex,1,1092,11799,0,0,1.7363982200622559
general,simple,1,786,10744,1,0,0.9116179943084717
general,complex,1,786,10744,1,0,0.43744683265686035
domain,simple,1,786,10744,0,0,0.34972190856933594
domain,complex,1,786,10744,0,0,0.49982118606567383
general,simple,1,896,13351,1,0,0.9377179145812988
general,complex,1,896,13351,0,0,0.4651362895965576
domain,simple,1,896,13351,0,0,0.33704495429992676
domain,complex,1,896,13351,0,0,0.4763500690460205
general,simple,1,25,1036,0,0,0.6992089748382568
general,complex,1,25,1036,0,0,0.41516709327697754
domain,simple,1,25,1036,0,0,0.37923598289489746
domain,complex,1,25,1036,0,0,0.4925692081451416
general,simple,1,2091,14075,0,0,2.624228000640869
general,complex,1,2091,14075,1,0,0.4840991497039795
domain,simple,1,2091,14075,1,0,0.38625502586364746
domain,complex,1,2091,14075,1,0,0.5458810329437256
general,simple,1,417,21693,1,0,0.9365701675415039
general,complex,1,417,21693,0,0,0.4524350166320801
domain,simple,1,417,21693,0,0,0.3457529544830322
domain,complex,1,417,21693,0,0,0.4900679588317871
general,simple,1,2188,10604,1,0,0.9151179790496826
general,complex,1,2188,10604,1,0,0.49791908264160156
domain,simple,1,2188,10604,0,0,0.352492094039917
domain,complex,1,2188,10604,1,0,0.5114309787750244
general,simple,1,887,803,1,0,0.9365119934082031
general,complex,1,887,803,1,0,0.4457893371582031
domain,simple,1,887,803,0,0,0.3483598232269287
domain,complex,1,887,803,1,0,0.4973268508911133
general,simple,1,1155,10865,1,0,3.2976510524749756
general,complex,1,1155,10865,1,0,0.4784271717071533
domain,simple,1,1155,10865,0,0,4.962881088256836
domain,complex,1,1155,10865,0,0,9.101948976516724
general,simple,1,2392,15893,1,1,3.114074230194092
general,complex,1,2392,15893,1,1,0.494265079498291
domain,simple,1,2392,15893,1,1,2.585577964782715
domain,complex,1,2392,15893,1,1,0.6209008693695068
general,simple,1,284,19549,1,0,0.9287409782409668
general,complex,1,284,19549,1,0,0.6378309726715088
domain,simple,1,284,19549,0,0,0.4570739269256592
domain,complex,1,284,19549,1,0,0.6549408435821533
general,simple,1,1133,6752,1,0,0.9804387092590332
general,complex,1,1133,6752,1,0,0.672184944152832
domain,simple,1,1133,6752,1,0,0.496351957321167
domain,complex,1,1133,6752,0,0,0.595984935760498
general,simple,1,1686,16123,1,0,0.9490251541137695
general,complex,1,1686,16123,1,0,0.43183326721191406
domain,simple,1,1686,16123,1,0,0.4055972099304199
domain,complex,1,1686,16123,1,0,0.5180940628051758
general,simple,1,1225,6031,1,0,0.8911731243133545
general,complex,1,1225,6031,1,0,0.43032383918762207
domain,simple,1,1225,6031,0,0,0.3364388942718506
domain,complex,1,1225,6031,0,0,0.4878659248352051
general,simple,1,2345,15062,1,0,0.7695391178131104
general,complex,1,2345,15062,0,0,0.43233823776245117
domain,simple,1,2345,15062,0,0,0.3249790668487549
domain,complex,1,2345,15062,0,0,0.5321941375732422
general,simple,1,911,2923,1,0,3.1884329319000244
general,complex,1,911,2923,1,0,0.4661397933959961
domain,simple,1,911,2923,1,0,0.32985663414001465
domain,complex,1,911,2923,1,0,2.7167749404907227
general,simple,1,1589,11419,1,0,0.8386151790618896
general,complex,1,1589,11419,1,0,0.40500521659851074
domain,simple,1,1589,11419,1,0,2.887796401977539
domain,complex,1,1589,11419,0,0,0.4805939197540283
general,simple,1,305,13308,1,0,0.8703222274780273
general,complex,1,305,13308,1,0,0.4071638584136963
domain,simple,1,305,13308,1,0,0.37696385383605957
domain,complex,1,305,13308,1,0,0.5762150287628174
general,simple,1,1260,6613,1,0,2.7420308589935303
general,complex,1,1260,6613,1,0,0.5089950561523438
domain,simple,1,1260,6613,0,0,0.3453700542449951
domain,complex,1,1260,6613,0,0,0.4857032299041748
general,simple,1,722,8525,0,0,0.8662548065185547
general,complex,1,722,8525,0,0,3.0130841732025146
domain,simple,1,722,8525,0,0,0.33620667457580566
domain,complex,1,722,8525,0,0,0.4931681156158447
general,simple,1,1057,16001,1,0,0.9130408763885498
general,complex,1,1057,16001,0,0,0.4292731285095215
domain,simple,1,1057,16001,1,0,1.9912619590759277
domain,complex,1,1057,16001,1,0,0.46494102478027344
general,simple,1,2430,19011,1,0,0.8448240756988525
general,complex,1,2430,19011,1,0,0.4072089195251465
domain,simple,1,2430,19011,0,0,0.34090113639831543
domain,complex,1,2430,19011,0,0,0.4803497791290283
general,simple,1,693,4485,1,0,0.7548449039459229
general,complex,1,693,4485,0,0,0.4397287368774414
domain,simple,1,693,4485,0,0,2.224943161010742
domain,complex,1,693,4485,0,0,0.47591280937194824
general,simple,1,1653,1649,1,1,0.7051248550415039
general,complex,1,1653,1649,1,1,0.3990938663482666
domain,simple,1,1653,1649,1,1,0.32339000701904297
domain,complex,1,1653,1649,1,1,0.5225770473480225
general,simple,1,1839,16317,1,0,0.7007558345794678
general,complex,1,1839,16317,0,0,2.1632602214813232
domain,simple,1,1839,16317,0,0,0.31902098655700684
domain,complex,1,1839,16317,0,0,0.5163109302520752
general,simple,1,1297,13309,1,0,4.261136770248413
general,complex,1,1297,13309,1,0,0.4951908588409424
domain,simple,1,1297,13309,1,0,2.9706737995147705
domain,complex,1,1297,13309,1,0,0.6338403224945068
general,simple,1,1711,16966,1,0,0.9848129749298096
general,complex,1,1711,16966,0,0,0.6446547508239746
domain,simple,1,1711,16966,1,0,0.48468589782714844
domain,complex,1,1711,16966,0,0,0.6047909259796143
general,simple,1,286,18626,1,1,0.7355010509490967
general,complex,1,286,18626,1,1,0.4607689380645752
domain,simple,1,286,18626,1,1,0.7172229290008545
domain,complex,1,286,18626,1,1,0.47518086433410645
general,simple,1,1955,17887,1,0,2.684403419494629
general,complex,1,1955,17887,1,0,0.5155172348022461
domain,simple,1,1955,17887,0,0,0.3238232135772705
domain,complex,1,1955,17887,0,0,4.213759899139404
general,simple,1,342,3320,1,0,0.9356179237365723
general,complex,1,342,3320,1,0,0.44121313095092773
domain,simple,1,342,3320,0,0,0.3500537872314453
domain,complex,1,342,3320,0,0,0.5019960403442383
general,simple,1,1530,16667,1,0,3.5269060134887695
general,complex,1,1530,16667,1,0,0.5230429172515869
domain,simple,1,1530,16667,1,0,0.33402228355407715
domain,complex,1,1530,16667,1,0,0.47679615020751953
general,simple,1,2037,552,1,0,1.1559748649597168
general,complex,1,2037,552,1,0,0.4055039882659912
domain,simple,1,2037,552,0,0,0.33138394355773926
domain,complex,1,2037,552,0,0,1.871354103088379
general,simple,1,204,20226,0,0,0.7110662460327148
general,complex,1,204,20226,0,0,0.4142730236053467
domain,simple,1,204,20226,0,0,0.3414041996002197
domain,complex,1,204,20226,0,0,0.5398590564727783
general,simple,1,2149,2868,1,0,1.2232880592346191
general,complex,1,2149,2868,0,0,0.662848949432373
domain,simple,1,2149,2868,0,0,0.42984724044799805
domain,complex,1,2149,2868,0,0,0.6660680770874023
general,simple,1,1882,3410,1,0,1.1049411296844482
general,complex,1,1882,3410,0,0,2.922903060913086
domain,simple,1,1882,3410,0,0,0.38071393966674805
domain,complex,1,1882,3410,0,0,0.5175151824951172
general,simple,1,195,3283,1,0,0.8815460205078125
general,complex,1,195,3283,0,0,0.4119260311126709
domain,simple,1,195,3283,0,0,0.3327476978302002
domain,complex,1,195,3283,0,0,0.4712867736816406
general,simple,1,1573,5414,1,0,0.8322710990905762
general,complex,1,1573,5414,1,0,0.4068458080291748
domain,simple,1,1573,5414,1,0,0.3718740940093994
domain,complex,1,1573,5414,1,0,0.5423617362976074
general,simple,1,861,11942,1,1,0.7501568794250488
general,complex,1,861,11942,1,1,0.4272499084472656
domain,simple,1,861,11942,0,1,0.33952999114990234
domain,complex,1,861,11942,0,1,0.48920488357543945
general,simple,1,1132,20429,1,0,0.7136590480804443
general,complex,1,1132,20429,0,0,0.4065558910369873
domain,simple,1,1132,20429,0,0,0.32561326026916504
domain,complex,1,1132,20429,0,0,0.49126601219177246
general,simple,1,417,21811,1,0,0.8927121162414551
general,complex,1,417,21811,1,0,0.4664790630340576
domain,simple,1,417,21811,0,0,2.014399290084839
domain,complex,1,417,21811,0,0,0.5207939147949219
general,simple,1,2332,2819,1,0,0.9281337261199951
general,complex,1,2332,2819,1,0,0.4514169692993164
domain,simple,1,2332,2819,0,0,0.3656587600708008
domain,complex,1,2332,2819,0,0,0.500629186630249
general,simple,1,2343,10785,1,0,0.8690469264984131
general,complex,1,2343,10785,1,0,1.7256591320037842
domain,simple,1,2343,10785,1,0,0.35410308837890625
domain,complex,1,2343,10785,1,0,0.509178876876831
general,simple,1,1705,12728,0,0,2.399527072906494
general,complex,1,1705,12728,0,0,1.4585521221160889
domain,simple,1,1705,12728,0,0,1.4020071029663086
domain,complex,1,1705,12728,0,0,0.4704701900482178
general,simple,1,625,8791,1,0,0.7343950271606445
general,complex,1,625,8791,1,0,0.41022491455078125
domain,simple,1,625,8791,0,0,0.3238539695739746
domain,complex,1,625,8791,0,0,0.4825289249420166
general,simple,1,576,18165,1,0,0.7584660053253174
general,complex,1,576,18165,0,0,0.43093299865722656
domain,simple,1,576,18165,0,0,0.3465139865875244
domain,complex,1,576,18165,0,0,0.5297491550445557
general,simple,1,376,11351,1,0,0.8658797740936279
general,complex,1,376,11351,0,0,0.41255903244018555
domain,simple,1,376,11351,0,0,0.32964205741882324
domain,complex,1,376,11351,0,0,0.47795605659484863
general,simple,1,166,304,1,0,0.7088241577148438
general,complex,1,166,304,1,0,0.45994091033935547
domain,simple,1,166,304,0,0,0.3424191474914551
domain,complex,1,166,304,0,0,0.5488271713256836
general,simple,1,1317,5355,1,0,0.7231321334838867
general,complex,1,1317,5355,0,0,0.4868049621582031
domain,simple,1,1317,5355,0,0,0.3504941463470459
domain,complex,1,1317,5355,1,0,0.48808979988098145
general,simple,1,1404,20607,1,0,0.7055630683898926
general,complex,1,1404,20607,1,0,0.4027409553527832
domain,simple,1,1404,20607,0,0,0.32650184631347656
domain,complex,1,1404,20607,1,0,0.503126859664917
general,simple,1,932,17505,0,0,0.7653777599334717
general,complex,1,932,17505,0,0,0.406940221786499
domain,simple,1,932,17505,0,0,0.3282749652862549
domain,complex,1,932,17505,0,0,0.47479701042175293
general,simple,1,597,8337,1,0,1.087151050567627
general,complex,1,597,8337,1,0,0.4369080066680908
domain,simple,1,597,8337,0,0,0.33731985092163086
domain,complex,1,597,8337,0,0,0.47535276412963867
general,simple,1,62,9423,1,0,3.434329032897949
general,complex,1,62,9423,1,0,0.46451616287231445
domain,simple,1,62,9423,1,0,0.3702249526977539
domain,complex,1,62,9423,1,0,0.48990416526794434
general,simple,1,1611,20417,1,0,0.750673770904541
general,complex,1,1611,20417,0,0,0.4355151653289795
domain,simple,1,1611,20417,0,0,0.3405129909515381
domain,complex,1,1611,20417,0,0,0.47250890731811523
general,simple,1,944,14177,1,1,0.5952949523925781
general,complex,1,944,14177,1,1,0.42777395248413086
domain,simple,1,944,14177,1,1,0.3375208377838135
domain,complex,1,944,14177,1,1,0.48519396781921387
general,simple,1,426,14868,1,1,0.7215700149536133
general,complex,1,426,14868,1,1,0.40323305130004883
domain,simple,1,426,14868,1,1,0.32566404342651367
domain,complex,1,426,14868,1,1,0.5284337997436523
general,simple,1,102,21872,1,0,0.8430271148681641
general,complex,1,102,21872,0,0,0.4085712432861328
domain,simple,1,102,21872,1,0,0.34582972526550293
domain,complex,1,102,21872,0,0,0.5002491474151611
general,simple,1,700,20125,1,0,0.8640859127044678
general,complex,1,700,20125,1,0,0.4684450626373291
domain,simple,1,700,20125,0,0,2.264636993408203
domain,complex,1,700,20125,0,0,0.47969913482666016
general,simple,1,1850,4882,1,0,0.7558450698852539
general,complex,1,1850,4882,0,0,0.413316011428833
domain,simple,1,1850,4882,0,0,0.33176612854003906
domain,complex,1,1850,4882,1,0,0.4938039779663086
general,simple,1,333,3710,0,0,0.7075867652893066
general,complex,1,333,3710,0,0,0.40413904190063477
domain,simple,1,333,3710,0,0,0.33360791206359863
domain,complex,1,333,3710,0,0,0.5115981101989746
general,simple,1,2436,12714,0,0,0.8482038974761963
general,complex,1,2436,12714,1,0,0.4083137512207031
domain,simple,1,2436,12714,0,0,3.455259084701538
domain,complex,1,2436,12714,0,0,0.46630406379699707
general,simple,1,65,20020,1,0,0.5552561283111572
general,complex,1,65,20020,0,0,0.4155850410461426
domain,simple,1,65,20020,0,0,0.3247721195220947
domain,complex,1,65,20020,0,0,0.4808230400085449
general,simple,1,458,9324,1,0,3.7261290550231934
general,complex,1,458,9324,1,0,0.4709599018096924
domain,simple,1,458,9324,1,0,3.158142328262329
domain,complex,1,458,9324,1,0,3.0571277141571045
general,simple,1,1193,14236,0,0,0.7245650291442871
general,complex,1,1193,14236,0,0,0.4176790714263916
domain,simple,1,1193,14236,0,0,2.40352201461792
domain,complex,1,1193,14236,0,0,0.5229101181030273
general,simple,1,1861,8548,1,0,0.7577559947967529
general,complex,1,1861,8548,0,0,0.4434058666229248
domain,simple,1,1861,8548,0,0,0.34075307846069336
domain,complex,1,1861,8548,0,0,0.47025489807128906
general,simple,1,419,3276,1,0,0.8461630344390869
general,complex,1,419,3276,1,0,0.416104793548584
domain,simple,1,419,3276,0,0,0.33537912368774414
domain,complex,1,419,3276,0,0,0.4885368347167969
general,simple,1,1997,3365,1,0,0.7292020320892334
general,complex,1,1997,3365,1,0,0.4214439392089844
domain,simple,1,1997,3365,0,0,0.34078192710876465
domain,complex,1,1997,3365,0,0,0.5079190731048584
general,simple,1,582,3007,1,0,0.7227051258087158
general,complex,1,582,3007,1,0,0.42327094078063965
domain,simple,1,582,3007,0,0,0.3423621654510498
domain,complex,1,582,3007,0,0,3.139298915863037
general,simple,1,540,20202,1,0,3.8800272941589355
general,complex,1,540,20202,1,0,0.5444469451904297
domain,simple,1,540,20202,1,0,0.4373660087585449
domain,complex,1,540,20202,1,0,0.536646842956543
general,simple,1,672,12915,1,0,0.8725559711456299
general,complex,1,672,12915,0,0,0.44423389434814453
domain,simple,1,672,12915,0,0,0.3512871265411377
domain,complex,1,672,12915,1,0,0.49227213859558105
general,simple,1,101,8602,1,0,0.7060558795928955
general,complex,1,101,8602,1,0,0.433880090713501
domain,simple,1,101,8602,0,0,0.3405570983886719
domain,complex,1,101,8602,1,0,0.4760620594024658
general,simple,1,145,8602,1,0,2.2910101413726807
general,complex,1,145,8602,1,0,0.5101759433746338
domain,simple,1,145,8602,0,0,0.3256399631500244
domain,complex,1,145,8602,1,0,2.4747469425201416
general,simple,1,2365,6567,1,0,0.6911330223083496
general,complex,1,2365,6567,1,0,0.3990938663482666
domain,simple,1,2365,6567,1,0,0.32271623611450195
domain,complex,1,2365,6567,1,0,0.491483211517334
general,simple,1,1631,7138,1,0,0.7020919322967529
general,complex,1,1631,7138,1,0,0.39681100845336914
domain,simple,1,1631,7138,0,0,0.323322057723999
domain,complex,1,1631,7138,0,0,0.485170841217041
general,simple,1,2305,14820,1,0,0.7330598831176758
general,complex,1,2305,14820,0,0,0.42677879333496094
domain,simple,1,2305,14820,0,0,0.381760835647583
domain,complex,1,2305,14820,0,0,0.5297667980194092
general,simple,1,934,11120,1,0,0.8505969047546387
general,complex,1,934,11120,0,0,0.41123485565185547
domain,simple,1,934,11120,0,0,0.34185194969177246
domain,complex,1,934,11120,0,0,0.4982640743255615
general,simple,1,1647,16699,0,0,0.7770442962646484
general,complex,1,1647,16699,0,0,0.6952040195465088
domain,simple,1,1647,16699,0,0,0.42769789695739746
domain,complex,1,1647,16699,0,0,0.6584351062774658
general,simple,1,871,7392,1,0,0.9922089576721191
general,complex,1,871,7392,0,0,0.6494340896606445
domain,simple,1,871,7392,0,0,0.4437577724456787
domain,complex,1,871,7392,0,0,0.6409761905670166
general,simple,1,1905,14144,1,0,1.0980002880096436
general,complex,1,1905,14144,1,0,0.5414073467254639
domain,simple,1,1905,14144,1,0,0.3922710418701172
domain,complex,1,1905,14144,1,0,0.5196361541748047
general,simple,1,557,11457,1,0,3.9924678802490234
general,complex,1,557,11457,0,0,0.512610912322998
domain,simple,1,557,11457,0,0,1.9460809230804443
domain,complex,1,557,11457,0,0,0.4744269847869873
general,simple,1,2429,11988,1,0,0.7647240161895752
general,complex,1,2429,11988,1,0,0.45595288276672363
domain,simple,1,2429,11988,0,0,4.518655061721802
domain,complex,1,2429,11988,1,0,0.46224212646484375
general,simple,1,1673,21478,0,0,0.701624870300293
general,complex,1,1673,21478,0,0,0.39780712127685547
domain,simple,1,1673,21478,0,0,0.3262519836425781
domain,complex,1,1673,21478,0,0,0.4785499572753906
general,simple,1,939,3615,1,1,1.1058809757232666
general,complex,1,939,3615,1,1,0.4637930393218994
domain,simple,1,939,3615,1,1,1.506377935409546
domain,complex,1,939,3615,1,1,0.5119080543518066
general,simple,1,1132,17561,1,0,0.7142748832702637
general,complex,1,1132,17561,1,0,0.40035295486450195
domain,simple,1,1132,17561,0,0,0.3319861888885498
domain,complex,1,1132,17561,0,0,0.49406003952026367
general,simple,1,2250,17234,0,0,0.7327709197998047
general,complex,1,2250,17234,0,0,3.433561086654663
domain,simple,1,2250,17234,0,0,0.3362882137298584
domain,complex,1,2250,17234,1,0,0.5301508903503418
general,simple,1,1827,2580,1,0,0.8962302207946777
general,complex,1,1827,2580,0,0,0.46576905250549316
domain,simple,1,1827,2580,0,0,0.35008978843688965
domain,complex,1,1827,2580,0,0,0.49468398094177246
general,simple,1,597,12305,1,0,2.7478859424591064
general,complex,1,597,12305,0,0,0.49356627464294434
domain,simple,1,597,12305,0,0,2.958404064178467
domain,complex,1,597,12305,0,0,0.5259149074554443
general,simple,1,64,14347,1,0,2.0530028343200684
general,complex,1,64,14347,0,0,0.47916603088378906
domain,simple,1,64,14347,1,0,0.3436598777770996
domain,complex,1,64,14347,0,0,0.49744391441345215
general,simple,1,1378,15801,1,0,0.8285341262817383
general,complex,1,1378,15801,1,0,0.47579002380371094
domain,simple,1,1378,15801,0,0,0.36305999755859375
domain,complex,1,1378,15801,1,0,0.6019468307495117
general,simple,1,2255,10077,1,0,1.212508201599121
general,complex,1,2255,10077,1,0,0.6601288318634033
domain,simple,1,2255,10077,0,0,0.5002028942108154
domain,complex,1,2255,10077,0,0,0.6365039348602295
general,simple,1,1631,10624,0,0,0.9184410572052002
general,complex,1,1631,10624,0,0,0.6534509658813477
domain,simple,1,1631,10624,0,0,0.41872572898864746
domain,complex,1,1631,10624,0,0,0.5701582431793213
general,simple,1,1979,14826,1,0,0.8504440784454346
general,complex,1,1979,14826,1,0,0.49669694900512695
