general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,799,1049,0,0,3.0768258571624756
domain,simple,1,799,1049,0,0,0.3292551040649414
domain,complex,1,799,1049,0,0,2.869860887527466
general,simple,1,447,447,0,0,0.7256510257720947
general,complex,1,447,447,0,0,0.42198824882507324
domain,simple,1,447,447,0,0,0.34031105041503906
domain,complex,1,447,447,0,0,0.507720947265625
general,simple,1,685,926,0,0,1.2029168605804443
general,complex,1,685,926,0,0,0.43361997604370117
domain,simple,1,685,926,0,0,0.3432130813598633
domain,complex,1,685,926,0,0,2.980100154876709
general,simple,1,594,637,1,0,0.9237678050994873
general,complex,1,594,637,0,0,0.42946887016296387
domain,simple,1,594,637,0,0,0.34064388275146484
domain,complex,1,594,637,1,0,0.49216389656066895
general,simple,1,669,630,0,0,1.0950536727905273
general,complex,1,669,630,1,0,1.9658558368682861
domain,simple,1,669,630,0,0,2.6852800846099854
domain,complex,1,669,630,0,0,2.466785192489624
general,simple,1,763,927,0,0,0.8700771331787109
general,complex,1,763,927,0,0,0.42032527923583984
domain,simple,1,763,927,0,0,1.2724261283874512
domain,complex,1,763,927,0,0,0.4899938106536865
general,simple,1,1062,853,0,0,0.8790509700775146
general,complex,1,1062,853,0,0,0.42757415771484375
domain,simple,1,1062,853,0,0,0.3499147891998291
domain,complex,1,1062,853,0,0,0.4917781352996826
general,simple,1,793,960,1,0,1.652683973312378
general,complex,1,793,960,1,0,0.5369791984558105
domain,simple,1,793,960,0,0,0.3320000171661377
domain,complex,1,793,960,0,0,0.5250418186187744
general,simple,1,1000,538,1,0,3.563722848892212
general,complex,1,1000,538,0,0,0.5242621898651123
domain,simple,1,1000,538,0,0,2.1947269439697266
domain,complex,1,1000,538,0,0,4.235789060592651
general,simple,1,1012,95,0,0,0.7337191104888916
general,complex,1,1012,95,1,0,2.1524691581726074
domain,simple,1,1012,95,0,0,0.3289957046508789
domain,complex,1,1012,95,0,0,4.7452380657196045
general,simple,1,32,50,1,1,0.7392621040344238
general,complex,1,32,50,1,1,0.46097302436828613
domain,simple,1,32,50,1,1,0.3392210006713867
domain,complex,1,32,50,1,1,0.5475468635559082
general,simple,1,903,475,0,0,1.037842035293579
general,complex,1,903,475,0,0,2.6269419193267822
domain,simple,1,903,475,0,0,0.328380823135376
domain,complex,1,903,475,0,0,0.5335800647735596
general,simple,1,952,856,1,1,0.9155571460723877
general,complex,1,952,856,1,1,0.43028712272644043
domain,simple,1,952,856,1,1,0.33965301513671875
domain,complex,1,952,856,1,1,0.5067389011383057
general,simple,1,885,631,1,0,1.0296871662139893
general,complex,1,885,631,0,0,0.42603111267089844
domain,simple,1,885,631,0,0,0.34287524223327637
domain,complex,1,885,631,1,0,0.49696898460388184
general,simple,1,334,300,0,0,0.8766319751739502
general,complex,1,334,300,1,0,0.42256617546081543
domain,simple,1,334,300,0,0,0.34532999992370605
domain,complex,1,334,300,1,0,0.553333044052124
general,simple,1,896,946,0,0,7.696600914001465
general,complex,1,896,946,1,0,3.427922010421753
domain,simple,1,896,946,0,0,2.472710132598877
domain,complex,1,896,946,1,0,6.015097141265869
general,simple,1,955,201,1,0,5.760963201522827
general,complex,1,955,201,1,0,3.3980369567871094
domain,simple,1,955,201,0,0,8.308127880096436
domain,complex,1,955,201,1,0,9.029501914978027
general,simple,1,993,358,0,0,1.0659329891204834
general,complex,1,993,358,0,0,0.432110071182251
domain,simple,1,993,358,0,0,2.669830083847046
domain,complex,1,993,358,0,0,3.0268402099609375
general,simple,1,538,483,0,1,4.311387777328491
general,complex,1,538,483,1,1,0.5224120616912842
domain,simple,1,538,483,1,1,0.3357517719268799
domain,complex,1,538,483,1,1,0.48482489585876465
general,simple,1,501,558,1,0,1.4516510963439941
general,complex,1,501,558,1,0,0.46802711486816406
domain,simple,1,501,558,0,0,0.35102415084838867
domain,complex,1,501,558,1,0,0.5887689590454102
general,simple,1,777,515,1,0,0.882728099822998
general,complex,1,777,515,0,0,0.4267711639404297
domain,simple,1,777,515,0,0,0.38803887367248535
domain,complex,1,777,515,1,0,4.921446800231934
general,simple,1,208,357,1,0,0.901094913482666
general,complex,1,208,357,1,0,0.4270589351654053
domain,simple,1,208,357,0,0,3.154160737991333
domain,complex,1,208,357,0,0,0.4863600730895996
general,simple,1,559,610,0,0,1.191828966140747
general,complex,1,559,610,1,0,0.4318070411682129
domain,simple,1,559,610,0,0,0.34619903564453125
domain,complex,1,559,610,0,0,0.509739875793457
general,simple,1,473,758,1,0,2.2007830142974854
general,complex,1,473,758,0,0,2.6437137126922607
domain,simple,1,473,758,0,0,2.4407999515533447
domain,complex,1,473,758,0,0,2.9332380294799805
general,simple,1,359,59,0,0,0.8663280010223389
general,complex,1,359,59,0,0,1.4929258823394775
domain,simple,1,359,59,0,0,3.3060710430145264
domain,complex,1,359,59,0,0,0.49686384201049805
general,simple,1,37,394,1,0,0.9899189472198486
general,complex,1,37,394,1,0,0.501896858215332
domain,simple,1,37,394,1,0,0.39627695083618164
domain,complex,1,37,394,1,0,0.5267071723937988
general,simple,1,386,453,1,0,0.8794558048248291
general,complex,1,386,453,1,0,0.4253513813018799
domain,simple,1,386,453,1,0,0.34261012077331543
domain,complex,1,386,453,1,0,2.576479911804199
general,simple,1,571,743,1,1,5.337140798568726
general,complex,1,571,743,1,1,0.5278768539428711
domain,simple,1,571,743,1,1,0.629976749420166
domain,complex,1,571,743,1,1,0.47708797454833984
general,simple,1,91,86,1,1,0.9880011081695557
general,complex,1,91,86,1,1,0.50382399559021
domain,simple,1,91,86,1,1,0.3422842025756836
domain,complex,1,91,86,1,1,0.4862101078033447
general,simple,1,749,299,1,0,1.0390300750732422
general,complex,1,749,299,1,0,0.42531466484069824
domain,simple,1,749,299,0,0,0.33878612518310547
domain,complex,1,749,299,1,0,0.4974668025970459
general,simple,1,987,992,1,1,1.0408189296722412
general,complex,1,987,992,1,1,0.4280240535736084
domain,simple,1,987,992,1,1,0.3421041965484619
domain,complex,1,987,992,1,1,1.549448013305664
general,simple,1,200,294,1,0,1.030813217163086
general,complex,1,200,294,0,0,0.45157814025878906
domain,simple,1,200,294,0,0,0.3520939350128174
domain,complex,1,200,294,0,0,3.3582608699798584
general,simple,1,419,539,0,0,2.3188960552215576
general,complex,1,419,539,1,0,0.480910062789917
domain,simple,1,419,539,1,0,0.3784940242767334
domain,complex,1,419,539,1,0,0.5293421745300293
general,simple,1,267,109,1,0,0.8818511962890625
general,complex,1,267,109,1,0,1.8071212768554688
domain,simple,1,267,109,0,0,0.3276827335357666
domain,complex,1,267,109,0,0,0.49747419357299805
general,simple,1,82,69,0,0,0.7318711280822754
general,complex,1,82,69,0,0,0.4189310073852539
domain,simple,1,82,69,0,0,0.3400731086730957
domain,complex,1,82,69,0,0,0.49352192878723145
general,simple,1,611,680,1,0,1.0406341552734375
general,complex,1,611,680,0,0,0.5134210586547852
domain,simple,1,611,680,0,0,0.34262990951538086
domain,complex,1,611,680,1,0,3.2733099460601807
general,simple,1,610,568,0,0,1.030156135559082
general,complex,1,610,568,0,0,0.4242870807647705
domain,simple,1,610,568,0,0,0.3442568778991699
domain,complex,1,610,568,0,0,0.49553489685058594
general,simple,1,483,415,1,0,2.205540895462036
general,complex,1,483,415,1,0,2.473267078399658
domain,simple,1,483,415,1,0,0.3283250331878662
domain,complex,1,483,415,1,0,1.754525899887085
general,simple,1,708,692,0,0,1.0302400588989258
general,complex,1,708,692,0,0,0.42725133895874023
domain,simple,1,708,692,0,0,0.3432450294494629
domain,complex,1,708,692,0,0,2.0647881031036377
general,simple,1,168,64,0,0,0.7234108448028564
general,complex,1,168,64,0,0,0.42753005027770996
domain,simple,1,168,64,0,0,0.3393540382385254
domain,complex,1,168,64,0,0,0.4932060241699219
general,simple,1,526,467,0,0,1.3475399017333984
general,complex,1,526,467,0,0,0.4943969249725342
domain,simple,1,526,467,0,0,3.3045260906219482
domain,complex,1,526,467,0,0,0.4826009273529053
general,simple,1,1039,86,0,0,0.7190399169921875
general,complex,1,1039,86,0,0,0.41940808296203613
domain,simple,1,1039,86,0,0,2.1602067947387695
domain,complex,1,1039,86,0,0,0.4834730625152588
general,simple,1,843,822,0,0,2.2251040935516357
general,complex,1,843,822,0,0,0.4814600944519043
domain,simple,1,843,822,0,0,5.3323211669921875
domain,complex,1,843,822,1,0,0.48252010345458984
general,simple,1,350,459,1,0,0.7296061515808105
general,complex,1,350,459,0,0,0.4186680316925049
domain,simple,1,350,459,0,0,0.38366222381591797
domain,complex,1,350,459,0,0,0.5010809898376465
general,simple,1,534,335,1,0,1.042665958404541
general,complex,1,534,335,1,0,0.42670702934265137
domain,simple,1,534,335,0,0,0.3483259677886963
domain,complex,1,534,335,1,0,1.541090965270996
general,simple,1,194,11,0,0,0.8755741119384766
general,complex,1,194,11,1,0,1.821556806564331
domain,simple,1,194,11,0,0,0.3269639015197754
domain,complex,1,194,11,0,0,2.8271381855010986
general,simple,1,308,345,1,0,0.8744528293609619
general,complex,1,308,345,1,0,0.4321451187133789
domain,simple,1,308,345,1,0,3.4125819206237793
domain,complex,1,308,345,1,0,2.7476091384887695
general,simple,1,680,893,0,0,3.9037628173828125
general,complex,1,680,893,0,0,0.48099780082702637
domain,simple,1,680,893,0,0,0.335690975189209
domain,complex,1,680,893,0,0,3.783923864364624
general,simple,1,184,204,0,0,0.7258543968200684
general,complex,1,184,204,1,0,1.570544958114624
domain,simple,1,184,204,0,0,0.3288729190826416
domain,complex,1,184,204,1,0,0.5420260429382324
general,simple,1,901,960,1,1,2.9708001613616943
general,complex,1,901,960,1,1,0.4804232120513916
domain,simple,1,901,960,1,1,0.3374049663543701
domain,complex,1,901,960,1,1,0.4901459217071533
general,simple,1,427,883,0,0,0.8819518089294434
general,complex,1,427,883,0,0,0.4221811294555664
domain,simple,1,427,883,0,0,3.4615800380706787
domain,complex,1,427,883,0,0,2.579397678375244
general,simple,1,1011,724,1,1,1.0649991035461426
general,complex,1,1011,724,1,1,0.4868929386138916
domain,simple,1,1011,724,1,1,1.822505235671997
domain,complex,1,1011,724,1,1,3.7418859004974365
general,simple,1,766,324,1,0,2.7841012477874756
general,complex,1,766,324,1,0,0.5727097988128662
domain,simple,1,766,324,1,0,1.769244909286499
domain,complex,1,766,324,1,0,0.5256619453430176
general,simple,1,664,724,1,0,1.7793080806732178
general,complex,1,664,724,1,0,0.5381250381469727
domain,simple,1,664,724,0,0,0.3761112689971924
domain,complex,1,664,724,1,0,3.2190752029418945
general,simple,1,714,787,1,0,0.9110989570617676
general,complex,1,714,787,1,0,0.42809081077575684
domain,simple,1,714,787,1,0,0.6437079906463623
domain,complex,1,714,787,1,0,0.4812808036804199
general,simple,1,835,951,1,1,0.888916015625
general,complex,1,835,951,1,1,0.42505383491516113
domain,simple,1,835,951,1,1,0.33838415145874023
domain,complex,1,835,951,1,1,2.861255168914795
general,simple,1,903,792,0,0,1.177499771118164
general,complex,1,903,792,0,0,1.7547411918640137
domain,simple,1,903,792,0,0,2.4803061485290527
domain,complex,1,903,792,0,0,0.48339104652404785
general,simple,1,596,607,0,0,1.0480430126190186
general,complex,1,596,607,0,0,2.889599084854126
domain,simple,1,596,607,0,0,0.33057117462158203
domain,complex,1,596,607,0,0,4.539108037948608
general,simple,1,715,849,0,0,0.7396481037139893
general,complex,1,715,849,0,0,0.425645112991333
domain,simple,1,715,849,0,0,0.3422727584838867
domain,complex,1,715,849,0,0,0.4939858913421631
general,simple,1,250,139,1,0,1.791637659072876
general,complex,1,250,139,1,0,0.4950711727142334
domain,simple,1,250,139,0,0,2.015734910964966
domain,complex,1,250,139,0,0,5.8404529094696045
general,simple,1,477,587,1,0,1.4090697765350342
general,complex,1,477,587,0,0,2.6035749912261963
domain,simple,1,477,587,0,0,2.6490988731384277
domain,complex,1,477,587,0,0,0.4806556701660156
general,simple,1,483,629,0,0,1.2045340538024902
general,complex,1,483,629,0,0,1.8429429531097412
domain,simple,1,483,629,0,0,0.3290097713470459
domain,complex,1,483,629,0,0,0.5328729152679443
general,simple,1,1013,928,0,0,0.8684971332550049
general,complex,1,1013,928,1,0,0.4318540096282959
domain,simple,1,1013,928,0,0,0.34305310249328613
domain,complex,1,1013,928,1,0,0.49700307846069336
general,simple,1,117,521,1,0,1.2960090637207031
general,complex,1,117,521,1,0,0.536776065826416
domain,simple,1,117,521,0,0,2.341999053955078
domain,complex,1,117,521,1,0,0.4808790683746338
general,simple,1,852,677,1,0,1.1280698776245117
general,complex,1,852,677,0,0,2.7069780826568604
domain,simple,1,852,677,0,0,7.051712989807129
domain,complex,1,852,677,1,0,3.284151792526245
general,simple,1,764,335,1,0,1.0697691440582275
general,complex,1,764,335,0,0,3.910331964492798
domain,simple,1,764,335,0,0,0.3278651237487793
domain,complex,1,764,335,1,0,5.166245937347412
general,simple,1,841,992,0,0,3.227821111679077
general,complex,1,841,992,0,0,0.48032402992248535
domain,simple,1,841,992,0,0,0.34335803985595703
domain,complex,1,841,992,0,0,0.546187162399292
general,simple,1,1035,1071,0,0,2.7169668674468994
general,complex,1,1035,1071,0,0,3.371164321899414
domain,simple,1,1035,1071,0,0,4.182015895843506
domain,complex,1,1035,1071,0,0,4.585629940032959
general,simple,1,332,385,1,0,0.7235090732574463
general,complex,1,332,385,0,0,0.42013001441955566
domain,simple,1,332,385,0,0,0.34170079231262207
domain,complex,1,332,385,0,0,0.5066781044006348
general,simple,1,528,595,0,0,4.593624114990234
general,complex,1,528,595,1,0,0.4792933464050293
domain,simple,1,528,595,0,0,0.3397822380065918
domain,complex,1,528,595,0,0,0.4832339286804199
general,simple,1,906,535,0,0,1.0210719108581543
general,complex,1,906,535,0,0,1.787883996963501
domain,simple,1,906,535,0,0,0.3273649215698242
domain,complex,1,906,535,0,0,2.2899699211120605
general,simple,1,215,374,0,0,0.8844707012176514
general,complex,1,215,374,1,0,0.4210319519042969
domain,simple,1,215,374,0,0,0.3400907516479492
domain,complex,1,215,374,0,0,0.5427939891815186
general,simple,1,484,538,0,0,3.6476879119873047
general,complex,1,484,538,0,0,2.484623908996582
domain,simple,1,484,538,0,0,0.3401021957397461
domain,complex,1,484,538,0,0,1.932987928390503
general,simple,1,1052,855,1,0,0.8727118968963623
general,complex,1,1052,855,0,0,0.42386674880981445
domain,simple,1,1052,855,0,0,4.100428104400635
domain,complex,1,1052,855,1,0,2.2091991901397705
general,simple,1,665,300,1,0,1.0686557292938232
general,complex,1,665,300,0,0,0.42993807792663574
domain,simple,1,665,300,0,0,3.339823007583618
domain,complex,1,665,300,1,0,4.177175998687744
general,simple,1,113,493,0,0,0.7288689613342285
general,complex,1,113,493,0,0,0.4199519157409668
domain,simple,1,113,493,0,0,0.3370859622955322
domain,complex,1,113,493,0,0,0.49663376808166504
general,simple,1,747,905,0,0,1.0620059967041016
general,complex,1,747,905,0,0,1.7951078414916992
domain,simple,1,747,905,0,0,0.32733893394470215
domain,complex,1,747,905,0,0,0.4986140727996826
general,simple,1,658,113,0,0,2.4637911319732666
general,complex,1,658,113,1,0,0.4805881977081299
domain,simple,1,658,113,0,0,0.33664703369140625
domain,complex,1,658,113,1,0,0.48145318031311035
general,simple,1,487,993,0,0,1.032912015914917
general,complex,1,487,993,0,0,0.46695709228515625
domain,simple,1,487,993,0,0,0.34061193466186523
domain,complex,1,487,993,0,0,2.978546142578125
general,simple,1,280,641,0,0,0.8701310157775879
general,complex,1,280,641,0,0,0.43106818199157715
domain,simple,1,280,641,0,0,0.3464169502258301
domain,complex,1,280,641,0,0,0.49570679664611816
general,simple,1,911,1004,0,0,1.1938261985778809
general,complex,1,911,1004,1,0,0.4278419017791748
domain,simple,1,911,1004,0,0,2.1656670570373535
domain,complex,1,911,1004,1,0,0.4842660427093506
general,simple,1,500,683,1,0,1.2231488227844238
general,complex,1,500,683,1,0,0.5390710830688477
domain,simple,1,500,683,0,0,0.5204002857208252
domain,complex,1,500,683,0,0,2.968561887741089
general,simple,1,567,658,1,0,1.1920151710510254
general,complex,1,567,658,1,0,0.4306659698486328
domain,simple,1,567,658,0,0,0.3390991687774658
domain,complex,1,567,658,0,0,3.282773017883301
general,simple,1,885,629,0,0,1.1781420707702637
general,complex,1,885,629,0,0,2.468747854232788
domain,simple,1,885,629,0,0,5.867972135543823
domain,complex,1,885,629,0,0,0.49848294258117676
general,simple,1,175,279,1,0,2.4847097396850586
general,complex,1,175,279,1,0,0.4775681495666504
domain,simple,1,175,279,1,0,0.3360767364501953
domain,complex,1,175,279,1,0,0.4837000370025635
general,simple,1,495,629,1,1,3.1381311416625977
general,complex,1,495,629,1,1,0.567612886428833
domain,simple,1,495,629,1,1,2.595268726348877
domain,complex,1,495,629,1,1,0.5001628398895264
general,simple,1,158,1057,1,0,4.684311866760254
general,complex,1,158,1057,1,0,0.48087191581726074
domain,simple,1,158,1057,0,0,4.476764917373657
domain,complex,1,158,1057,0,0,0.4846329689025879
general,simple,1,78,629,1,0,0.8675441741943359
general,complex,1,78,629,1,0,0.41964077949523926
domain,simple,1,78,629,0,0,0.34184694290161133
domain,complex,1,78,629,1,0,0.4970240592956543
general,simple,1,847,658,1,0,1.199577808380127
general,complex,1,847,658,0,0,4.2978010177612305
domain,simple,1,847,658,0,0,0.3340599536895752
domain,complex,1,847,658,0,0,0.575322151184082
general,simple,1,468,602,1,0,0.9138040542602539
general,complex,1,468,602,1,0,0.475269079208374
domain,simple,1,468,602,0,0,0.3415389060974121
domain,complex,1,468,602,1,0,2.4199891090393066
general,simple,1,260,121,0,0,0.8823492527008057
general,complex,1,260,121,0,0,0.42298126220703125
domain,simple,1,260,121,1,0,2.934221029281616
domain,complex,1,260,121,1,0,4.181998014450073
general,simple,1,737,983,0,0,1.2012128829956055
general,complex,1,737,983,0,0,0.43286991119384766
domain,simple,1,737,983,0,0,0.33959197998046875
domain,complex,1,737,983,0,0,0.493588924407959
general,simple,1,578,711,0,0,1.0674381256103516
general,complex,1,578,711,0,0,0.44112372398376465
domain,simple,1,578,711,0,0,0.3483130931854248
domain,complex,1,578,711,0,0,4.667628049850464
general,simple,1,444,607,0,0,1.0405340194702148
general,complex,1,444,607,1,0,0.42571592330932617
domain,simple,1,444,607,0,0,0.3439481258392334
domain,complex,1,444,607,0,0,0.4972538948059082
general,simple,1,142,528,1,0,0.9139549732208252
general,complex,1,142,528,0,0,2.085623025894165
domain,simple,1,142,528,1,0,1.762505292892456
domain,complex,1,142,528,1,0,0.4798262119293213
general,simple,1,914,1008,1,0,2.5770928859710693
general,complex,1,914,1008,1,0,0.4855480194091797
domain,simple,1,914,1008,1,0,0.38044190406799316
domain,complex,1,914,1008,1,0,0.5242629051208496
general,simple,1,881,840,0,0,7.785598039627075
general,complex,1,881,840,0,0,0.48197197914123535
domain,simple,1,881,840,0,0,3.2650210857391357
domain,complex,1,881,840,0,0,0.48107004165649414
general,simple,1,200,880,0,0,1.0426199436187744
general,complex,1,200,880,0,0,2.3814759254455566
domain,simple,1,200,880,0,0,0.331287145614624
domain,complex,1,200,880,0,0,0.49063897132873535
general,simple,1,626,124,0,0,3.1741909980773926
general,complex,1,626,124,1,0,0.5270280838012695
domain,simple,1,626,124,0,0,2.6611881256103516
domain,complex,1,626,124,1,0,1.5085201263427734
general,simple,1,529,594,0,0,1.3524730205535889
general,complex,1,529,594,0,0,2.418520212173462
domain,simple,1,529,594,0,0,0.33197474479675293
domain,complex,1,529,594,0,0,0.4856240749359131
general,simple,1,839,826,1,0,2.7677061557769775
general,complex,1,839,826,1,0,0.48256707191467285
domain,simple,1,839,826,0,0,4.256635904312134
domain,complex,1,839,826,1,0,1.9074082374572754
general,simple,1,491,662,1,1,1.045032024383545
general,complex,1,491,662,1,1,0.47022008895874023
domain,simple,1,491,662,1,1,1.621661901473999
domain,complex,1,491,662,1,1,0.5306291580200195
general,simple,1,534,636,1,0,1.0720088481903076
general,complex,1,534,636,0,0,3.419991970062256
domain,simple,1,534,636,0,0,0.3303799629211426
domain,complex,1,534,636,0,0,5.521665096282959
general,simple,1,626,471,1,1,1.0355279445648193
general,complex,1,626,471,1,1,3.1020610332489014
domain,simple,1,626,471,0,1,2.18935489654541
domain,complex,1,626,471,0,1,4.461225986480713
general,simple,1,574,846,1,0,1.2256550788879395
general,complex,1,574,846,0,0,1.9792838096618652
domain,simple,1,574,846,0,0,0.3394739627838135
domain,complex,1,574,846,0,0,2.062105178833008
general,simple,1,322,156,1,1,0.9258229732513428
general,complex,1,322,156,1,1,1.9212009906768799
domain,simple,1,322,156,1,1,0.3281228542327881
domain,complex,1,322,156,1,1,0.48545002937316895
general,simple,1,740,893,0,0,1.2334589958190918
general,complex,1,740,893,0,0,2.271604299545288
domain,simple,1,740,893,0,0,3.3106889724731445
domain,complex,1,740,893,0,0,0.48390889167785645
general,simple,1,532,210,0,0,1.0404789447784424
general,complex,1,532,210,0,0,3.2332890033721924
domain,simple,1,532,210,0,0,0.32844018936157227
domain,complex,1,532,210,0,0,0.4856691360473633
general,simple,1,838,827,0,0,2.2226808071136475
general,complex,1,838,827,1,0,0.4836130142211914
domain,simple,1,838,827,0,0,1.879289150238037
domain,complex,1,838,827,0,0,2.478912115097046
general,simple,1,642,234,1,1,0.7242588996887207
general,complex,1,642,234,1,1,0.4220612049102783
domain,simple,1,642,234,1,1,2.5194039344787598
domain,complex,1,642,234,0,1,0.48637890815734863
general,simple,1,481,511,1,0,1.0452501773834229
general,complex,1,481,511,0,0,2.2948830127716064
domain,simple,1,481,511,0,0,2.187302827835083
domain,complex,1,481,511,0,0,0.48563694953918457
general,simple,1,191,140,1,0,1.051893711090088
general,complex,1,191,140,1,0,3.205565929412842
domain,simple,1,191,140,1,0,0.33036327362060547
domain,complex,1,191,140,1,0,0.5297012329101562
general,simple,1,491,588,0,0,1.0398731231689453
general,complex,1,491,588,0,0,2.8706040382385254
domain,simple,1,491,588,0,0,0.32683801651000977
domain,complex,1,491,588,0,0,0.48750901222229004
general,simple,1,793,88,1,0,3.5804271697998047
general,complex,1,793,88,1,0,0.535444974899292
domain,simple,1,793,88,1,0,0.33960890769958496
domain,complex,1,793,88,0,0,3.3238720893859863
general,simple,1,578,684,1,0,4.227638006210327
general,complex,1,578,684,0,0,0.4807920455932617
domain,simple,1,578,684,0,0,0.3423953056335449
domain,complex,1,578,684,0,0,2.5996689796447754
general,simple,1,197,481,0,0,0.900026798248291
general,complex,1,197,481,0,0,2.840636968612671
domain,simple,1,197,481,0,0,1.430582046508789
domain,complex,1,197,481,1,0,0.4864950180053711
general,simple,1,485,551,1,1,1.1373910903930664
general,complex,1,485,551,1,1,0.4607818126678467
domain,simple,1,485,551,1,1,0.35276222229003906
domain,complex,1,485,551,1,1,0.5304629802703857
general,simple,1,9,147,1,0,0.8689727783203125
general,complex,1,9,147,1,0,1.363450050354004
domain,simple,1,9,147,0,0,2.5212771892547607
domain,complex,1,9,147,0,0,0.482698917388916
general,simple,1,191,635,0,0,1.0308470726013184
general,complex,1,191,635,0,0,0.4247560501098633
domain,simple,1,191,635,0,0,0.3422818183898926
domain,complex,1,191,635,0,0,4.52041482925415
general,simple,1,501,562,0,0,4.202965259552002
general,complex,1,501,562,0,0,0.48297691345214844
domain,simple,1,501,562,0,0,0.33721423149108887
domain,complex,1,501,562,0,0,3.1593568325042725
general,simple,1,517,405,1,1,2.155579090118408
general,complex,1,517,405,1,1,0.4833638668060303
domain,simple,1,517,405,1,1,0.33223509788513184
domain,complex,1,517,405,1,1,2.4544050693511963
general,simple,1,477,992,1,0,3.304482936859131
general,complex,1,477,992,0,0,0.4819681644439697
domain,simple,1,477,992,0,0,0.3362569808959961
domain,complex,1,477,992,0,0,3.9197347164154053
general,simple,1,1037,863,0,0,0.8938009738922119
general,complex,1,1037,863,0,0,0.4282212257385254
domain,simple,1,1037,863,0,0,3.137056827545166
domain,complex,1,1037,863,0,0,0.4803321361541748
general,simple,1,657,528,0,0,1.1896929740905762
general,complex,1,657,528,0,0,0.4286007881164551
domain,simple,1,657,528,0,0,0.3376481533050537
domain,complex,1,657,528,0,0,2.567452907562256
general,simple,1,740,885,1,0,1.403451919555664
general,complex,1,740,885,0,0,0.4375429153442383
domain,simple,1,740,885,0,0,0.34509921073913574
domain,complex,1,740,885,0,0,1.93231201171875
general,simple,1,24,411,0,0,3.0934388637542725
general,complex,1,24,411,0,0,0.47884678840637207
domain,simple,1,24,411,0,0,0.3356339931488037
domain,complex,1,24,411,0,0,0.48772406578063965
general,simple,1,167,72,1,0,2.474730968475342
general,complex,1,167,72,1,0,2.4067630767822266
domain,simple,1,167,72,0,0,3.0623559951782227
domain,complex,1,167,72,0,0,0.4810762405395508
general,simple,1,364,64,0,0,3.028752088546753
general,complex,1,364,64,0,0,0.4832768440246582
domain,simple,1,364,64,0,0,0.33608412742614746
domain,complex,1,364,64,0,0,0.5258471965789795
general,simple,1,960,963,1,1,0.7222018241882324
general,complex,1,960,963,1,1,0.421489953994751
domain,simple,1,960,963,1,1,0.3381328582763672
domain,complex,1,960,963,1,1,0.49553990364074707
general,simple,1,121,371,0,1,0.6136162281036377
general,complex,1,121,371,0,1,0.43009209632873535
domain,simple,1,121,371,0,1,2.139939069747925
domain,complex,1,121,371,0,1,4.369012117385864
general,simple,1,249,876,0,0,0.8778212070465088
general,complex,1,249,876,1,0,0.46721816062927246
domain,simple,1,249,876,0,0,0.3457300662994385
domain,complex,1,249,876,1,0,2.897510051727295
general,simple,1,591,694,0,0,1.1770150661468506
general,complex,1,591,694,0,0,0.44170665740966797
domain,simple,1,591,694,0,0,0.34858012199401855
domain,complex,1,591,694,0,0,0.49265193939208984
general,simple,1,947,992,0,0,1.0488381385803223
general,complex,1,947,992,0,0,0.4700658321380615
domain,simple,1,947,992,0,0,3.600098133087158
domain,complex,1,947,992,0,0,0.48413896560668945
general,simple,1,800,249,1,0,4.847843885421753
general,complex,1,800,249,0,0,5.392721891403198
domain,simple,1,800,249,1,0,3.7217512130737305
domain,complex,1,800,249,0,0,6.365132093429565
general,simple,1,280,636,0,0,5.214625120162964
general,complex,1,280,636,0,0,0.48688220977783203
domain,simple,1,280,636,0,0,0.33618831634521484
domain,complex,1,280,636,0,0,0.48287391662597656
general,simple,1,928,955,0,0,2.4313368797302246
general,complex,1,928,955,0,0,2.4184560775756836
domain,simple,1,928,955,0,0,0.3354313373565674
domain,complex,1,928,955,1,0,3.5962002277374268
general,simple,1,639,483,0,0,0.7341079711914062
general,complex,1,639,483,0,0,3.1029841899871826
domain,simple,1,639,483,0,0,0.3559408187866211
domain,complex,1,639,483,0,0,0.5314691066741943
general,simple,1,284,435,0,0,0.7714309692382812
general,complex,1,284,435,0,0,0.4579646587371826
domain,simple,1,284,435,0,0,0.3766059875488281
domain,complex,1,284,435,0,0,0.5489318370819092
general,simple,1,911,1002,0,0,4.482804775238037
general,complex,1,911,1002,1,0,1.4369359016418457
domain,simple,1,911,1002,0,0,0.3404872417449951
domain,complex,1,911,1002,1,0,3.302229166030884
general,simple,1,470,579,1,0,2.7396631240844727
general,complex,1,470,579,1,0,2.264073133468628
domain,simple,1,470,579,0,0,9.411263942718506
domain,complex,1,470,579,0,0,9.492262125015259
general,simple,1,353,436,0,0,0.7246229648590088
general,complex,1,353,436,0,0,0.4212210178375244
domain,simple,1,353,436,0,0,0.3418569564819336
domain,complex,1,353,436,0,0,0.4945690631866455
general,simple,1,409,96,1,1,1.8790879249572754
general,complex,1,409,96,1,1,0.486860990524292
domain,simple,1,409,96,1,1,0.3771500587463379
domain,complex,1,409,96,1,1,0.495743989944458
general,simple,1,1039,939,1,1,0.7688121795654297
general,complex,1,1039,939,1,1,0.42644309997558594
domain,simple,1,1039,939,1,1,0.3391420841217041
domain,complex,1,1039,939,1,1,0.536628007888794
general,simple,1,250,461,0,0,1.0367050170898438
general,complex,1,250,461,0,0,0.42661118507385254
