general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,176,845,1,0,11.975335359573364
domain,complex,1,523,111,0,0,11.979053258895874
domain,complex,1,511,1748,0,0,12.446659803390505
domain,complex,1,695,2768,1,0,12.65223503112793
domain,complex,1,674,256,0,1,11.920132875442505
domain,complex,1,544,111,0,0,11.961135864257812
general,simple,1,484,921,0,0,11.812258958816528
general,simple,1,602,1146,1,0,11.683600902557371
general,simple,1,1251,1738,0,0,11.655327796936035
general,simple,1,520,2301,0,0,12.875761985778809
general,simple,1,348,1007,0,0,10.16651701927185
general,simple,1,145,1643,0,0,9.885564088821411
general,simple,1,1262,367,0,0,10.292260885238647
general,simple,1,26,902,0,0,14.922094106674194
general,complex,1,484,921,0,0,15.387415170669556
general,complex,1,602,1146,1,0,15.391577005386353
general,complex,1,1251,1738,1,0,15.38542890548706
general,complex,1,520,2301,0,0,18.862797021865845
general,complex,1,348,1007,0,0,18.895913124084473
general,complex,1,145,1643,0,0,18.949214935302734
general,complex,1,1262,367,0,0,14.375284194946287
general,complex,1,26,902,0,0,11.884928941726685
domain,simple,1,484,921,0,0,11.508687257766724
domain,simple,1,602,1146,1,0,13.157026052474976
domain,simple,1,1251,1738,1,0,14.542099952697754
domain,simple,1,520,2301,0,0,9.787901878356934
domain,simple,1,348,1007,0,0,9.69237995147705
domain,simple,1,145,1643,0,0,9.67618989944458
domain,simple,1,1262,367,0,0,9.667108058929443
domain,simple,1,26,902,0,0,10.498371124267578
domain,complex,1,484,921,0,0,10.44333815574646
domain,complex,1,602,1146,1,0,16.396043062210083
domain,complex,1,1251,1738,1,0,15.000679969787598
domain,complex,1,520,2301,0,0,19.601263284683228
domain,complex,1,348,1007,0,0,19.638909816741943
domain,complex,1,145,1643,0,0,19.60239839553833
domain,complex,1,1262,367,1,0,19.62926197052002
domain,complex,1,26,902,0,0,16.560671091079712
general,simple,1,285,450,1,0,16.511898040771484
general,simple,1,642,216,0,0,8.82503890991211
general,simple,1,1272,1342,1,1,8.77061676979065
general,simple,1,408,2813,1,0,4.117358922958374
general,simple,1,295,2969,0,0,4.058251142501831
general,simple,1,225,1162,0,0,4.0424089431762695
general,simple,1,804,2122,0,0,5.582090139389038
general,simple,1,1322,3161,1,0,6.885914087295532
general,complex,1,285,450,0,0,6.986361980438232
general,complex,1,642,216,0,0,7.023446083068848
general,complex,1,1272,1342,1,1,7.05506706237793
general,complex,1,408,2813,0,0,7.150826930999756
general,complex,1,295,2969,0,0,7.159639120101929
general,complex,1,225,1162,0,0,7.175264120101929
general,complex,1,804,2122,0,0,5.615741968154907
general,complex,1,1322,3161,1,0,4.455847978591919
domain,simple,1,285,450,1,0,4.3436901569366455
domain,simple,1,642,216,0,0,4.304965972900391
domain,simple,1,1272,1342,1,1,4.318145990371704
domain,simple,1,408,2813,1,0,4.23959493637085
domain,simple,1,295,2969,1,0,4.7557477951049805
domain,simple,1,225,1162,0,0,4.9345197677612305
domain,simple,1,804,2122,0,0,4.96383810043335
domain,simple,1,1322,3161,1,0,4.89846396446228
domain,complex,1,285,450,0,0,4.950896739959717
domain,complex,1,642,216,1,0,6.810214996337891
domain,complex,1,1272,1342,1,1,6.855849027633667
domain,complex,1,408,2813,0,0,10.591313362121582
domain,complex,1,295,2969,0,0,17.35746192932129
domain,complex,1,225,1162,0,0,22.646838188171387
domain,complex,1,804,2122,0,0,22.64533805847168
domain,complex,1,1322,3161,1,0,22.71782398223877
general,simple,1,597,426,1,0,23.433250904083252
general,simple,1,1190,2447,1,0,23.079015970230103
general,simple,1,681,1600,0,0,23.03253984451294
general,simple,1,23,2108,0,0,19.26591467857361
general,simple,1,827,2183,0,0,13.124206066131592
general,simple,1,1341,2851,0,0,11.09290885925293
general,simple,1,1177,2518,0,0,11.129310846328735
general,simple,1,126,2958,0,0,12.447242021560667
general,complex,1,597,426,1,0,11.775131940841677
general,complex,1,1190,2447,0,0,10.308053970336914
general,complex,1,681,1600,0,0,10.278690099716188
general,complex,1,23,2108,0,0,10.31778621673584
general,complex,1,827,2183,0,0,12.068222999572754
general,complex,1,1341,2851,0,0,8.703722953796387
general,complex,1,1177,2518,0,0,8.650791883468628
general,complex,1,126,2958,0,0,7.225363969802856
domain,simple,1,597,426,1,0,7.160953760147095
domain,simple,1,1190,2447,1,0,7.167064905166626
domain,simple,1,681,1600,0,0,8.815789699554443
domain,simple,1,23,2108,0,0,8.845559120178223
domain,simple,1,827,2183,0,0,8.403166770935059
domain,simple,1,1341,2851,0,0,12.14894986152649
domain,simple,1,1177,2518,0,0,15.281370878219604
domain,simple,1,126,2958,0,0,15.271500825881958
domain,complex,1,597,426,1,0,15.246418952941896
domain,complex,1,1190,2447,1,0,15.246407747268677
domain,complex,1,681,1600,0,0,13.582642078399658
domain,complex,1,23,2108,0,0,13.558537006378174
domain,complex,1,827,2183,0,0,11.292635917663574
domain,complex,1,1341,2851,0,0,7.46523118019104
domain,complex,1,1177,2518,0,0,8.58359694480896
domain,complex,1,126,2958,0,0,8.592201232910156
general,simple,1,599,423,1,0,8.608721733093262
general,simple,1,1196,2076,1,0,10.668050765991213
general,simple,1,840,2175,0,0,10.715007066726685
general,simple,1,364,1900,0,0,10.693722248077393
general,simple,1,592,355,0,0,17.361582279205322
general,simple,1,1307,716,0,1,17.41919708251953
general,simple,1,361,977,0,0,13.148438692092896
general,simple,1,1170,2802,0,0,13.134185791015623
general,complex,1,599,423,0,0,13.128046035766602
general,complex,1,1196,2076,0,0,11.03240704536438
general,complex,1,840,2175,0,0,11.175425052642822
general,complex,1,364,1900,1,0,11.379142999649048
general,complex,1,592,355,1,0,4.546149253845215
general,complex,1,1307,716,1,1,4.513649940490723
general,complex,1,361,977,0,0,6.519097089767456
general,complex,1,1170,2802,0,0,6.535691022872925
domain,simple,1,599,423,0,0,6.514858961105347
domain,simple,1,1196,2076,0,0,8.743006944656372
domain,simple,1,840,2175,0,0,8.612218141555786
domain,simple,1,364,1900,0,0,8.414949178695679
domain,simple,1,592,355,0,0,8.399394035339355
domain,simple,1,1307,716,1,1,8.369586944580078
domain,simple,1,361,977,0,0,6.350018739700317
domain,simple,1,1170,2802,0,0,6.30589485168457
domain,complex,1,599,423,0,0,6.324985027313232
domain,complex,1,1196,2076,0,0,4.099958896636963
domain,complex,1,840,2175,0,0,7.21986198425293
domain,complex,1,364,1900,0,0,11.852627992630005
domain,complex,1,592,355,1,0,11.923217058181764
domain,complex,1,1307,716,1,1,15.607663869857788
domain,complex,1,361,977,1,0,15.678929090499878
domain,complex,1,1170,2802,0,0,15.7221097946167
general,simple,1,110,2592,1,0,15.788656949996948
general,simple,1,547,3171,0,0,15.795989990234377
general,simple,1,1177,2411,0,0,12.631799221038818
general,simple,1,606,2848,0,0,11.792589902877808
general,simple,1,225,3171,0,0,11.766573905944824
general,simple,1,999,2265,1,0,8.363807916641235
general,simple,1,1174,354,0,0,13.538919925689695
general,simple,1,278,3108,1,0,16.810516834259033
general,complex,1,110,2592,1,0,16.799695014953613
general,complex,1,547,3171,0,0,16.782535076141357
general,complex,1,1177,2411,0,0,16.762887001037598
general,complex,1,606,2848,0,0,12.965844869613647
general,complex,1,225,3171,0,0,12.958825826644896
general,complex,1,999,2265,1,0,12.876163959503174
general,complex,1,1174,354,0,0,12.712796926498411
general,complex,1,278,3108,0,0,9.685917139053345
domain,simple,1,110,2592,1,0,9.676482915878296
domain,simple,1,547,3171,0,0,10.769707679748535
domain,simple,1,1177,2411,0,0,10.85000228881836
domain,simple,1,606,2848,0,0,10.857300996780396
domain,simple,1,225,3171,0,0,10.89473795890808
domain,simple,1,999,2265,1,0,10.800243854522703
domain,simple,1,1174,354,1,0,5.825917959213257
domain,simple,1,278,3108,0,0,5.639443874359131
domain,complex,1,110,2592,1,0,5.679728031158447
domain,complex,1,547,3171,0,0,8.907346248626709
domain,complex,1,1177,2411,1,0,13.201276302337646
domain,complex,1,606,2848,0,0,13.229246854782104
domain,complex,1,225,3171,0,0,13.146560192108154
domain,complex,1,999,2265,1,0,13.183454275131226
domain,complex,1,1174,354,1,0,14.300493240356444
domain,complex,1,278,3108,0,0,15.260114908218384
general,simple,1,662,77,1,0,17.849225997924805
general,simple,1,252,1786,0,0,13.576623916625977
general,simple,1,917,772,0,0,14.898106098175049
general,simple,1,1303,743,0,1,20.038580894470215
general,simple,1,118,2199,0,0,20.088419914245605
general,simple,1,671,3036,0,0,21.20789384841919
general,simple,1,496,111,0,0,20.03225874900818
general,simple,1,270,192,0,0,18.96153998374939
general,complex,1,662,77,0,0,16.424601316452026
general,complex,1,252,1786,0,0,16.393744707107544
general,complex,1,917,772,0,0,10.713912963867188
general,complex,1,1303,743,0,1,5.533023834228516
general,complex,1,118,2199,0,0,5.504611015319824
general,complex,1,671,3036,0,0,4.275412082672119
general,complex,1,496,111,1,0,4.2286217212677
general,complex,1,270,192,0,0,4.263356924057007
domain,simple,1,662,77,0,0,4.158073902130127
domain,simple,1,252,1786,0,0,4.1843461990356445
domain,simple,1,917,772,1,0,4.2296929359436035
domain,simple,1,1303,743,1,1,4.2580132484436035
domain,simple,1,118,2199,0,0,4.293337821960449
domain,simple,1,671,3036,0,0,4.312762975692749
domain,simple,1,496,111,0,0,4.341099739074707
domain,simple,1,270,192,0,0,4.352062940597534
domain,complex,1,662,77,0,0,4.545976161956787
domain,complex,1,252,1786,0,0,4.551030874252319
domain,complex,1,917,772,1,0,4.583396673202515
domain,complex,1,1303,743,1,1,7.711152076721191
domain,complex,1,118,2199,0,0,7.726662874221802
domain,complex,1,671,3036,0,0,7.699167013168335
domain,complex,1,496,111,0,0,10.409467935562134
domain,complex,1,270,192,0,0,10.48988914489746
general,simple,1,907,1118,1,0,11.596115827560425
general,simple,1,1322,368,0,0,11.68433117866516
general,simple,1,208,1940,1,0,11.645402908325195
general,simple,1,514,3199,0,0,8.496567010879517
general,simple,1,1269,1026,1,0,10.670335054397585
general,simple,1,604,2165,0,0,10.710035800933838
general,simple,1,197,1999,1,0,8.13408613204956
general,simple,1,225,3204,0,0,10.59274697303772
general,complex,1,907,1118,0,0,9.301867008209229
general,complex,1,1322,368,0,0,9.162277936935425
general,complex,1,208,1940,0,0,11.969430923461914
general,complex,1,514,3199,0,0,12.02430510520935
general,complex,1,1269,1026,1,0,9.815418004989624
general,complex,1,604,2165,0,0,9.773749828338625
general,complex,1,197,1999,1,0,9.912514686584473
general,complex,1,225,3204,0,0,7.392652988433838
domain,simple,1,907,1118,0,0,7.392640113830566
domain,simple,1,1322,368,1,0,7.431543827056885
domain,simple,1,208,1940,0,0,4.60022234916687
domain,simple,1,514,3199,0,0,4.525416135787964
domain,simple,1,1269,1026,1,0,4.506896018981934
domain,simple,1,604,2165,0,0,4.491976976394653
domain,simple,1,197,1999,1,0,4.3362250328063965
domain,simple,1,225,3204,0,0,4.277663946151733
domain,complex,1,907,1118,1,0,5.10968804359436
domain,complex,1,1322,368,1,0,5.136767148971558
domain,complex,1,208,1940,0,0,5.257520914077759
domain,complex,1,514,3199,0,0,5.289905786514282
domain,complex,1,1269,1026,1,0,5.289427042007446
domain,complex,1,604,2165,0,0,5.296793222427368
domain,complex,1,197,1999,0,0,7.532000064849853
domain,complex,1,225,3204,0,0,11.879494905471802
general,simple,1,425,2560,1,0,12.175957918167114
general,simple,1,515,423,0,0,12.920770168304443
general,simple,1,912,763,1,0,15.562263011932371
general,simple,1,1305,1105,1,0,16.281919956207275
general,simple,1,312,2771,1,0,18.571303129196167
general,simple,1,1115,1033,1,0,18.804198026657104
general,simple,1,25,1445,0,1,16.42387294769287
general,simple,1,587,1514,0,0,13.740798234939575
general,complex,1,425,2560,1,0,12.704846143722534
general,complex,1,515,423,0,0,11.912918090820312
general,complex,1,912,763,1,0,9.176328897476196
general,complex,1,1305,1105,0,0,8.497599124908447
general,complex,1,312,2771,0,0,6.289491891860962
general,complex,1,1115,1033,0,0,6.200374126434326
general,complex,1,25,1445,0,1,6.170623064041138
general,complex,1,587,1514,0,0,4.504293918609619
domain,simple,1,425,2560,1,0,4.365894079208374
domain,simple,1,515,423,0,0,5.247643232345581
domain,simple,1,912,763,1,0,5.244280815124512
domain,simple,1,1305,1105,0,0,5.159148931503296
domain,simple,1,312,2771,0,0,5.067755937576294
domain,simple,1,1115,1033,1,0,5.751054048538208
domain,simple,1,25,1445,0,1,5.815282344818115
domain,simple,1,587,1514,0,0,5.800961971282959
domain,complex,1,425,2560,0,0,10.385908842086792
domain,complex,1,515,423,0,0,9.553850173950195
domain,complex,1,912,763,1,0,9.552752017974854
domain,complex,1,1305,1105,1,0,9.582852125167848
domain,complex,1,312,2771,0,0,9.62256407737732
domain,complex,1,1115,1033,1,0,8.939740180969238
domain,complex,1,25,1445,0,1,8.877751111984253
domain,complex,1,587,1514,0,0,10.940613031387327
general,simple,1,553,999,1,0,7.782380819320679
general,simple,1,492,2853,0,0,7.82942795753479
general,simple,1,145,3126,0,0,10.573424100875854
general,simple,1,863,891,0,0,10.583164930343628
general,simple,1,250,1148,0,0,10.579629898071287
general,simple,1,258,1864,1,0,10.491377115249634
general,simple,1,1090,892,0,0,10.551466941833496
general,simple,1,1051,3062,1,0,8.587960004806519
general,complex,1,553,999,0,0,9.019412994384766
general,complex,1,492,2853,0,0,9.034621953964232
general,complex,1,145,3126,0,0,6.329191207885742
general,complex,1,863,891,0,0,6.3382179737091064
general,complex,1,250,1148,0,0,6.337042331695557
general,complex,1,258,1864,1,0,6.454629898071289
general,complex,1,1090,892,1,0,6.416968107223511
general,complex,1,1051,3062,0,0,6.35355806350708
domain,simple,1,553,999,0,0,4.525219202041626
domain,simple,1,492,2853,0,0,4.402020692825317
domain,simple,1,145,3126,0,0,4.3136210441589355
domain,simple,1,863,891,0,0,8.796339988708496
domain,simple,1,250,1148,1,0,8.832194089889526
domain,simple,1,258,1864,1,0,8.651913166046143
domain,simple,1,1090,892,0,0,8.639054298400879
domain,simple,1,1051,3062,0,0,8.61568284034729
domain,complex,1,553,999,0,0,13.297725915908812
domain,complex,1,492,2853,0,0,13.346354007720947
domain,complex,1,145,3126,0,0,13.398736000061035
domain,complex,1,863,891,0,0,13.350022315979004
domain,complex,1,250,1148,0,0,17.07701086997986
domain,complex,1,258,1864,1,0,17.273624897003174
domain,complex,1,1090,892,1,0,17.27870011329651
domain,complex,1,1051,3062,0,0,19.707726001739506
general,simple,1,578,3187,1,0,15.07753300666809
general,simple,1,389,3022,1,0,16.367194890975952
general,simple,1,543,145,1,0,17.363969087600708
general,simple,1,1176,2595,1,0,14.205846071243286
general,simple,1,518,1137,0,0,10.470046997070312
general,simple,1,1053,243,1,0,10.2623450756073
general,simple,1,515,3009,1,0,10.282534837722778
general,simple,1,606,1014,0,0,7.857329845428467
general,complex,1,578,3187,0,0,7.776446104049683
general,complex,1,389,3022,0,0,7.97680401802063
general,complex,1,543,145,0,0,6.973545074462891
general,complex,1,1176,2595,0,0,8.969565153121948
general,complex,1,518,1137,0,0,8.977327108383179
general,complex,1,1053,243,0,0,8.985145807266235
general,complex,1,515,3009,0,0,8.951105117797852
general,complex,1,606,1014,0,0,8.95218300819397
domain,simple,1,578,3187,0,0,8.955416202545166
domain,simple,1,389,3022,0,0,9.27138900756836
domain,simple,1,543,145,0,0,9.267852067947388
domain,simple,1,1176,2595,0,0,5.943436145782471
domain,simple,1,518,1137,0,0,5.887603759765625
domain,simple,1,1053,243,1,0,7.553667068481445
domain,simple,1,515,3009,0,0,7.601107835769653
domain,simple,1,606,1014,0,0,7.584740161895752
domain,complex,1,578,3187,1,0,7.587494134902954
domain,complex,1,389,3022,0,0,5.717660903930664
domain,complex,1,543,145,0,0,5.680202007293701
domain,complex,1,1176,2595,0,0,5.68231201171875
domain,complex,1,518,1137,0,0,5.6944990158081055
domain,complex,1,1053,243,0,0,8.531844854354858
domain,complex,1,515,3009,0,0,8.536005973815918
domain,complex,1,606,1014,0,0,8.550220012664795
general,simple,1,146,3183,0,0,8.544008016586304
general,simple,1,539,1214,0,0,8.544620037078857
general,simple,1,105,3022,1,0,9.245449781417848
general,simple,1,645,1514,0,0,9.30063796043396
general,simple,1,1174,372,0,0,14.596618890762327
general,simple,1,1014,2290,1,0,10.146604776382446
general,simple,1,837,508,0,0,10.107540130615234
general,simple,1,837,946,0,0,9.956646919250488
general,complex,1,146,3183,0,0,9.957160234451294
general,complex,1,539,1214,0,0,9.95490312576294
general,complex,1,105,3022,0,0,13.339727878570557
general,complex,1,645,1514,0,0,13.327216863632202
general,complex,1,1174,372,0,0,8.025331020355225
general,complex,1,1014,2290,1,0,7.974783897399902
general,complex,1,837,508,0,0,8.015031099319458
general,complex,1,837,946,1,0,8.027056217193604
domain,simple,1,146,3183,0,0,8.031623125076294
domain,simple,1,539,1214,0,0,8.039442777633667
domain,simple,1,105,3022,1,0,5.523035764694214
domain,simple,1,645,1514,0,0,5.520930051803589
domain,simple,1,1174,372,0,0,5.516610622406006
domain,simple,1,1014,2290,1,0,5.509494066238403
domain,simple,1,837,508,0,0,7.887384176254272
domain,simple,1,837,946,1,0,7.922427177429199
domain,complex,1,146,3183,0,0,7.923691034317017
domain,complex,1,539,1214,0,0,8.268293857574463
domain,complex,1,105,3022,0,0,9.649901628494264
domain,complex,1,645,1514,0,0,9.649793148040771
domain,complex,1,1174,372,0,0,13.495676279067991
domain,complex,1,1014,2290,1,0,13.59017300605774
domain,complex,1,837,508,0,0,11.171496152877808
domain,complex,1,837,946,1,0,16.22552490234375
general,simple,1,522,3199,0,0,16.268940925598145
general,simple,1,1264,3089,1,0,15.917875051498411
general,simple,1,74,1599,1,1,12.969309091567991
general,simple,1,90,344,0,0,12.924445152282717
general,simple,1,923,893,0,0,9.078732013702393
general,simple,1,827,2249,0,0,12.23001503944397
general,simple,1,142,1817,1,0,12.451848030090332
general,simple,1,593,242,1,0,7.487331867218018
general,complex,1,522,3199,0,0,7.4486188888549805
general,complex,1,1264,3089,0,0,8.832442998886108
general,complex,1,74,1599,1,1,11.547163963317873
general,complex,1,90,344,0,0,15.831777095794678
general,complex,1,923,893,1,0,16.886709928512573
general,complex,1,827,2249,0,0,13.843209981918337
general,complex,1,142,1817,1,0,18.685641288757324
general,complex,1,593,242,0,0,18.73986792564392
domain,simple,1,522,3199,0,0,18.74601793289185
domain,simple,1,1264,3089,0,0,17.358232975006104
domain,simple,1,74,1599,1,1,16.872859716415405
domain,simple,1,90,344,0,0,12.627382040023804
domain,simple,1,923,893,0,0,14.073190927505491
domain,simple,1,827,2249,0,0,13.929757118225098
domain,simple,1,142,1817,0,0,13.527719020843506
domain,simple,1,593,242,0,0,16.67626190185547
domain,complex,1,522,3199,0,0,16.716867923736572
domain,complex,1,1264,3089,0,0,16.721763134002686
domain,complex,1,74,1599,1,1,14.523037195205688
domain,complex,1,90,344,0,0,18.39207887649536
domain,complex,1,923,893,1,0,15.979804039001465
domain,complex,1,827,2249,0,0,16.070404052734375
domain,complex,1,142,1817,1,0,11.543461799621582
domain,complex,1,593,242,1,0,8.387475967407227
general,simple,1,1130,2393,0,0,9.639353036880491
general,simple,1,917,3132,0,0,9.678779363632202
general,simple,1,812,2797,1,1,9.642554759979248
general,simple,1,599,832,1,0,5.72800087928772
general,simple,1,23,312,0,0,5.643571138381958
general,simple,1,1066,2108,0,0,5.501707077026367
general,simple,1,1246,1223,1,0,5.402609825134277
general,simple,1,1142,932,0,0,5.3711838722229
general,complex,1,1130,2393,0,0,4.9272541999816895
general,complex,1,917,3132,0,0,4.936625003814697
general,complex,1,812,2797,1,1,5.071739196777344
general,complex,1,599,832,0,0,5.076048135757446
general,complex,1,23,312,0,0,5.084643840789795
general,complex,1,1066,2108,0,0,5.0836968421936035
general,complex,1,1246,1223,1,0,6.358276128768921
general,complex,1,1142,932,0,0,8.000905990600586
domain,simple,1,1130,2393,1,0,8.066856145858765
domain,simple,1,917,3132,0,0,8.063616037368774
domain,simple,1,812,2797,1,1,7.969620227813721
domain,simple,1,599,832,0,0,7.985091924667358
domain,simple,1,23,312,0,0,7.982918739318848
domain,simple,1,1066,2108,0,0,7.979065179824829
domain,simple,1,1246,1223,0,0,6.666947841644287
domain,simple,1,1142,932,0,0,5.0149900913238525
domain,complex,1,1130,2393,0,0,8.558611869812012
domain,complex,1,917,3132,0,0,8.558348178863525
domain,complex,1,812,2797,0,1,8.655637979507446
domain,complex,1,599,832,0,0,8.641408920288086
domain,complex,1,23,312,0,0,8.638422012329102
domain,complex,1,1066,2108,0,0,8.641931056976318
domain,complex,1,1246,1223,1,0,8.818228006362915
domain,complex,1,1142,932,0,0,8.824620008468628
general,simple,1,135,100,0,0,4.363095998764038
general,simple,1,1223,2852,0,0,4.3148229122161865
general,simple,1,490,100,0,0,4.18281102180481
general,simple,1,589,1138,0,0,4.214539051055908
general,simple,1,3,1068,1,0,4.2564170360565186
general,simple,1,1170,2392,0,0,4.263566970825195
general,simple,1,930,960,0,0,4.0798609256744385
general,simple,1,923,986,0,0,4.96005916595459
general,complex,1,135,100,1,0,5.193886995315552
general,complex,1,1223,2852,0,0,5.190271854400635
general,complex,1,490,100,0,0,5.192847013473511
general,complex,1,589,1138,0,0,5.1609578132629395
general,complex,1,3,1068,1,0,5.168184995651245
general,complex,1,1170,2392,0,0,7.643709897994995
general,complex,1,930,960,0,0,7.686054229736328
general,complex,1,923,986,0,0,8.582783937454224
domain,simple,1,135,100,0,0,8.39507508277893
domain,simple,1,1223,2852,0,0,8.392055988311768
domain,simple,1,490,100,1,0,8.383014917373657
domain,simple,1,589,1138,0,0,8.381578922271729
domain,simple,1,3,1068,1,0,8.890887975692749
domain,simple,1,1170,2392,0,0,8.679126024246216
domain,simple,1,930,960,0,0,8.674959659576416
domain,simple,1,923,986,0,0,6.8940348625183105
domain,complex,1,135,100,0,0,6.975984811782837
domain,complex,1,1223,2852,0,0,6.981028079986572
domain,complex,1,490,100,0,0,6.9940409660339355
domain,complex,1,589,1138,1,0,10.522614002227783
domain,complex,1,3,1068,1,0,10.488831996917725
domain,complex,1,1170,2392,1,0,8.26423716545105
domain,complex,1,930,960,0,0,14.18045973777771
domain,complex,1,923,986,0,0,17.602120399475098
general,simple,1,522,2837,0,0,17.507991075515747
general,simple,1,395,2906,0,1,22.5635666847229
general,simple,1,114,3034,1,0,22.601604223251343
general,simple,1,492,1961,1,0,19.08032202720642
general,simple,1,593,372,0,0,18.550074100494385
general,simple,1,670,3183,0,0,18.49580693244934
general,simple,1,462,202,1,0,12.543465852737429
general,simple,1,578,1075,0,0,9.155303955078123
general,complex,1,522,2837,0,0,9.149901866912842
general,complex,1,395,2906,1,1,4.107179880142212
general,complex,1,114,3034,0,0,4.069934129714966
general,complex,1,492,1961,0,0,4.10316801071167
general,complex,1,593,372,0,0,4.1250481605529785
general,complex,1,670,3183,0,0,4.14484715461731
general,complex,1,462,202,0,0,4.152412176132202
general,complex,1,578,1075,0,0,4.1563401222229
domain,simple,1,522,2837,0,0,4.1201231479644775
domain,simple,1,395,2906,1,1,5.492312908172607
domain,simple,1,114,3034,0,0,5.528956890106201
domain,simple,1,492,1961,0,0,5.517476797103882
domain,simple,1,593,372,0,0,5.497776985168457
domain,simple,1,670,3183,0,0,5.484460115432739
domain,simple,1,462,202,0,0,5.47489595413208
domain,simple,1,578,1075,0,0,5.467926025390625
domain,complex,1,522,2837,0,0,5.4728240966796875
domain,complex,1,395,2906,0,1,6.892667770385742
domain,complex,1,114,3034,0,0,9.19763994216919
domain,complex,1,492,1961,0,0,9.22679591178894
domain,complex,1,593,372,1,0,9.223037958145142
domain,complex,1,670,3183,0,0,9.219139099121094
domain,complex,1,462,202,0,0,13.76542592048645
domain,complex,1,578,1075,1,0,18.72352886199951
general,simple,1,1195,1033,1,0,18.774453163146973
general,simple,1,586,3134,0,0,15.968446969985962
general,simple,1,129,2958,0,0,13.477540969848633
general,simple,1,874,787,0,0,13.575369119644163
general,simple,1,800,3053,1,0,13.57359504699707
general,simple,1,710,2139,1,0,13.573881149291992
general,simple,1,1020,2589,1,0,9.023420810699465
general,simple,1,578,1585,0,0,4.069866895675659
general,complex,1,1195,1033,0,0,6.925323009490967
general,complex,1,586,3134,0,0,13.075671911239624
general,complex,1,129,2958,0,0,13.261134147644045
general,complex,1,874,787,1,0,13.25920820236206
general,complex,1,800,3053,0,0,13.262035131454468
general,complex,1,710,2139,1,0,13.270427227020264
general,complex,1,1020,2589,1,0,13.276810884475708
general,complex,1,578,1585,0,0,15.033462047576904
domain,simple,1,1195,1033,1,0,12.214050054550173
domain,simple,1,586,3134,0,0,6.056437015533447
domain,simple,1,129,2958,0,0,5.875550031661987
domain,simple,1,874,787,1,0,5.869688034057617
domain,simple,1,800,3053,1,0,5.866371154785156
domain,simple,1,710,2139,1,0,5.854616165161133
domain,simple,1,1020,2589,1,0,5.851642847061157
domain,simple,1,578,1585,0,0,4.065141916275024
domain,complex,1,1195,1033,1,0,4.157563924789429
domain,complex,1,586,3134,1,0,4.165520191192627
domain,complex,1,129,2958,0,0,4.30409574508667
domain,complex,1,874,787,1,0,4.342291831970215
domain,complex,1,800,3053,0,0,4.3496010303497314
domain,complex,1,710,2139,1,0,4.362688064575195
domain,complex,1,1020,2589,1,0,4.364035129547119
domain,complex,1,578,1585,0,0,4.366280794143677
general,simple,1,699,2054,0,0,4.174808979034424
general,simple,1,334,3031,1,1,4.172645807266235
general,simple,1,465,1763,0,0,8.023886680603027
general,simple,1,184,1553,0,0,7.887451171875
general,simple,1,837,1595,1,0,7.920310020446777
general,simple,1,609,3034,1,0,7.91289496421814
general,simple,1,837,371,1,0,8.15680193901062
general,simple,1,79,1190,1,0,9.396151065826416
general,complex,1,699,2054,0,0,9.446080923080444
general,complex,1,334,3031,0,1,9.43939471244812
general,complex,1,465,1763,0,0,13.823517084121704
general,complex,1,184,1553,0,0,19.38481402397156
general,complex,1,837,1595,1,0,19.540626764297485
general,complex,1,609,3034,0,0,19.581388235092163
general,complex,1,837,371,1,0,19.33421111106873
general,complex,1,79,1190,0,0,20.12789797782898
domain,simple,1,699,2054,0,0,20.155018091201782
domain,simple,1,334,3031,1,1,20.155543088912964
domain,simple,1,465,1763,0,0,12.240715026855469
domain,simple,1,184,1553,1,0,9.59612226486206
domain,simple,1,837,1595,0,0,13.413749933242798
domain,simple,1,609,3034,0,0,13.415746927261353
domain,simple,1,837,371,1,0,13.406390905380247
domain,simple,1,79,1190,0,0,11.918721199035645
domain,complex,1,699,2054,0,0,11.899667978286743
domain,complex,1,334,3031,1,1,13.281753063201904
domain,complex,1,465,1763,1,0,13.183887958526611
domain,complex,1,184,1553,1,0,10.225561141967772
domain,complex,1,837,1595,1,0,6.362965106964111
domain,complex,1,609,3034,1,0,6.321026086807251
domain,complex,1,837,371,1,0,6.362859010696411
domain,complex,1,79,1190,0,0,13.53159499168396
general,simple,1,565,452,0,0,13.544838905334473
general,simple,1,114,3033,0,0,12.188906908035278
general,simple,1,1179,891,1,0,11.981765747070312
general,simple,1,863,2392,0,0,14.096068143844604
general,simple,1,319,3106,1,0,15.366880893707275
general,simple,1,573,752,0,0,15.440069913864136
general,simple,1,556,906,1,0,15.414080142974854
general,simple,1,324,2982,1,0,7.701143264770508
general,complex,1,565,452,0,0,7.663432836532593
general,complex,1,114,3033,0,0,7.673227071762085
general,complex,1,1179,891,0,0,7.674705028533936
general,complex,1,863,2392,0,0,15.16943883895874
general,complex,1,319,3106,0,0,16.756508111953735
general,complex,1,573,752,0,0,23.583949089050293
general,complex,1,556,906,0,0,23.644201040267944
general,complex,1,324,2982,0,0,23.661900997161865
domain,simple,1,565,452,1,0,23.691048860549927
domain,simple,1,114,3033,0,0,23.685102701187137
domain,simple,1,1179,891,0,0,23.680591106414795
domain,simple,1,863,2392,0,0,14.08613395690918
