general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,980,1664,1,1,4.45632791519165
general,complex,1,980,1664,1,1,4.2100989818573
domain,simple,1,980,1664,1,1,2.6351358890533447
domain,complex,1,980,1664,1,1,4.088136911392212
general,simple,1,623,620,0,0,7.912351369857788
general,complex,1,623,620,1,0,4.129049777984619
domain,simple,1,623,620,1,0,3.094881772994995
domain,complex,1,623,620,1,0,5.591028928756714
general,simple,1,1440,1020,1,0,6.685654163360596
general,complex,1,1440,1020,1,0,5.898030996322632
domain,simple,1,1440,1020,1,0,7.704851865768433
domain,complex,1,1440,1020,0,0,0.6041641235351562
general,simple,1,644,1630,1,0,0.6535439491271973
general,complex,1,644,1630,1,0,0.9454340934753418
domain,simple,1,644,1630,0,0,0.7751860618591309
domain,complex,1,644,1630,1,0,0.5762581825256348
general,simple,1,1828,1808,1,0,1.8869998455047607
general,complex,1,1828,1808,1,0,0.5263891220092773
domain,simple,1,1828,1808,1,0,4.352976083755493
domain,complex,1,1828,1808,0,0,0.5282433032989502
general,simple,1,1193,2270,1,1,1.214890956878662
general,complex,1,1193,2270,1,1,5.806846857070923
domain,simple,1,1193,2270,1,1,0.39040303230285645
domain,complex,1,1193,2270,1,1,1.9637539386749268
general,simple,1,718,1023,1,0,4.5667431354522705
general,complex,1,718,1023,1,0,1.4857139587402344
domain,simple,1,718,1023,1,0,4.697174072265625
domain,complex,1,718,1023,1,0,5.407812833786011
general,simple,1,1448,1313,1,0,5.281461000442505
general,complex,1,1448,1313,1,0,0.6066040992736816
domain,simple,1,1448,1313,1,0,4.064913988113403
domain,complex,1,1448,1313,0,0,6.363809108734131
general,simple,1,2062,940,1,0,5.207280874252319
general,complex,1,2062,940,1,0,7.076757907867432
domain,simple,1,2062,940,1,0,3.8057749271392822
domain,complex,1,2062,940,0,0,5.204816102981567
general,simple,1,948,506,1,0,3.6991958618164062
general,complex,1,948,506,1,0,0.6021790504455566
domain,simple,1,948,506,1,0,3.221998691558838
domain,complex,1,948,506,0,0,3.8646669387817383
general,simple,1,789,14,1,0,5.0508012771606445
general,complex,1,789,14,1,0,4.322291851043701
domain,simple,1,789,14,1,0,6.475753307342529
domain,complex,1,789,14,1,0,9.271542072296143
general,simple,1,2149,1017,0,0,6.0368311405181885
general,complex,1,2149,1017,0,0,4.046660900115967
domain,simple,1,2149,1017,0,0,6.2603349685668945
domain,complex,1,2149,1017,1,0,7.371497869491577
general,simple,1,393,2250,1,1,4.572942733764648
general,complex,1,393,2250,1,1,1.548257827758789
domain,simple,1,393,2250,1,1,3.7061820030212402
domain,complex,1,393,2250,0,1,7.6893532276153564
general,simple,1,1753,1600,1,0,7.144068241119385
general,complex,1,1753,1600,1,0,6.924304008483887
domain,simple,1,1753,1600,1,0,4.099446058273315
domain,complex,1,1753,1600,0,0,3.1028590202331543
general,simple,1,1771,919,1,0,4.4056761264801025
general,complex,1,1771,919,1,0,4.153693199157715
domain,simple,1,1771,919,1,0,0.3562781810760498
domain,complex,1,1771,919,1,0,5.967457056045532
general,simple,1,1741,1179,1,0,7.696298122406006
general,complex,1,1741,1179,1,0,5.796003818511963
domain,simple,1,1741,1179,1,0,3.336426019668579
domain,complex,1,1741,1179,1,0,5.211467981338501
general,simple,1,755,1787,1,0,5.923480749130249
general,complex,1,755,1787,0,0,6.825062990188599
domain,simple,1,755,1787,1,0,0.45356225967407227
domain,complex,1,755,1787,0,0,5.590082883834839
general,simple,1,573,1330,1,1,1.090759038925171
general,complex,1,573,1330,1,1,6.272510051727295
domain,simple,1,573,1330,1,1,3.348390817642212
domain,complex,1,573,1330,1,1,5.726317882537842
general,simple,1,1284,2109,0,0,5.308582067489624
general,complex,1,1284,2109,1,0,5.139856815338135
domain,simple,1,1284,2109,1,0,4.215690851211548
domain,complex,1,1284,2109,0,0,5.1458611488342285
general,simple,1,1277,42,1,1,3.8040311336517334
general,complex,1,1277,42,1,1,1.2553908824920654
domain,simple,1,1277,42,1,1,5.040920734405518
domain,complex,1,1277,42,1,1,1.1818182468414307
general,simple,1,405,1909,0,0,7.832828044891357
general,complex,1,405,1909,1,0,0.5918881893157959
domain,simple,1,405,1909,0,0,0.37508702278137207
domain,complex,1,405,1909,0,0,6.399776935577393
general,simple,1,228,306,1,0,3.691253900527954
general,complex,1,228,306,1,0,5.834593057632446
domain,simple,1,228,306,1,0,1.7308509349822998
domain,complex,1,228,306,1,0,4.961904764175415
general,simple,1,391,1100,1,1,1.1389439105987549
general,complex,1,391,1100,1,1,0.5647737979888916
domain,simple,1,391,1100,1,1,5.6518871784210205
domain,complex,1,391,1100,1,1,4.4075026512146
general,simple,1,2369,873,1,0,6.181792974472046
general,complex,1,2369,873,1,0,6.097563028335571
domain,simple,1,2369,873,1,0,3.7147510051727295
domain,complex,1,2369,873,0,0,8.606322050094604
general,simple,1,1234,1641,1,1,6.680043935775757
general,complex,1,1234,1641,0,1,10.61600399017334
domain,simple,1,1234,1641,1,1,1.7469961643218994
domain,complex,1,1234,1641,1,1,4.034257888793945
general,simple,1,1921,1371,1,0,4.82710599899292
general,complex,1,1921,1371,1,0,2.0096380710601807
domain,simple,1,1921,1371,1,0,9.157407999038696
domain,complex,1,1921,1371,0,0,5.721529245376587
general,simple,1,2421,1827,1,0,3.3209798336029053
general,complex,1,2421,1827,1,0,5.8738696575164795
domain,simple,1,2421,1827,1,0,3.402048110961914
domain,complex,1,2421,1827,1,0,6.631863832473755
general,simple,1,1347,688,1,0,5.165024995803833
general,complex,1,1347,688,1,0,5.335440158843994
domain,simple,1,1347,688,1,0,1.716831922531128
domain,complex,1,1347,688,0,0,3.176119089126587
general,simple,1,1481,1431,0,0,3.540863037109375
general,complex,1,1481,1431,1,0,3.543146848678589
domain,simple,1,1481,1431,1,0,3.011277198791504
domain,complex,1,1481,1431,0,0,4.969556093215942
general,simple,1,1790,1650,1,0,1.424394130706787
general,complex,1,1790,1650,1,0,4.889711856842041
domain,simple,1,1790,1650,1,0,5.524259090423584
domain,complex,1,1790,1650,0,0,6.767642021179199
general,simple,1,35,1795,1,0,3.1078059673309326
general,complex,1,35,1795,1,0,8.133117914199829
domain,simple,1,35,1795,1,0,5.854496002197266
domain,complex,1,35,1795,0,0,8.196128845214844
general,simple,1,7,1650,1,0,4.520931005477905
general,complex,1,7,1650,1,0,8.387282133102417
domain,simple,1,7,1650,1,0,1.4796209335327148
domain,complex,1,7,1650,0,0,7.374963998794556
general,simple,1,701,789,1,1,9.622350215911865
general,complex,1,701,789,1,1,0.6918470859527588
domain,simple,1,701,789,1,1,0.8611016273498535
domain,complex,1,701,789,1,1,6.729971885681152
general,simple,1,909,171,1,0,7.984410047531128
general,complex,1,909,171,1,0,4.024756908416748
domain,simple,1,909,171,0,0,6.6497931480407715
domain,complex,1,909,171,0,0,0.6466119289398193
general,simple,1,1197,1081,1,1,1.3910679817199707
general,complex,1,1197,1081,1,1,1.4253380298614502
domain,simple,1,1197,1081,1,1,0.8454718589782715
domain,complex,1,1197,1081,1,1,7.042802333831787
general,simple,1,133,179,1,0,9.601008892059326
general,complex,1,133,179,0,0,7.844505786895752
domain,simple,1,133,179,0,0,4.488435983657837
domain,complex,1,133,179,0,0,4.9249138832092285
general,simple,1,1721,2023,1,1,1.7141239643096924
general,complex,1,1721,2023,1,1,1.3992738723754883
domain,simple,1,1721,2023,1,1,3.7515311241149902
domain,complex,1,1721,2023,1,1,4.775069952011108
general,simple,1,2296,1577,0,0,6.544392347335815
general,complex,1,2296,1577,1,0,0.5830550193786621
domain,simple,1,2296,1577,1,0,4.8006980419158936
domain,complex,1,2296,1577,0,0,0.6903538703918457
general,simple,1,683,886,1,0,2.186582088470459
general,complex,1,683,886,0,0,4.936046123504639
domain,simple,1,683,886,1,0,3.8039071559906006
domain,complex,1,683,886,0,0,4.518360614776611
general,simple,1,234,828,1,0,6.750469923019409
general,complex,1,234,828,1,0,5.09348726272583
domain,simple,1,234,828,1,0,5.7745068073272705
domain,complex,1,234,828,0,0,7.713376045227051
general,simple,1,1459,1479,1,0,7.085622787475586
general,complex,1,1459,1479,1,0,6.121100187301636
domain,simple,1,1459,1479,1,0,4.828882932662964
domain,complex,1,1459,1479,0,0,5.8138158321380615
general,simple,1,153,1442,1,0,5.932214975357056
general,complex,1,153,1442,1,0,8.472900867462158
domain,simple,1,153,1442,1,0,7.945217132568359
domain,complex,1,153,1442,1,0,6.661756992340088
general,simple,1,2448,1790,1,0,5.294971942901611
general,complex,1,2448,1790,1,0,5.930248022079468
domain,simple,1,2448,1790,1,0,5.493736982345581
domain,complex,1,2448,1790,0,0,6.919993877410889
general,simple,1,667,229,1,0,5.701470851898193
general,complex,1,667,229,0,0,4.915549278259277
domain,simple,1,667,229,1,0,5.893344163894653
domain,complex,1,667,229,0,0,7.919660806655884
general,simple,1,1268,863,1,1,4.563168048858643
general,complex,1,1268,863,1,1,3.1411428451538086
domain,simple,1,1268,863,1,1,0.44394898414611816
domain,complex,1,1268,863,1,1,8.48389720916748
general,simple,1,182,1596,1,0,0.9201779365539551
general,complex,1,182,1596,1,0,7.0561230182647705
domain,simple,1,182,1596,1,0,2.9351279735565186
domain,complex,1,182,1596,0,0,7.185909032821655
general,simple,1,1753,1161,1,0,4.994441986083984
general,complex,1,1753,1161,1,0,7.117636203765869
domain,simple,1,1753,1161,1,0,4.3648741245269775
domain,complex,1,1753,1161,1,0,3.7310540676116943
general,simple,1,625,978,1,1,3.601119041442871
general,complex,1,625,978,1,1,0.6393418312072754
domain,simple,1,625,978,1,1,2.412349224090576
domain,complex,1,625,978,1,1,0.6458778381347656
general,simple,1,723,1560,1,1,3.3570470809936523
general,complex,1,723,1560,1,1,9.046228885650635
domain,simple,1,723,1560,1,1,8.40994906425476
domain,complex,1,723,1560,1,1,2.357485055923462
general,simple,1,659,2042,1,1,5.854316234588623
general,complex,1,659,2042,1,1,0.7146749496459961
domain,simple,1,659,2042,1,1,3.737645149230957
domain,complex,1,659,2042,0,1,6.448371171951294
general,simple,1,1990,1902,1,0,3.626796007156372
general,complex,1,1990,1902,1,0,2.6587891578674316
domain,simple,1,1990,1902,0,0,2.948961019515991
domain,complex,1,1990,1902,1,0,4.049575090408325
general,simple,1,579,1857,1,0,3.4420409202575684
general,complex,1,579,1857,1,0,0.5883278846740723
domain,simple,1,579,1857,1,0,4.140113115310669
domain,complex,1,579,1857,1,0,0.7059047222137451
general,simple,1,371,1280,1,0,4.136394023895264
general,complex,1,371,1280,1,0,5.470128059387207
domain,simple,1,371,1280,1,0,5.4117090702056885
domain,complex,1,371,1280,0,0,6.123955249786377
general,simple,1,69,1205,1,0,7.4010560512542725
general,complex,1,69,1205,1,0,6.5201451778411865
domain,simple,1,69,1205,1,0,4.22606897354126
domain,complex,1,69,1205,1,0,9.492717027664185
general,simple,1,2497,1479,1,0,1.405228853225708
general,complex,1,2497,1479,1,0,8.165254831314087
domain,simple,1,2497,1479,0,0,0.48203110694885254
domain,complex,1,2497,1479,0,0,0.6271958351135254
general,simple,1,394,65,1,0,3.8581838607788086
general,complex,1,394,65,1,0,8.341972827911377
domain,simple,1,394,65,1,0,3.6705429553985596
domain,complex,1,394,65,1,0,0.4878518581390381
general,simple,1,2504,229,1,0,3.4320943355560303
general,complex,1,2504,229,1,0,5.8439178466796875
domain,simple,1,2504,229,0,0,2.8036298751831055
domain,complex,1,2504,229,0,0,5.056427955627441
general,simple,1,2518,1320,1,0,8.071604013442993
general,complex,1,2518,1320,1,0,5.409940958023071
domain,simple,1,2518,1320,1,0,5.371785402297974
domain,complex,1,2518,1320,0,0,9.87281084060669
general,simple,1,61,728,1,1,1.078263759613037
general,complex,1,61,728,1,1,1.385758876800537
domain,simple,1,61,728,1,1,5.730865955352783
domain,complex,1,61,728,1,1,6.283740043640137
general,simple,1,1112,1299,1,1,1.3963220119476318
general,complex,1,1112,1299,1,1,3.37211012840271
domain,simple,1,1112,1299,1,1,5.7004406452178955
domain,complex,1,1112,1299,1,1,4.183481931686401
general,simple,1,1573,350,1,1,1.4646961688995361
general,complex,1,1573,350,1,1,0.5901472568511963
domain,simple,1,1573,350,1,1,4.632789134979248
domain,complex,1,1573,350,1,1,3.388394832611084
general,simple,1,2261,1506,1,0,9.213335990905762
general,complex,1,2261,1506,1,0,3.6856491565704346
domain,simple,1,2261,1506,1,0,2.7124788761138916
domain,complex,1,2261,1506,0,0,4.446580171585083
general,simple,1,1814,1496,1,1,3.9556729793548584
general,complex,1,1814,1496,1,1,5.303131103515625
domain,simple,1,1814,1496,0,1,5.019338130950928
domain,complex,1,1814,1496,1,1,3.5944981575012207
general,simple,1,2335,548,1,0,5.082341194152832
general,complex,1,2335,548,1,0,3.400779962539673
domain,simple,1,2335,548,1,0,4.309046030044556
domain,complex,1,2335,548,0,0,7.8248820304870605
general,simple,1,1182,818,1,1,7.110752105712891
general,complex,1,1182,818,1,1,3.4988529682159424
domain,simple,1,1182,818,1,1,1.837024211883545
domain,complex,1,1182,818,1,1,1.5316979885101318
general,simple,1,1878,1152,0,0,5.637348175048828
general,complex,1,1878,1152,1,0,2.483109951019287
domain,simple,1,1878,1152,0,0,2.818822145462036
domain,complex,1,1878,1152,0,0,0.8922338485717773
general,simple,1,1457,1836,1,0,3.1931991577148438
general,complex,1,1457,1836,1,0,0.5244250297546387
domain,simple,1,1457,1836,1,0,1.1071321964263916
domain,complex,1,1457,1836,0,0,4.967613935470581
general,simple,1,2014,1745,0,0,3.5664312839508057
general,complex,1,2014,1745,1,0,6.968577861785889
domain,simple,1,2014,1745,1,0,4.489328145980835
domain,complex,1,2014,1745,0,0,5.09309720993042
general,simple,1,1337,1354,1,0,4.079484939575195
general,complex,1,1337,1354,1,0,6.0083348751068115
domain,simple,1,1337,1354,1,0,4.194638729095459
domain,complex,1,1337,1354,0,0,4.1834728717803955
general,simple,1,1119,378,0,0,5.513844013214111
general,complex,1,1119,378,0,0,6.952980995178223
domain,simple,1,1119,378,0,0,6.09696102142334
domain,complex,1,1119,378,0,0,6.166608095169067
general,simple,1,1960,1582,1,1,2.885999917984009
general,complex,1,1960,1582,1,1,2.8980860710144043
domain,simple,1,1960,1582,1,1,6.158627033233643
domain,complex,1,1960,1582,1,1,3.1663429737091064
general,simple,1,2330,1056,1,1,3.472386121749878
general,complex,1,2330,1056,1,1,4.6683189868927
domain,simple,1,2330,1056,0,1,5.246166944503784
domain,complex,1,2330,1056,1,1,7.875025033950806
general,simple,1,1347,1560,1,0,4.118955850601196
general,complex,1,1347,1560,1,0,6.128671884536743
domain,simple,1,1347,1560,1,0,6.000649929046631
domain,complex,1,1347,1560,1,0,6.04926061630249
general,simple,1,2148,564,0,0,11.810240983963013
general,complex,1,2148,564,1,0,2.543063163757324
domain,simple,1,2148,564,0,0,8.007647037506104
domain,complex,1,2148,564,0,0,11.624977111816406
general,simple,1,1829,1912,1,0,9.996253967285156
general,complex,1,1829,1912,1,0,8.903109312057495
domain,simple,1,1829,1912,1,0,7.357116937637329
domain,complex,1,1829,1912,0,0,7.1444618701934814
general,simple,1,2279,1414,1,1,1.1675071716308594
general,complex,1,2279,1414,1,1,1.5655591487884521
domain,simple,1,2279,1414,1,1,3.8897290229797363
domain,complex,1,2279,1414,1,1,2.499545097351074
general,simple,1,2409,49,1,0,3.2811989784240723
general,complex,1,2409,49,1,0,5.918596267700195
domain,simple,1,2409,49,1,0,0.3298912048339844
domain,complex,1,2409,49,0,0,2.998690128326416
general,simple,1,1738,689,1,0,2.935058116912842
general,complex,1,1738,689,1,0,6.820143222808838
domain,simple,1,1738,689,1,0,4.118177890777588
domain,complex,1,1738,689,0,0,5.061733961105347
general,simple,1,34,1072,1,0,7.453419923782349
general,complex,1,34,1072,1,0,9.158474922180176
domain,simple,1,34,1072,1,0,5.57432222366333
domain,complex,1,34,1072,0,0,6.368760108947754
general,simple,1,734,655,1,0,5.016456127166748
general,complex,1,734,655,1,0,0.6961510181427002
domain,simple,1,734,655,1,0,7.60942816734314
domain,complex,1,734,655,0,0,2.971248149871826
general,simple,1,2091,1576,1,0,4.6994030475616455
general,complex,1,2091,1576,0,0,0.6614668369293213
domain,simple,1,2091,1576,1,0,6.530464172363281
domain,complex,1,2091,1576,0,0,4.465989828109741
general,simple,1,279,1401,1,1,3.5985841751098633
general,complex,1,279,1401,1,1,5.536220073699951
domain,simple,1,279,1401,1,1,0.8687329292297363
domain,complex,1,279,1401,1,1,0.6529221534729004
general,simple,1,2331,1806,1,0,4.135441780090332
general,complex,1,2331,1806,1,0,0.7171461582183838
domain,simple,1,2331,1806,1,0,4.551035165786743
domain,complex,1,2331,1806,1,0,5.801779747009277
general,simple,1,2150,259,1,0,6.402351140975952
general,complex,1,2150,259,1,0,3.9188601970672607
domain,simple,1,2150,259,1,0,1.4713020324707031
domain,complex,1,2150,259,0,0,3.926342248916626
general,simple,1,1856,1283,1,0,2.959520101547241
general,complex,1,1856,1283,1,0,5.429678201675415
domain,simple,1,1856,1283,1,0,4.04584813117981
domain,complex,1,1856,1283,1,0,7.411463022232056
general,simple,1,69,218,1,0,3.535137891769409
general,complex,1,69,218,1,0,4.835904121398926
domain,simple,1,69,218,1,0,3.8548390865325928
domain,complex,1,69,218,1,0,4.9149439334869385
general,simple,1,843,585,0,0,4.643404006958008
general,complex,1,843,585,1,0,0.692591667175293
domain,simple,1,843,585,1,0,0.47808218002319336
domain,complex,1,843,585,0,0,0.6239430904388428
general,simple,1,696,1875,1,1,3.3227920532226562
general,complex,1,696,1875,1,1,0.6111862659454346
domain,simple,1,696,1875,1,1,3.7240490913391113
domain,complex,1,696,1875,1,1,2.643831968307495
general,simple,1,78,1758,1,0,4.075185298919678
general,complex,1,78,1758,1,0,0.6192677021026611
domain,simple,1,78,1758,1,0,0.3735952377319336
domain,complex,1,78,1758,0,0,6.559415102005005
general,simple,1,266,125,1,0,7.709031105041504
general,complex,1,266,125,1,0,2.46107816696167
domain,simple,1,266,125,1,0,5.7207560539245605
domain,complex,1,266,125,0,0,4.357801914215088
general,simple,1,1304,218,1,0,8.258777856826782
general,complex,1,1304,218,1,0,7.533248662948608
domain,simple,1,1304,218,1,0,5.3439717292785645
domain,complex,1,1304,218,1,0,6.0598649978637695
general,simple,1,2406,943,1,0,4.844013929367065
general,complex,1,2406,943,1,0,3.9233558177948
domain,simple,1,2406,943,1,0,5.083161115646362
domain,complex,1,2406,943,1,0,0.6889278888702393
general,simple,1,2129,372,1,0,9.101584911346436
general,complex,1,2129,372,0,0,2.649445056915283
domain,simple,1,2129,372,1,0,6.937958717346191
domain,complex,1,2129,372,0,0,5.273647785186768
general,simple,1,1160,546,1,0,4.001761198043823
general,complex,1,1160,546,1,0,7.104001998901367
domain,simple,1,1160,546,1,0,2.8146791458129883
domain,complex,1,1160,546,0,0,6.826433897018433
general,simple,1,804,1631,1,0,1.0412840843200684
general,complex,1,804,1631,1,0,0.46149706840515137
domain,simple,1,804,1631,0,0,7.002867937088013
domain,complex,1,804,1631,0,0,4.775087118148804
general,simple,1,1985,2276,1,0,2.9099221229553223
general,complex,1,1985,2276,1,0,2.7944912910461426
domain,simple,1,1985,2276,1,0,3.946584939956665
domain,complex,1,1985,2276,0,0,3.7427759170532227
general,simple,1,287,582,1,0,3.1266748905181885
general,complex,1,287,582,1,0,6.048377752304077
domain,simple,1,287,582,1,0,4.345590829849243
domain,complex,1,287,582,0,0,0.8327300548553467
general,simple,1,757,1837,1,0,4.868563890457153
general,complex,1,757,1837,1,0,5.370507001876831
domain,simple,1,757,1837,1,0,2.935360908508301
domain,complex,1,757,1837,1,0,5.221971035003662
general,simple,1,69,1630,1,0,3.680529832839966
general,complex,1,69,1630,0,0,6.160141944885254
domain,simple,1,69,1630,1,0,4.1974170207977295
domain,complex,1,69,1630,0,0,0.5173399448394775
general,simple,1,50,1279,1,0,4.119262933731079
general,complex,1,50,1279,1,0,3.6999378204345703
domain,simple,1,50,1279,0,0,9.048314094543457
domain,complex,1,50,1279,0,0,2.6723577976226807
general,simple,1,1138,1005,1,0,2.9081621170043945
general,complex,1,1138,1005,1,0,6.335107803344727
domain,simple,1,1138,1005,1,0,2.903459072113037
domain,complex,1,1138,1005,1,0,3.4446539878845215
general,simple,1,678,191,1,0,4.334670066833496
general,complex,1,678,191,1,0,0.4724130630493164
domain,simple,1,678,191,1,0,1.843290090560913
domain,complex,1,678,191,0,0,0.5297160148620605
general,simple,1,690,1884,1,0,8.612446069717407
general,complex,1,690,1884,1,0,6.111099004745483
domain,simple,1,690,1884,1,0,5.168396711349487
domain,complex,1,690,1884,0,0,6.528531074523926
general,simple,1,1287,1812,1,0,4.079096794128418
general,complex,1,1287,1812,0,0,4.317245960235596
domain,simple,1,1287,1812,1,0,3.724841833114624
domain,complex,1,1287,1812,0,0,5.132472991943359
general,simple,1,1969,1765,1,0,4.315003156661987
general,complex,1,1969,1765,1,0,3.168111801147461
domain,simple,1,1969,1765,1,0,6.059254884719849
domain,complex,1,1969,1765,0,0,5.626032829284668
general,simple,1,2137,469,1,0,6.350085973739624
general,complex,1,2137,469,1,0,6.815348863601685
domain,simple,1,2137,469,1,0,5.779270887374878
domain,complex,1,2137,469,0,0,1.669283151626587
general,simple,1,2069,1512,1,0,3.8654227256774902
general,complex,1,2069,1512,1,0,1.3568310737609863
domain,simple,1,2069,1512,1,0,4.102715015411377
domain,complex,1,2069,1512,0,0,4.67817497253418
general,simple,1,840,1869,1,0,3.2820699214935303
general,complex,1,840,1869,0,0,0.4824638366699219
domain,simple,1,840,1869,0,0,0.3422422409057617
domain,complex,1,840,1869,0,0,3.046705722808838
general,simple,1,822,1265,0,0,5.685051918029785
general,complex,1,822,1265,1,0,0.48766422271728516
domain,simple,1,822,1265,1,0,0.33742380142211914
domain,complex,1,822,1265,1,0,6.260676860809326
general,simple,1,2593,832,1,0,4.371819019317627
general,complex,1,2593,832,1,0,4.2626519203186035
domain,simple,1,2593,832,1,0,4.4662230014801025
domain,complex,1,2593,832,1,0,5.716648817062378
general,simple,1,2302,1159,1,0,4.043308973312378
general,complex,1,2302,1159,0,0,4.611682176589966
domain,simple,1,2302,1159,0,0,5.113329887390137
domain,complex,1,2302,1159,0,0,6.943838834762573
general,simple,1,133,458,1,0,7.513128042221069
general,complex,1,133,458,1,0,7.314539194107056
domain,simple,1,133,458,0,0,4.521825075149536
domain,complex,1,133,458,0,0,3.597977876663208
general,simple,1,1773,641,1,1,1.1838898658752441
general,complex,1,1773,641,1,1,4.790743827819824
domain,simple,1,1773,641,1,1,1.817030906677246
domain,complex,1,1773,641,1,1,4.542230129241943
general,simple,1,1968,340,1,0,6.702832937240601
general,complex,1,1968,340,1,0,4.285504102706909
domain,simple,1,1968,340,1,0,6.630610942840576
domain,complex,1,1968,340,0,0,8.737165927886963
general,simple,1,496,850,1,0,4.250661849975586
general,complex,1,496,850,1,0,5.772787809371948
domain,simple,1,496,850,1,0,4.1855788230896
domain,complex,1,496,850,1,0,8.7795250415802
general,simple,1,1302,2194,1,1,1.140516757965088
general,complex,1,1302,2194,1,1,0.5203492641448975
domain,simple,1,1302,2194,1,1,2.274468183517456
domain,complex,1,1302,2194,1,1,2.599656820297241
general,simple,1,2546,1890,0,0,4.352420806884766
general,complex,1,2546,1890,0,0,0.5086879730224609
domain,simple,1,2546,1890,1,0,1.4126510620117188
domain,complex,1,2546,1890,0,0,7.20168399810791
general,simple,1,1380,2202,1,1,0.860306978225708
general,complex,1,1380,2202,1,1,0.5113739967346191
domain,simple,1,1380,2202,1,1,1.9603140354156494
domain,complex,1,1380,2202,1,1,3.4510159492492676
general,simple,1,1881,1443,1,0,4.238544940948486
general,complex,1,1881,1443,1,0,4.950473070144653
domain,simple,1,1881,1443,1,0,3.5767030715942383
domain,complex,1,1881,1443,1,0,5.706074953079224
general,simple,1,2066,1615,1,0,3.109678030014038
general,complex,1,2066,1615,1,0,4.617563009262085
domain,simple,1,2066,1615,1,0,5.1056740283966064
domain,complex,1,2066,1615,1,0,4.860641002655029
general,simple,1,117,596,1,1,0.553922176361084
general,complex,1,117,596,1,1,0.40926194190979004
domain,simple,1,117,596,1,1,2.75520396232605
domain,complex,1,117,596,1,1,1.8059380054473877
general,simple,1,1103,742,1,0,0.8851559162139893
general,complex,1,1103,742,1,0,0.4605410099029541
domain,simple,1,1103,742,0,0,0.3322279453277588
domain,complex,1,1103,742,0,0,0.9601528644561768
general,simple,1,1128,347,1,0,3.077910900115967
general,complex,1,1128,347,0,0,4.5070390701293945
domain,simple,1,1128,347,1,0,5.890622138977051
domain,complex,1,1128,347,0,0,4.077160835266113
general,simple,1,1126,1640,0,0,4.980103015899658
general,complex,1,1126,1640,1,0,6.322417736053467
domain,simple,1,1126,1640,1,0,3.5847020149230957
domain,complex,1,1126,1640,0,0,3.7024929523468018
general,simple,1,1134,2026,1,1,0.8180320262908936
general,complex,1,1134,2026,1,1,0.5481770038604736
domain,simple,1,1134,2026,1,1,1.3809559345245361
domain,complex,1,1134,2026,1,1,0.6135389804840088
general,simple,1,2178,1440,0,0,3.8558568954467773
general,complex,1,2178,1440,0,0,4.7793800830841064
domain,simple,1,2178,1440,1,0,5.490027189254761
domain,complex,1,2178,1440,0,0,5.7563440799713135
general,simple,1,1765,293,1,0,4.147993087768555
general,complex,1,1765,293,1,0,3.8963799476623535
domain,simple,1,1765,293,1,0,2.8204591274261475
domain,complex,1,1765,293,0,0,7.8921380043029785
general,simple,1,2294,886,1,0,8.41842794418335
general,complex,1,2294,886,1,0,4.375869989395142
domain,simple,1,2294,886,1,0,3.484889268875122
domain,complex,1,2294,886,1,0,4.196443796157837
general,simple,1,1676,1345,1,0,3.4357259273529053
general,complex,1,1676,1345,1,0,3.30786395072937
domain,simple,1,1676,1345,1,0,2.847991943359375
domain,complex,1,1676,1345,0,0,4.986871004104614
general,simple,1,155,255,0,0,3.532289981842041
general,complex,1,155,255,1,0,5.580304861068726
domain,simple,1,155,255,1,0,3.678034782409668
domain,complex,1,155,255,0,0,1.5476348400115967
general,simple,1,319,824,1,1,4.3298890590667725
general,complex,1,319,824,1,1,0.4853849411010742
domain,simple,1,319,824,1,1,6.720843076705933
domain,complex,1,319,824,1,1,6.723435163497925
general,simple,1,1542,1179,1,0,3.6418628692626953
general,complex,1,1542,1179,1,0,2.320622205734253
domain,simple,1,1542,1179,1,0,4.996973037719727
domain,complex,1,1542,1179,0,0,2.254862070083618
general,simple,1,1366,1459,0,0,3.5906779766082764
general,complex,1,1366,1459,1,0,2.8414149284362793
domain,simple,1,1366,1459,1,0,3.5078318119049072
domain,complex,1,1366,1459,0,0,5.860100984573364
general,simple,1,1470,1274,0,0,4.803014755249023
general,complex,1,1470,1274,0,0,4.0258800983428955
domain,simple,1,1470,1274,0,0,3.324737071990967
domain,complex,1,1470,1274,0,0,0.5511317253112793
general,simple,1,1985,1663,1,0,2.879286050796509
general,complex,1,1985,1663,0,0,5.936445951461792
domain,simple,1,1985,1663,1,0,4.027750015258789
domain,complex,1,1985,1663,0,0,7.021349191665649
general,simple,1,2570,2227,1,1,0.7630701065063477
general,complex,1,2570,2227,1,1,0.4762101173400879
domain,simple,1,2570,2227,1,1,2.047860860824585
domain,complex,1,2570,2227,1,1,2.753850221633911
general,simple,1,1015,1512,1,0,6.646489858627319
general,complex,1,1015,1512,1,0,0.5399391651153564
domain,simple,1,1015,1512,1,0,0.4188261032104492
domain,complex,1,1015,1512,0,0,7.923166990280151
general,simple,1,1748,1557,1,0,9.064125061035156
general,complex,1,1748,1557,1,0,7.398590326309204
domain,simple,1,1748,1557,1,0,0.8581769466400146
domain,complex,1,1748,1557,1,0,5.918400049209595
general,simple,1,1613,723,1,0,3.7968850135803223
general,complex,1,1613,723,1,0,0.5377457141876221
domain,simple,1,1613,723,0,0,4.442018985748291
