general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,1262,20118,1,0,0.3865091800689697
domain,complex,1,1262,20118,1,0,0.4977407455444336
general,simple,1,2257,20424,1,0,0.9170372486114502
general,complex,1,2257,20424,1,0,0.4304060935974121
domain,simple,1,2257,20424,1,0,0.39043378829956055
domain,complex,1,2257,20424,1,0,3.544188976287842
general,simple,1,912,9796,1,0,0.9213311672210693
general,complex,1,912,9796,1,0,0.43416666984558105
domain,simple,1,912,9796,0,0,0.3446159362792969
domain,complex,1,912,9796,1,0,0.49549269676208496
general,simple,1,2332,805,1,0,0.915107250213623
general,complex,1,2332,805,1,0,0.43762922286987305
domain,simple,1,2332,805,0,0,0.3437659740447998
domain,complex,1,2332,805,0,0,3.0315592288970947
general,simple,1,1302,8965,0,0,3.5471668243408203
general,complex,1,1302,8965,0,0,0.5288419723510742
domain,simple,1,1302,8965,0,0,0.33347487449645996
domain,complex,1,1302,8965,0,0,0.4875209331512451
general,simple,1,2340,20832,1,0,0.733457088470459
general,complex,1,2340,20832,0,0,0.4199221134185791
domain,simple,1,2340,20832,0,0,0.3426072597503662
domain,complex,1,2340,20832,0,0,0.5469093322753906
general,simple,1,1280,7637,1,1,0.7723538875579834
general,complex,1,1280,7637,1,1,0.47570109367370605
domain,simple,1,1280,7637,1,1,0.3858909606933594
domain,complex,1,1280,7637,1,1,0.5436789989471436
general,simple,1,1443,12286,1,0,0.7177510261535645
general,complex,1,1443,12286,0,0,0.4617180824279785
domain,simple,1,1443,12286,0,0,0.3408811092376709
domain,complex,1,1443,12286,0,0,0.5057590007781982
general,simple,1,288,6712,0,0,8.83152174949646
general,complex,1,288,6712,0,0,0.48391294479370117
domain,simple,1,288,6712,0,0,2.071223020553589
domain,complex,1,288,6712,0,0,0.4855947494506836
general,simple,1,742,4711,0,0,3.174190044403076
general,complex,1,742,4711,0,0,0.48316478729248047
domain,simple,1,742,4711,0,0,0.3333249092102051
domain,complex,1,742,4711,1,0,0.48648691177368164
general,simple,1,2147,14227,1,0,1.132343053817749
general,complex,1,2147,14227,1,0,0.46462178230285645
domain,simple,1,2147,14227,0,0,2.678286075592041
domain,complex,1,2147,14227,1,0,0.4859609603881836
general,simple,1,1092,13747,0,1,5.96600866317749
general,complex,1,1092,13747,1,1,0.48665380477905273
domain,simple,1,1092,13747,1,1,0.34180283546447754
domain,complex,1,1092,13747,1,1,0.4844329357147217
general,simple,1,1385,17536,1,1,1.1470859050750732
general,complex,1,1385,17536,1,1,0.5082800388336182
domain,simple,1,1385,17536,1,1,2.722262144088745
domain,complex,1,1385,17536,1,1,0.5299510955810547
general,simple,1,1793,7712,1,0,0.7293601036071777
general,complex,1,1793,7712,0,0,2.3387129306793213
domain,simple,1,1793,7712,0,0,0.3284740447998047
domain,complex,1,1793,7712,0,0,0.49562788009643555
general,simple,1,627,2689,1,0,0.7319936752319336
general,complex,1,627,2689,1,0,0.42302417755126953
domain,simple,1,627,2689,1,0,0.3835430145263672
domain,complex,1,627,2689,1,0,0.5484402179718018
general,simple,1,775,8422,1,0,0.7239112854003906
general,complex,1,775,8422,1,0,0.4195370674133301
domain,simple,1,775,8422,0,0,6.97174596786499
domain,complex,1,775,8422,0,0,0.4844522476196289
general,simple,1,1315,4619,1,0,0.7291851043701172
general,complex,1,1315,4619,0,0,0.4194028377532959
domain,simple,1,1315,4619,0,0,2.941929817199707
domain,complex,1,1315,4619,1,0,0.4853990077972412
general,simple,1,323,1244,0,1,0.7326221466064453
general,complex,1,323,1244,1,1,0.4287710189819336
domain,simple,1,323,1244,0,1,0.342771053314209
domain,complex,1,323,1244,1,1,0.5503900051116943
general,simple,1,257,9990,0,0,2.891666889190674
general,complex,1,257,9990,0,0,0.4954690933227539
domain,simple,1,257,9990,0,0,2.4486610889434814
domain,complex,1,257,9990,0,0,3.489748954772949
general,simple,1,482,19229,1,0,0.8661928176879883
general,complex,1,482,19229,1,0,0.42693495750427246
domain,simple,1,482,19229,0,0,0.3424348831176758
domain,complex,1,482,19229,0,0,2.6551706790924072
general,simple,1,1600,10082,1,0,2.133395195007324
general,complex,1,1600,10082,0,0,0.5301661491394043
domain,simple,1,1600,10082,0,0,0.33269500732421875
domain,complex,1,1600,10082,1,0,1.6278419494628906
general,simple,1,2471,13427,1,0,0.9038758277893066
general,complex,1,2471,13427,0,0,0.4350130558013916
domain,simple,1,2471,13427,0,0,0.3462960720062256
domain,complex,1,2471,13427,0,0,0.4981367588043213
general,simple,1,1405,5936,0,0,0.7238950729370117
general,complex,1,1405,5936,0,0,0.42662501335144043
domain,simple,1,1405,5936,0,0,0.3406350612640381
domain,complex,1,1405,5936,0,0,0.4986569881439209
general,simple,1,2054,7601,1,1,0.7541317939758301
general,complex,1,2054,7601,1,1,0.4725837707519531
domain,simple,1,2054,7601,1,1,0.3929011821746826
domain,complex,1,2054,7601,1,1,4.7023420333862305
general,simple,1,594,8398,0,0,0.8780629634857178
general,complex,1,594,8398,0,0,0.4329252243041992
domain,simple,1,594,8398,0,0,0.34552812576293945
domain,complex,1,594,8398,0,0,3.2893788814544678
general,simple,1,292,12590,1,0,2.3382558822631836
general,complex,1,292,12590,0,0,0.48458194732666016
domain,simple,1,292,12590,0,0,0.33711695671081543
domain,complex,1,292,12590,1,0,0.484760046005249
general,simple,1,1482,8566,1,1,0.7304770946502686
general,complex,1,1482,8566,1,1,0.42833590507507324
domain,simple,1,1482,8566,1,1,0.38684511184692383
domain,complex,1,1482,8566,1,1,0.5369501113891602
general,simple,1,2341,11884,0,0,2.793799877166748
general,complex,1,2341,11884,0,0,0.5296409130096436
domain,simple,1,2341,11884,0,0,6.977489948272705
domain,complex,1,2341,11884,1,0,1.3359990119934082
general,simple,1,2191,4029,0,0,2.786520004272461
general,complex,1,2191,4029,0,0,0.4855308532714844
domain,simple,1,2191,4029,1,0,0.33867716789245605
domain,complex,1,2191,4029,1,0,0.5342199802398682
general,simple,1,1348,12646,1,0,1.0268988609313965
general,complex,1,1348,12646,1,0,0.4740009307861328
domain,simple,1,1348,12646,1,0,0.34772300720214844
domain,complex,1,1348,12646,1,0,0.4946939945220947
general,simple,1,507,21766,0,0,0.7180840969085693
general,complex,1,507,21766,0,0,0.42349791526794434
domain,simple,1,507,21766,0,0,0.34215784072875977
domain,complex,1,507,21766,0,0,1.719782829284668
general,simple,1,630,12817,1,1,0.8745760917663574
general,complex,1,630,12817,1,1,0.426192045211792
domain,simple,1,630,12817,1,1,0.3414881229400635
domain,complex,1,630,12817,1,1,0.5019106864929199
general,simple,1,2461,13244,0,0,0.7380881309509277
general,complex,1,2461,13244,0,0,0.4211390018463135
domain,simple,1,2461,13244,1,0,0.38869404792785645
domain,complex,1,2461,13244,0,0,0.4955408573150635
general,simple,1,2188,2671,1,1,3.6427018642425537
general,complex,1,2188,2671,1,1,0.49088263511657715
domain,simple,1,2188,2671,1,1,0.3399779796600342
domain,complex,1,2188,2671,1,1,1.5850608348846436
general,simple,1,2160,15758,1,0,1.0503661632537842
general,complex,1,2160,15758,1,0,0.47462892532348633
domain,simple,1,2160,15758,0,0,0.3440980911254883
domain,complex,1,2160,15758,1,0,0.5030438899993896
general,simple,1,1060,16333,1,0,0.7693691253662109
general,complex,1,1060,16333,0,0,0.43486905097961426
domain,simple,1,1060,16333,0,0,0.34521913528442383
domain,complex,1,1060,16333,0,0,0.5087871551513672
general,simple,1,419,7266,1,0,0.9333350658416748
general,complex,1,419,7266,0,0,0.45100879669189453
domain,simple,1,419,7266,0,0,0.351254940032959
domain,complex,1,419,7266,0,0,0.529991865158081
general,simple,1,1897,11444,1,0,0.8884339332580566
general,complex,1,1897,11444,1,0,0.46555423736572266
domain,simple,1,1897,11444,1,0,0.39676427841186523
domain,complex,1,1897,11444,1,0,0.5304088592529297
general,simple,1,1888,8764,1,0,1.9593679904937744
general,complex,1,1888,8764,0,0,0.48939990997314453
domain,simple,1,1888,8764,0,0,0.37455320358276367
domain,complex,1,1888,8764,1,0,0.4860551357269287
general,simple,1,993,6998,0,0,0.737299919128418
general,complex,1,993,6998,1,0,0.4260101318359375
domain,simple,1,993,6998,0,0,0.34192681312561035
domain,complex,1,993,6998,0,0,0.49712705612182617
general,simple,1,725,10314,0,0,0.7449197769165039
general,complex,1,725,10314,0,0,0.4281749725341797
domain,simple,1,725,10314,1,0,0.3888559341430664
domain,complex,1,725,10314,0,0,2.9926347732543945
general,simple,1,2283,13673,0,0,0.7350049018859863
general,complex,1,2283,13673,0,0,0.4269740581512451
domain,simple,1,2283,13673,0,0,0.3416788578033447
domain,complex,1,2283,13673,0,0,0.4961979389190674
general,simple,1,1133,12790,0,0,0.8700869083404541
general,complex,1,1133,12790,0,0,0.4246809482574463
domain,simple,1,1133,12790,0,0,0.3407306671142578
domain,complex,1,1133,12790,0,0,0.5065591335296631
general,simple,1,183,11424,0,0,0.8766210079193115
general,complex,1,183,11424,1,0,0.4292409420013428
domain,simple,1,183,11424,0,0,3.412205934524536
domain,complex,1,183,11424,0,0,0.4803178310394287
general,simple,1,889,2788,0,0,0.7213048934936523
general,complex,1,889,2788,0,0,0.4234292507171631
domain,simple,1,889,2788,0,0,0.34160709381103516
domain,complex,1,889,2788,0,0,3.751885175704956
general,simple,1,1135,6748,1,0,1.140336036682129
general,complex,1,1135,6748,1,0,0.46988391876220703
domain,simple,1,1135,6748,1,0,0.35575079917907715
domain,complex,1,1135,6748,1,0,0.49288392066955566
general,simple,1,1229,9913,1,0,5.4626359939575195
general,complex,1,1229,9913,0,0,0.48569273948669434
domain,simple,1,1229,9913,0,0,0.3364081382751465
domain,complex,1,1229,9913,0,0,0.4841279983520508
general,simple,1,320,15247,1,0,0.7252719402313232
general,complex,1,320,15247,1,0,0.4775209426879883
domain,simple,1,320,15247,1,0,0.34555912017822266
domain,complex,1,320,15247,0,0,0.49817919731140137
general,simple,1,340,20002,1,0,0.9271900653839111
general,complex,1,340,20002,1,0,0.43436694145202637
domain,simple,1,340,20002,0,0,0.3431508541107178
domain,complex,1,340,20002,1,0,0.5438840389251709
general,simple,1,912,5731,0,0,0.9277567863464355
general,complex,1,912,5731,0,0,0.43146395683288574
domain,simple,1,912,5731,0,0,0.34510302543640137
domain,complex,1,912,5731,0,0,0.4937295913696289
general,simple,1,2317,2256,1,0,2.032202959060669
general,complex,1,2317,2256,0,0,1.7541708946228027
domain,simple,1,2317,2256,0,0,0.38010478019714355
domain,complex,1,2317,2256,0,0,0.4917149543762207
general,simple,1,1600,15661,1,0,0.7712829113006592
general,complex,1,1600,15661,0,0,0.4269719123840332
domain,simple,1,1600,15661,0,0,0.346038818359375
domain,complex,1,1600,15661,0,0,0.5025150775909424
general,simple,1,1996,9288,1,0,2.996983051300049
general,complex,1,1996,9288,1,0,0.48514699935913086
domain,simple,1,1996,9288,1,0,0.3809640407562256
domain,complex,1,1996,9288,1,0,0.4936389923095703
general,simple,1,967,20125,1,0,1.1312310695648193
general,complex,1,967,20125,0,0,0.4696779251098633
domain,simple,1,967,20125,0,0,0.355424165725708
domain,complex,1,967,20125,0,0,0.4855198860168457
general,simple,1,187,6811,0,0,3.09283185005188
general,complex,1,187,6811,0,0,0.48990797996520996
domain,simple,1,187,6811,0,0,0.3380107879638672
domain,complex,1,187,6811,0,0,0.4884350299835205
general,simple,1,1481,16118,1,0,0.7524099349975586
general,complex,1,1481,16118,0,0,0.43494510650634766
domain,simple,1,1481,16118,0,0,4.371708869934082
domain,complex,1,1481,16118,1,0,0.5254800319671631
general,simple,1,2504,14680,1,0,2.0172600746154785
general,complex,1,2504,14680,1,0,1.6740891933441162
domain,simple,1,2504,14680,0,0,0.33191490173339844
domain,complex,1,2504,14680,0,0,0.49710988998413086
general,simple,1,1695,21487,1,0,0.7300159931182861
general,complex,1,1695,21487,1,0,0.4234640598297119
domain,simple,1,1695,21487,0,0,0.34076786041259766
domain,complex,1,1695,21487,1,0,0.4985198974609375
general,simple,1,2118,20621,1,1,1.1465420722961426
general,complex,1,2118,20621,1,1,0.46394896507263184
domain,simple,1,2118,20621,1,1,0.3487420082092285
domain,complex,1,2118,20621,1,1,0.49410176277160645
general,simple,1,787,8781,1,0,0.7426323890686035
general,complex,1,787,8781,1,0,0.4691600799560547
domain,simple,1,787,8781,1,0,0.6493487358093262
domain,complex,1,787,8781,1,0,0.5300428867340088
general,simple,1,1833,3559,1,0,2.2279601097106934
general,complex,1,1833,3559,0,0,0.48656320571899414
domain,simple,1,1833,3559,1,0,2.455388307571411
domain,complex,1,1833,3559,0,0,0.4850881099700928
general,simple,1,851,12312,0,0,5.242339134216309
general,complex,1,851,12312,1,0,0.4857051372528076
domain,simple,1,851,12312,1,0,3.141382932662964
domain,complex,1,851,12312,1,0,0.5348711013793945
general,simple,1,2252,16783,1,1,0.8809969425201416
general,complex,1,2252,16783,1,1,0.4711759090423584
domain,simple,1,2252,16783,1,1,0.39447522163391113
domain,complex,1,2252,16783,1,1,0.49689698219299316
general,simple,1,1712,5722,1,0,0.9149141311645508
general,complex,1,1712,5722,0,0,0.4325401782989502
domain,simple,1,1712,5722,1,0,0.39031386375427246
domain,complex,1,1712,5722,1,0,0.5016970634460449
general,simple,1,1242,8846,1,0,0.7597260475158691
general,complex,1,1242,8846,0,0,0.4300532341003418
domain,simple,1,1242,8846,0,0,2.0482099056243896
domain,complex,1,1242,8846,0,0,0.4918336868286133
general,simple,1,561,801,1,0,0.9138731956481934
general,complex,1,561,801,1,0,1.401061773300171
domain,simple,1,561,801,0,0,0.33098697662353516
domain,complex,1,561,801,0,0,0.49344491958618164
general,simple,1,1594,2494,0,0,0.7347750663757324
general,complex,1,1594,2494,0,0,0.42752814292907715
domain,simple,1,1594,2494,0,0,0.3408989906311035
domain,complex,1,1594,2494,0,0,2.7069039344787598
general,simple,1,172,19352,1,0,0.9187991619110107
general,complex,1,172,19352,0,0,0.48492002487182617
domain,simple,1,172,19352,0,0,5.208276271820068
domain,complex,1,172,19352,0,0,1.1255781650543213
general,simple,1,2089,10622,1,0,0.7247209548950195
general,complex,1,2089,10622,1,0,0.43279409408569336
domain,simple,1,2089,10622,0,0,0.34021592140197754
domain,complex,1,2089,10622,0,0,0.4964327812194824
general,simple,1,693,12609,0,0,0.7158670425415039
general,complex,1,693,12609,0,0,0.43668198585510254
domain,simple,1,693,12609,0,0,0.3474428653717041
domain,complex,1,693,12609,0,0,0.49659085273742676
general,simple,1,509,13728,1,0,1.2962613105773926
general,complex,1,509,13728,1,0,0.5139381885528564
domain,simple,1,509,13728,0,0,0.34911322593688965
domain,complex,1,509,13728,0,0,0.5368068218231201
general,simple,1,769,467,0,0,1.589613914489746
general,complex,1,769,467,0,0,0.5468990802764893
domain,simple,1,769,467,0,0,0.342893123626709
domain,complex,1,769,467,0,0,0.5310060977935791
general,simple,1,2002,14931,1,0,0.7518320083618164
general,complex,1,2002,14931,0,0,0.43120312690734863
domain,simple,1,2002,14931,0,0,0.3482999801635742
domain,complex,1,2002,14931,0,0,0.5099160671234131
general,simple,1,793,6031,1,0,0.9204826354980469
general,complex,1,793,6031,1,0,0.43518686294555664
domain,simple,1,793,6031,0,0,0.34818315505981445
domain,complex,1,793,6031,0,0,0.49453115463256836
general,simple,1,1781,8810,1,0,0.7186810970306396
general,complex,1,1781,8810,0,0,0.4190542697906494
domain,simple,1,1781,8810,0,0,0.3943209648132324
domain,complex,1,1781,8810,0,0,0.5002801418304443
general,simple,1,857,15327,0,0,0.7270498275756836
general,complex,1,857,15327,1,0,0.4236738681793213
domain,simple,1,857,15327,0,0,0.3481159210205078
domain,complex,1,857,15327,1,0,0.5499880313873291
general,simple,1,626,16333,0,0,0.8679642677307129
general,complex,1,626,16333,0,0,0.42602014541625977
domain,simple,1,626,16333,0,0,0.3481740951538086
domain,complex,1,626,16333,0,0,0.5024509429931641
general,simple,1,836,8739,0,1,0.7186810970306396
general,complex,1,836,8739,1,1,0.4217560291290283
domain,simple,1,836,8739,0,1,0.3419668674468994
domain,complex,1,836,8739,1,1,0.5011429786682129
general,simple,1,1405,2280,0,0,0.7196230888366699
general,complex,1,1405,2280,0,0,0.42294788360595703
domain,simple,1,1405,2280,0,0,0.34802889823913574
domain,complex,1,1405,2280,0,0,0.5008430480957031
general,simple,1,2340,15720,1,0,0.731522798538208
general,complex,1,2340,15720,1,0,0.42351603507995605
domain,simple,1,2340,15720,0,0,0.34719109535217285
domain,complex,1,2340,15720,0,0,0.501305103302002
general,simple,1,783,13698,1,0,0.9731948375701904
general,complex,1,783,13698,0,0,0.46808290481567383
domain,simple,1,783,13698,0,0,0.3550741672515869
domain,complex,1,783,13698,0,0,2.9409871101379395
general,simple,1,2235,19064,0,0,0.7675657272338867
general,complex,1,2235,19064,0,0,0.4313008785247803
domain,simple,1,2235,19064,0,0,0.3466668128967285
domain,complex,1,2235,19064,0,0,0.49662089347839355
general,simple,1,2149,12849,1,0,0.8869049549102783
general,complex,1,2149,12849,0,0,2.31964111328125
domain,simple,1,2149,12849,1,0,0.3316688537597656
domain,complex,1,2149,12849,1,0,4.554283142089844
general,simple,1,1532,10869,1,0,1.8985068798065186
general,complex,1,1532,10869,1,0,0.5382797718048096
domain,simple,1,1532,10869,0,0,0.34093689918518066
domain,complex,1,1532,10869,0,0,0.49293994903564453
general,simple,1,1962,5415,1,0,0.904792070388794
general,complex,1,1962,5415,1,0,0.4341576099395752
domain,simple,1,1962,5415,1,0,0.3881540298461914
domain,complex,1,1962,5415,1,0,0.5027182102203369
general,simple,1,673,15182,1,0,0.728456974029541
general,complex,1,673,15182,1,0,0.4256119728088379
domain,simple,1,673,15182,0,0,3.453610897064209
domain,complex,1,673,15182,0,0,0.48938655853271484
general,simple,1,290,15478,1,0,2.6249659061431885
general,complex,1,290,15478,1,0,0.5371060371398926
domain,simple,1,290,15478,1,0,2.204063892364502
domain,complex,1,290,15478,1,0,0.5304639339447021
general,simple,1,2424,6675,0,0,0.7308917045593262
general,complex,1,2424,6675,0,0,0.42923998832702637
domain,simple,1,2424,6675,0,0,0.34578394889831543
domain,complex,1,2424,6675,0,0,0.498521089553833
general,simple,1,2305,12918,0,0,0.7316579818725586
general,complex,1,2305,12918,0,0,0.47093701362609863
domain,simple,1,2305,12918,0,0,0.3474411964416504
domain,complex,1,2305,12918,0,0,0.5012977123260498
general,simple,1,885,10037,1,0,0.9280579090118408
general,complex,1,885,10037,1,0,0.4382920265197754
domain,simple,1,885,10037,0,0,0.3890800476074219
domain,complex,1,885,10037,1,0,0.48989224433898926
general,simple,1,319,21483,1,1,0.7387247085571289
general,complex,1,319,21483,1,1,0.4260861873626709
domain,simple,1,319,21483,1,1,5.235405206680298
domain,complex,1,319,21483,1,1,0.534761905670166
general,simple,1,561,17837,0,0,0.8814740180969238
general,complex,1,561,17837,0,0,0.4272491931915283
domain,simple,1,561,17837,0,0,0.3452589511871338
domain,complex,1,561,17837,0,0,0.5029478073120117
general,simple,1,2434,21933,1,0,0.736799955368042
general,complex,1,2434,21933,1,0,0.47000718116760254
domain,simple,1,2434,21933,0,0,0.737407922744751
domain,complex,1,2434,21933,0,0,0.4931960105895996
general,simple,1,1602,16202,1,0,5.256087064743042
general,complex,1,1602,16202,1,0,0.4852879047393799
domain,simple,1,1602,16202,1,0,0.3863790035247803
domain,complex,1,1602,16202,1,0,0.48902082443237305
general,simple,1,2430,19283,1,0,0.8709468841552734
general,complex,1,2430,19283,0,0,0.43265271186828613
domain,simple,1,2430,19283,1,0,3.4478347301483154
domain,complex,1,2430,19283,1,0,0.5306861400604248
general,simple,1,1133,20715,1,0,0.7407772541046143
general,complex,1,1133,20715,0,0,0.42432475090026855
domain,simple,1,1133,20715,0,0,0.3423490524291992
domain,complex,1,1133,20715,0,0,0.49737119674682617
general,simple,1,1141,15216,1,0,0.9193549156188965
general,complex,1,1141,15216,1,0,0.42772912979125977
domain,simple,1,1141,15216,0,0,5.223180770874023
domain,complex,1,1141,15216,0,0,6.304131746292114
general,simple,1,1945,14015,1,0,4.8108229637146
general,complex,1,1945,14015,0,0,0.487529993057251
domain,simple,1,1945,14015,0,0,0.3371877670288086
domain,complex,1,1945,14015,0,0,3.4184961318969727
general,simple,1,433,6324,1,0,0.7256858348846436
general,complex,1,433,6324,1,0,0.4281032085418701
domain,simple,1,433,6324,0,0,0.3421649932861328
domain,complex,1,433,6324,0,0,2.8282790184020996
general,simple,1,1942,1587,0,0,4.7399001121521
general,complex,1,1942,1587,0,0,6.855787992477417
domain,simple,1,1942,1587,1,0,0.37160301208496094
domain,complex,1,1942,1587,1,0,0.48996710777282715
general,simple,1,1810,6172,0,0,0.717602014541626
general,complex,1,1810,6172,0,0,0.42414402961730957
domain,simple,1,1810,6172,0,0,0.3421058654785156
domain,complex,1,1810,6172,1,0,0.5396432876586914
general,simple,1,786,2821,1,0,0.8765087127685547
general,complex,1,786,2821,1,0,0.47302865982055664
domain,simple,1,786,2821,1,0,1.8331923484802246
domain,complex,1,786,2821,1,0,0.4943399429321289
general,simple,1,889,12766,0,0,0.7121598720550537
general,complex,1,889,12766,0,0,0.41942715644836426
domain,simple,1,889,12766,0,0,0.3467979431152344
domain,complex,1,889,12766,0,0,2.6983940601348877
general,simple,1,1761,4578,1,0,0.9189808368682861
general,complex,1,1761,4578,0,0,1.5195636749267578
domain,simple,1,1761,4578,0,0,2.407923936843872
domain,complex,1,1761,4578,0,0,0.4874091148376465
general,simple,1,2315,9548,1,1,0.7609798908233643
general,complex,1,2315,9548,1,1,2.2251861095428467
domain,simple,1,2315,9548,0,1,4.491162061691284
domain,complex,1,2315,9548,1,1,0.48465514183044434
general,simple,1,2535,6488,0,0,0.7335140705108643
general,complex,1,2535,6488,0,0,0.4254190921783447
domain,simple,1,2535,6488,0,0,0.34471797943115234
domain,complex,1,2535,6488,0,0,0.49875712394714355
general,simple,1,1022,2025,0,0,2.9802169799804688
general,complex,1,1022,2025,0,0,0.4831271171569824
domain,simple,1,1022,2025,0,0,0.3403899669647217
domain,complex,1,1022,2025,0,0,0.4945411682128906
general,simple,1,2538,2809,1,0,0.718477725982666
general,complex,1,2538,2809,0,0,0.4680140018463135
domain,simple,1,2538,2809,0,0,0.34311389923095703
domain,complex,1,2538,2809,0,0,0.5157890319824219
general,simple,1,753,13967,0,0,0.7782411575317383
general,complex,1,753,13967,0,0,0.4291510581970215
domain,simple,1,753,13967,0,0,0.3446390628814697
domain,complex,1,753,13967,0,0,0.49901604652404785
general,simple,1,1200,3307,0,0,0.7402961254119873
general,complex,1,1200,3307,0,0,1.2935748100280762
domain,simple,1,1200,3307,0,0,0.33298182487487793
domain,complex,1,1200,3307,0,0,2.7996599674224854
general,simple,1,684,17143,1,0,3.238670825958252
general,complex,1,684,17143,0,0,0.49241089820861816
domain,simple,1,684,17143,1,0,0.3374810218811035
domain,complex,1,684,17143,0,0,0.48920297622680664
general,simple,1,303,19299,0,1,0.7669219970703125
general,complex,1,303,19299,0,1,0.4309508800506592
domain,simple,1,303,19299,1,1,5.126397132873535
domain,complex,1,303,19299,1,1,0.4853861331939697
general,simple,1,2402,18318,0,0,0.728806734085083
general,complex,1,2402,18318,0,0,0.4263598918914795
domain,simple,1,2402,18318,0,0,0.3401181697845459
domain,complex,1,2402,18318,1,0,0.5419402122497559
general,simple,1,2430,20125,1,0,0.8659007549285889
general,complex,1,2430,20125,0,0,0.42626309394836426
domain,simple,1,2430,20125,0,0,0.3430469036102295
domain,complex,1,2430,20125,0,0,0.5440480709075928
general,simple,1,2216,17494,1,1,0.7452037334442139
general,complex,1,2216,17494,1,1,0.4272129535675049
domain,simple,1,2216,17494,1,1,0.34607982635498047
domain,complex,1,2216,17494,1,1,0.5410900115966797
general,simple,1,2395,2581,1,0,1.1185500621795654
general,complex,1,2395,2581,0,0,0.46101808547973633
domain,simple,1,2395,2581,0,0,2.2234179973602295
domain,complex,1,2395,2581,0,0,0.48630404472351074
general,simple,1,2365,19791,0,0,0.7252249717712402
general,complex,1,2365,19791,1,0,0.4712047576904297
domain,simple,1,2365,19791,1,0,4.891680002212524
domain,complex,1,2365,19791,1,0,0.49188995361328125
general,simple,1,1301,15235,1,0,3.9590070247650146
general,complex,1,1301,15235,0,0,0.48747801780700684
domain,simple,1,1301,15235,0,0,0.33770203590393066
domain,complex,1,1301,15235,0,0,0.48681187629699707
general,simple,1,1067,21955,0,0,0.7328362464904785
general,complex,1,1067,21955,0,0,0.42605066299438477
domain,simple,1,1067,21955,0,0,0.7360782623291016
domain,complex,1,1067,21955,0,0,0.48418402671813965
general,simple,1,757,3408,0,0,3.9533841609954834
general,complex,1,757,3408,0,0,0.5309960842132568
domain,simple,1,757,3408,0,0,0.3354911804199219
domain,complex,1,757,3408,0,0,0.4891979694366455
general,simple,1,2030,9152,0,0,0.7217268943786621
general,complex,1,2030,9152,0,0,0.42638587951660156
domain,simple,1,2030,9152,0,0,0.3399510383605957
domain,complex,1,2030,9152,0,0,2.883258104324341
general,simple,1,625,18507,1,0,0.825509786605835
general,complex,1,625,18507,1,0,0.4770369529724121
domain,simple,1,625,18507,0,0,0.3737771511077881
domain,complex,1,625,18507,0,0,0.538790225982666
general,simple,1,353,2793,0,0,0.766754150390625
general,complex,1,353,2793,0,0,0.46369099617004395
domain,simple,1,353,2793,0,0,0.37078094482421875
domain,complex,1,353,2793,0,0,0.5408618450164795
general,simple,1,599,8523,1,0,1.1237521171569824
general,complex,1,599,8523,1,0,0.47506189346313477
domain,simple,1,599,8523,0,0,0.3753018379211426
domain,complex,1,599,8523,1,0,0.560387134552002
general,simple,1,65,21044,0,0,0.7750930786132812
general,complex,1,65,21044,1,0,0.5081360340118408
domain,simple,1,65,21044,0,0,0.3730471134185791
domain,complex,1,65,21044,0,0,4.53147292137146
general,simple,1,2018,21602,1,0,0.7687709331512451
general,complex,1,2018,21602,0,0,0.4339330196380615
domain,simple,1,2018,21602,1,0,0.34572887420654297
domain,complex,1,2018,21602,0,0,0.4978291988372803
general,simple,1,2518,21688,0,0,0.7418718338012695
general,complex,1,2518,21688,0,0,0.42246222496032715
domain,simple,1,2518,21688,0,0,0.3423130512237549
domain,complex,1,2518,21688,1,0,0.5429060459136963
general,simple,1,166,286,1,0,0.8794207572937012
general,complex,1,166,286,0,0,0.42298197746276855
domain,simple,1,166,286,0,0,3.070007801055908
domain,complex,1,166,286,0,0,0.4842510223388672
general,simple,1,1072,11222,0,0,2.7176151275634766
general,complex,1,1072,11222,0,0,0.4839050769805908
domain,simple,1,1072,11222,0,0,0.336392879486084
domain,complex,1,1072,11222,0,0,0.4914720058441162
general,simple,1,1931,1258,0,0,0.8865368366241455
general,complex,1,1931,1258,1,0,0.42584705352783203
domain,simple,1,1931,1258,0,0,0.35038304328918457
domain,complex,1,1931,1258,1,0,0.5452418327331543
general,simple,1,1,16447,1,0,0.8740589618682861
general,complex,1,1,16447,1,0,0.4729287624359131
domain,simple,1,1,16447,1,0,0.38762402534484863
domain,complex,1,1,16447,1,0,0.4935331344604492
general,simple,1,2115,18601,1,0,0.7760801315307617
general,complex,1,2115,18601,1,0,0.43135881423950195
domain,simple,1,2115,18601,0,0,0.34813904762268066
domain,complex,1,2115,18601,0,0,0.4939548969268799
general,simple,1,342,9322,1,0,0.9389839172363281
general,complex,1,342,9322,0,0,0.4349701404571533
domain,simple,1,342,9322,0,0,0.34607625007629395
domain,complex,1,342,9322,1,0,0.5012469291687012
general,simple,1,2471,9734,1,0,0.8785610198974609
general,complex,1,2471,9734,0,0,0.4312748908996582
domain,simple,1,2471,9734,0,0,0.33973193168640137
domain,complex,1,2471,9734,0,0,0.5010862350463867
general,simple,1,1883,19123,1,1,0.7158310413360596
general,complex,1,1883,19123,1,1,0.4670567512512207
domain,simple,1,1883,19123,1,1,0.3407158851623535
domain,complex,1,1883,19123,1,1,0.49726200103759766
