general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,1361,1907,1,0,3.464848279953003
domain,simple,1,1361,1907,1,0,6.042251825332642
domain,complex,1,1361,1907,1,0,6.531399250030518
general,simple,1,345,1556,1,1,1.2531192302703857
general,complex,1,345,1556,1,1,0.5318357944488525
domain,simple,1,345,1556,1,1,3.400192975997925
domain,complex,1,345,1556,0,1,8.616460084915161
general,simple,1,131,924,0,0,10.841980218887329
general,complex,1,131,924,1,0,9.983657121658325
domain,simple,1,131,924,1,0,7.082809686660767
domain,complex,1,131,924,0,0,8.31780481338501
general,simple,1,1090,1733,1,0,7.4687652587890625
general,complex,1,1090,1733,0,0,0.5109419822692871
domain,simple,1,1090,1733,0,0,10.653800249099731
domain,complex,1,1090,1733,1,0,2.6635241508483887
general,simple,1,234,1802,1,0,4.152827262878418
general,complex,1,234,1802,0,0,0.502838134765625
domain,simple,1,234,1802,1,0,5.658439874649048
domain,complex,1,234,1802,0,0,4.9773828983306885
general,simple,1,2288,285,1,0,8.000643968582153
general,complex,1,2288,285,1,0,0.4623241424560547
domain,simple,1,2288,285,1,0,4.60481071472168
domain,complex,1,2288,285,0,0,3.13857102394104
general,simple,1,1297,700,1,0,4.373047113418579
general,complex,1,1297,700,1,0,0.5489888191223145
domain,simple,1,1297,700,1,0,5.78902792930603
domain,complex,1,1297,700,0,0,4.305925130844116
general,simple,1,1695,928,1,0,0.8723938465118408
general,complex,1,1695,928,1,0,7.19938588142395
domain,simple,1,1695,928,0,0,4.300914287567139
domain,complex,1,1695,928,0,0,3.4380311965942383
general,simple,1,69,1215,0,0,10.764884948730469
general,complex,1,69,1215,0,0,3.5211000442504883
domain,simple,1,69,1215,1,0,8.5942063331604
domain,complex,1,69,1215,0,0,3.52699875831604
general,simple,1,1856,1820,1,1,0.9612910747528076
general,complex,1,1856,1820,1,1,9.024442672729492
domain,simple,1,1856,1820,1,1,4.821381092071533
domain,complex,1,1856,1820,1,1,6.88315486907959
general,simple,1,94,971,1,0,10.275725841522217
general,complex,1,94,971,1,0,4.097462177276611
domain,simple,1,94,971,1,0,9.511599063873291
domain,complex,1,94,971,0,0,6.958214044570923
general,simple,1,1243,1548,-1,0,6.198700904846191
general,complex,1,1243,1548,1,0,1.2052531242370605
domain,simple,1,1243,1548,1,0,6.021194219589233
domain,complex,1,1243,1548,0,0,8.187978982925415
general,simple,1,2155,895,0,0,7.076630115509033
general,complex,1,2155,895,0,0,4.804035902023315
domain,simple,1,2155,895,1,0,5.66188907623291
domain,complex,1,2155,895,1,0,8.334337711334229
general,simple,1,69,2259,1,0,1.026829719543457
general,complex,1,69,2259,1,0,3.2958240509033203
domain,simple,1,69,2259,1,0,6.74608302116394
domain,complex,1,69,2259,0,0,0.509876012802124
general,simple,1,839,1829,1,0,4.662033319473267
general,complex,1,839,1829,1,0,0.46063899993896484
domain,simple,1,839,1829,1,0,1.6476154327392578
domain,complex,1,839,1829,0,0,5.235412120819092
general,simple,1,9,1898,1,0,0.7252521514892578
general,complex,1,9,1898,1,0,4.473407983779907
domain,simple,1,9,1898,1,0,3.3842010498046875
domain,complex,1,9,1898,0,0,3.850442886352539
general,simple,1,246,1982,0,0,4.045653820037842
general,complex,1,246,1982,1,0,0.5031149387359619
domain,simple,1,246,1982,0,0,4.353888750076294
domain,complex,1,246,1982,0,0,6.092433214187622
general,simple,1,2546,197,1,0,3.8024227619171143
general,complex,1,2546,197,0,0,4.207178115844727
domain,simple,1,2546,197,0,0,6.5833539962768555
domain,complex,1,2546,197,1,0,4.053147077560425
general,simple,1,74,342,1,0,3.3630027770996094
general,complex,1,74,342,0,0,4.776910066604614
domain,simple,1,74,342,1,0,5.23422908782959
domain,complex,1,74,342,0,0,4.108078241348267
general,simple,1,838,1100,1,0,2.4564368724823
general,complex,1,838,1100,0,0,4.74280309677124
domain,simple,1,838,1100,1,0,5.6141579151153564
domain,complex,1,838,1100,0,0,6.265373229980469
general,simple,1,662,10,1,0,6.919088840484619
general,complex,1,662,10,1,0,5.94980001449585
domain,simple,1,662,10,1,0,7.032280206680298
domain,complex,1,662,10,0,0,5.144896984100342
general,simple,1,2376,1597,1,0,4.690016031265259
general,complex,1,2376,1597,0,0,2.6801819801330566
domain,simple,1,2376,1597,1,0,9.224836826324463
domain,complex,1,2376,1597,0,0,4.321314096450806
general,simple,1,144,1223,1,0,3.6573588848114014
general,complex,1,144,1223,1,0,0.5056021213531494
domain,simple,1,144,1223,1,0,4.779428005218506
domain,complex,1,144,1223,0,0,5.300325870513916
general,simple,1,2361,1384,0,1,3.265036106109619
general,complex,1,2361,1384,1,1,3.492992877960205
domain,simple,1,2361,1384,1,1,4.334524869918823
domain,complex,1,2361,1384,1,1,0.4598660469055176
general,simple,1,2123,1898,1,0,6.9705328941345215
general,complex,1,2123,1898,0,0,4.568418025970459
domain,simple,1,2123,1898,0,0,6.921217679977417
domain,complex,1,2123,1898,0,0,3.9315290451049805
general,simple,1,1279,1924,1,0,5.385065078735352
general,complex,1,1279,1924,1,0,10.169832944869995
domain,simple,1,1279,1924,1,0,5.3250861167907715
domain,complex,1,1279,1924,1,0,5.215867757797241
general,simple,1,976,1805,1,0,3.660223960876465
general,complex,1,976,1805,1,0,4.589464902877808
domain,simple,1,976,1805,1,0,2.534666061401367
domain,complex,1,976,1805,0,0,5.558548927307129
general,simple,1,1645,527,1,0,3.8049018383026123
general,complex,1,1645,527,1,0,0.46889519691467285
domain,simple,1,1645,527,0,0,6.04245924949646
domain,complex,1,1645,527,1,0,0.5079128742218018
general,simple,1,1152,1075,1,0,6.570117712020874
general,complex,1,1152,1075,1,0,4.107805967330933
domain,simple,1,1152,1075,1,0,3.2129669189453125
domain,complex,1,1152,1075,1,0,3.3331849575042725
general,simple,1,995,1445,0,1,7.435445070266724
general,complex,1,995,1445,1,1,0.46306300163269043
domain,simple,1,995,1445,1,1,7.350369215011597
domain,complex,1,995,1445,1,1,3.713282823562622
general,simple,1,206,1847,1,0,4.051415920257568
general,complex,1,206,1847,0,0,4.5083441734313965
domain,simple,1,206,1847,1,0,2.768596887588501
domain,complex,1,206,1847,0,0,5.489591121673584
general,simple,1,1309,1208,0,0,6.683346748352051
general,complex,1,1309,1208,1,0,3.7869927883148193
domain,simple,1,1309,1208,1,0,0.3219451904296875
domain,complex,1,1309,1208,0,0,7.335999965667725
general,simple,1,1654,450,0,1,9.401432991027832
general,complex,1,1654,450,1,1,8.119355916976929
domain,simple,1,1654,450,1,1,9.950362205505371
domain,complex,1,1654,450,1,1,4.8469109535217285
general,simple,1,2355,586,0,0,7.829038143157959
general,complex,1,2355,586,1,0,4.485485076904297
domain,simple,1,2355,586,1,0,4.764158010482788
domain,complex,1,2355,586,0,0,5.43610405921936
general,simple,1,1568,644,0,0,7.003654956817627
general,complex,1,1568,644,1,0,4.2860729694366455
domain,simple,1,1568,644,0,0,5.569073915481567
domain,complex,1,1568,644,0,0,3.7768518924713135
general,simple,1,1857,1164,1,0,1.085075855255127
general,complex,1,1857,1164,1,0,3.900442123413086
domain,simple,1,1857,1164,1,0,4.2421629428863525
domain,complex,1,1857,1164,0,0,2.4826297760009766
general,simple,1,959,715,0,0,8.758729934692383
general,complex,1,959,715,0,0,0.6297121047973633
domain,simple,1,959,715,0,0,0.37022995948791504
domain,complex,1,959,715,0,0,0.46443605422973633
general,simple,1,1576,1630,0,0,5.919351100921631
general,complex,1,1576,1630,1,0,6.280226230621338
domain,simple,1,1576,1630,1,0,4.968034982681274
domain,complex,1,1576,1630,0,0,5.804567098617554
general,simple,1,1346,171,0,0,7.801764249801636
general,complex,1,1346,171,0,0,0.5207579135894775
domain,simple,1,1346,171,0,0,4.401960134506226
domain,complex,1,1346,171,0,0,5.7072131633758545
general,simple,1,472,650,0,0,6.0361878871917725
general,complex,1,472,650,1,0,0.5069820880889893
domain,simple,1,472,650,0,0,5.041029691696167
domain,complex,1,472,650,1,0,0.46155810356140137
general,simple,1,209,1216,1,0,6.871012926101685
general,complex,1,209,1216,1,0,0.4695878028869629
domain,simple,1,209,1216,1,0,8.636571884155273
domain,complex,1,209,1216,1,0,0.4602696895599365
general,simple,1,2151,378,1,0,6.676337242126465
general,complex,1,2151,378,1,0,4.856189966201782
domain,simple,1,2151,378,1,0,4.6864001750946045
domain,complex,1,2151,378,1,0,6.676177978515625
general,simple,1,877,589,1,0,3.3087220191955566
general,complex,1,877,589,0,0,5.900662899017334
domain,simple,1,877,589,1,0,4.608821868896484
domain,complex,1,877,589,0,0,2.8955841064453125
general,simple,1,567,1456,1,1,3.4080088138580322
general,complex,1,567,1456,1,1,1.45821213722229
domain,simple,1,567,1456,1,1,0.3282470703125
domain,complex,1,567,1456,1,1,6.770596265792847
general,simple,1,2303,284,1,0,1.723768711090088
general,complex,1,2303,284,1,0,7.430437088012695
domain,simple,1,2303,284,1,0,1.404080867767334
domain,complex,1,2303,284,0,0,2.7885220050811768
general,simple,1,801,908,1,1,0.8491711616516113
general,complex,1,801,908,1,1,0.45913195610046387
domain,simple,1,801,908,1,1,2.1815168857574463
domain,complex,1,801,908,1,1,10.910927057266235
general,simple,1,1227,1346,1,1,4.1089770793914795
general,complex,1,1227,1346,1,1,1.0125410556793213
domain,simple,1,1227,1346,1,1,1.0844247341156006
domain,complex,1,1227,1346,1,1,1.0257489681243896
general,simple,1,272,313,1,0,5.320191144943237
general,complex,1,272,313,1,0,4.260349988937378
domain,simple,1,272,313,1,0,0.3647959232330322
domain,complex,1,272,313,0,0,5.6793951988220215
general,simple,1,2252,414,1,0,3.890083074569702
general,complex,1,2252,414,1,0,0.5051798820495605
domain,simple,1,2252,414,1,0,4.58413290977478
domain,complex,1,2252,414,0,0,7.3001179695129395
general,simple,1,2489,1209,0,0,5.565966844558716
general,complex,1,2489,1209,0,0,8.96582317352295
domain,simple,1,2489,1209,0,0,2.5569779872894287
domain,complex,1,2489,1209,0,0,6.630891799926758
general,simple,1,705,669,1,0,4.427307844161987
general,complex,1,705,669,1,0,10.690227031707764
domain,simple,1,705,669,1,0,0.6107771396636963
domain,complex,1,705,669,1,0,9.536720991134644
general,simple,1,2246,1812,1,0,5.542579889297485
general,complex,1,2246,1812,1,0,6.786061763763428
domain,simple,1,2246,1812,1,0,2.250786066055298
domain,complex,1,2246,1812,0,0,4.984762907028198
general,simple,1,833,479,1,0,3.8280889987945557
general,complex,1,833,479,1,0,6.54775333404541
domain,simple,1,833,479,1,0,6.023454189300537
domain,complex,1,833,479,0,0,4.212924957275391
general,simple,1,1540,1205,1,0,4.160194158554077
general,complex,1,1540,1205,1,0,3.369603157043457
domain,simple,1,1540,1205,1,0,6.29745888710022
domain,complex,1,1540,1205,0,0,4.414872884750366
general,simple,1,692,2276,1,0,5.2869651317596436
general,complex,1,692,2276,1,0,4.3106372356414795
domain,simple,1,692,2276,0,0,3.9951019287109375
domain,complex,1,692,2276,0,0,4.071710824966431
general,simple,1,1428,2155,0,0,5.838090896606445
general,complex,1,1428,2155,0,0,4.161588191986084
domain,simple,1,1428,2155,1,0,3.1163361072540283
domain,complex,1,1428,2155,0,0,6.267129182815552
general,simple,1,1705,567,1,0,7.213633060455322
general,complex,1,1705,567,0,0,6.6107683181762695
domain,simple,1,1705,567,1,0,4.802472114562988
domain,complex,1,1705,567,0,0,4.041129112243652
general,simple,1,1268,1512,1,0,2.2887301445007324
general,complex,1,1268,1512,0,0,0.4639852046966553
domain,simple,1,1268,1512,1,0,3.618223190307617
domain,complex,1,1268,1512,1,0,4.975064039230347
general,simple,1,984,1829,0,0,4.701189041137695
general,complex,1,984,1829,1,0,2.7802350521087646
domain,simple,1,984,1829,1,0,2.773963212966919
domain,complex,1,984,1829,0,0,3.9044699668884277
general,simple,1,2050,722,0,0,8.689666032791138
general,complex,1,2050,722,0,0,4.944847106933594
domain,simple,1,2050,722,0,0,4.064570188522339
domain,complex,1,2050,722,0,0,0.46698927879333496
general,simple,1,1502,601,1,0,8.055663108825684
general,complex,1,1502,601,1,0,2.907710075378418
domain,simple,1,1502,601,1,0,3.0132319927215576
domain,complex,1,1502,601,0,0,2.8614180088043213
general,simple,1,866,552,1,0,10.199826955795288
general,complex,1,866,552,1,0,6.550609111785889
domain,simple,1,866,552,0,0,7.756956338882446
domain,complex,1,866,552,1,0,9.1265230178833
general,simple,1,1277,280,1,0,3.587766170501709
general,complex,1,1277,280,0,0,4.906719923019409
domain,simple,1,1277,280,1,0,5.1145689487457275
domain,complex,1,1277,280,0,0,5.589625835418701
general,simple,1,2154,1807,1,0,0.7014591693878174
general,complex,1,2154,1807,1,0,3.9043850898742676
domain,simple,1,2154,1807,1,0,3.2626900672912598
domain,complex,1,2154,1807,0,0,6.434163331985474
general,simple,1,267,1159,1,0,4.108007907867432
general,complex,1,267,1159,1,0,3.6954259872436523
domain,simple,1,267,1159,1,0,3.561908006668091
domain,complex,1,267,1159,0,0,5.221987724304199
general,simple,1,1428,1002,1,0,4.202463150024414
general,complex,1,1428,1002,0,0,4.1892640590667725
domain,simple,1,1428,1002,1,0,2.8371047973632812
domain,complex,1,1428,1002,0,0,5.083404064178467
general,simple,1,987,2240,1,0,8.446885824203491
general,complex,1,987,2240,0,0,0.517693042755127
domain,simple,1,987,2240,0,0,3.8811707496643066
domain,complex,1,987,2240,1,0,4.0349037647247314
general,simple,1,317,1787,1,0,3.929642915725708
general,complex,1,317,1787,1,0,5.615700960159302
domain,simple,1,317,1787,1,0,3.171640157699585
domain,complex,1,317,1787,1,0,6.31450891494751
general,simple,1,987,1675,0,1,8.083992958068848
general,complex,1,987,1675,1,1,0.45910024642944336
domain,simple,1,987,1675,1,1,0.3766140937805176
domain,complex,1,987,1675,0,1,6.383185863494873
general,simple,1,726,551,0,0,6.096753120422363
general,complex,1,726,551,1,0,2.580487012863159
domain,simple,1,726,551,1,0,0.3168210983276367
domain,complex,1,726,551,1,0,4.966455936431885
general,simple,1,2591,704,1,0,3.6661629676818848
general,complex,1,2591,704,0,0,4.296769142150879
domain,simple,1,2591,704,1,0,0.6012599468231201
domain,complex,1,2591,704,1,0,6.197711944580078
general,simple,1,1319,632,1,1,2.9613728523254395
general,complex,1,1319,632,1,1,8.897131204605103
domain,simple,1,1319,632,1,1,0.522974967956543
domain,complex,1,1319,632,1,1,0.4794480800628662
general,simple,1,783,1983,1,0,8.356581926345825
general,complex,1,783,1983,1,0,8.346081018447876
domain,simple,1,783,1983,1,0,7.492832899093628
domain,complex,1,783,1983,1,0,6.696557998657227
general,simple,1,39,320,0,0,5.479872941970825
general,complex,1,39,320,1,0,4.2750818729400635
domain,simple,1,39,320,0,0,3.6006572246551514
domain,complex,1,39,320,0,0,4.922942161560059
general,simple,1,271,503,0,0,3.9114081859588623
general,complex,1,271,503,0,0,5.943326950073242
domain,simple,1,271,503,1,0,4.056788921356201
domain,complex,1,271,503,0,0,7.048142194747925
general,simple,1,744,1995,1,0,4.855875730514526
general,complex,1,744,1995,1,0,2.4653372764587402
domain,simple,1,744,1995,1,0,4.537839889526367
domain,complex,1,744,1995,1,0,5.770344018936157
general,simple,1,1347,1609,1,0,7.657622814178467
general,complex,1,1347,1609,1,0,2.35581111907959
domain,simple,1,1347,1609,1,0,3.4157559871673584
domain,complex,1,1347,1609,1,0,4.88955283164978
general,simple,1,1946,588,1,0,6.245132207870483
general,complex,1,1946,588,0,0,3.8662819862365723
domain,simple,1,1946,588,1,0,4.569325923919678
domain,complex,1,1946,588,0,0,6.0718090534210205
general,simple,1,1564,1318,1,0,6.006670951843262
general,complex,1,1564,1318,0,0,5.857391119003296
domain,simple,1,1564,1318,0,0,4.543339967727661
domain,complex,1,1564,1318,0,0,6.994866132736206
general,simple,1,555,2025,1,1,0.9669830799102783
general,complex,1,555,2025,1,1,0.44165515899658203
domain,simple,1,555,2025,0,1,9.060764074325562
domain,complex,1,555,2025,1,1,0.5305988788604736
general,simple,1,726,547,1,0,0.9778439998626709
general,complex,1,726,547,1,0,0.4354062080383301
domain,simple,1,726,547,0,0,2.7389869689941406
domain,complex,1,726,547,0,0,6.225183963775635
general,simple,1,628,1787,1,0,5.301026105880737
general,complex,1,628,1787,0,0,4.151726722717285
domain,simple,1,628,1787,1,0,4.199566841125488
domain,complex,1,628,1787,1,0,5.170730829238892
general,simple,1,287,2259,1,0,5.074331283569336
general,complex,1,287,2259,1,0,0.4954380989074707
domain,simple,1,287,2259,1,0,6.3938422203063965
domain,complex,1,287,2259,0,0,9.899676322937012
general,simple,1,1540,1785,1,0,3.223544120788574
general,complex,1,1540,1785,0,0,2.8877198696136475
domain,simple,1,1540,1785,1,0,4.241360187530518
domain,complex,1,1540,1785,0,0,1.6668269634246826
general,simple,1,508,1872,1,0,4.191835165023804
general,complex,1,508,1872,0,0,6.8782408237457275
domain,simple,1,508,1872,1,0,6.776663064956665
domain,complex,1,508,1872,0,0,4.136148929595947
general,simple,1,766,1665,1,0,5.308582067489624
general,complex,1,766,1665,1,0,0.5047318935394287
domain,simple,1,766,1665,1,0,6.771831035614014
domain,complex,1,766,1665,0,0,4.962746858596802
general,simple,1,2342,1387,0,1,8.538504838943481
general,complex,1,2342,1387,1,1,9.279755115509033
domain,simple,1,2342,1387,1,1,7.905441045761108
domain,complex,1,2342,1387,1,1,3.5237159729003906
general,simple,1,1704,530,1,0,4.169379234313965
general,complex,1,1704,530,1,0,5.153205156326294
domain,simple,1,1704,530,1,0,2.642489194869995
domain,complex,1,1704,530,0,0,4.253154993057251
general,simple,1,2313,1771,1,1,0.9412260055541992
general,complex,1,2313,1771,1,1,0.44292497634887695
domain,simple,1,2313,1771,1,1,0.620413064956665
domain,complex,1,2313,1771,1,1,4.095318078994751
general,simple,1,1512,306,1,0,4.8741679191589355
general,complex,1,1512,306,1,0,5.872402191162109
domain,simple,1,1512,306,0,0,4.141610860824585
domain,complex,1,1512,306,1,0,5.788099050521851
general,simple,1,1165,1137,1,1,5.53853702545166
general,complex,1,1165,1137,0,1,5.985148906707764
domain,simple,1,1165,1137,0,1,5.962247133255005
domain,complex,1,1165,1137,1,1,2.4613919258117676
general,simple,1,1772,815,1,0,4.118290185928345
general,complex,1,1772,815,1,0,6.670485019683838
domain,simple,1,1772,815,0,0,3.9172980785369873
domain,complex,1,1772,815,0,0,5.977081060409546
general,simple,1,1689,1622,1,1,5.248968839645386
general,complex,1,1689,1622,1,1,4.273507833480835
domain,simple,1,1689,1622,1,1,3.5856680870056152
domain,complex,1,1689,1622,0,1,9.818556070327759
general,simple,1,1142,1507,1,0,0.8733310699462891
general,complex,1,1142,1507,1,0,0.45460009574890137
domain,simple,1,1142,1507,0,0,5.327547788619995
domain,complex,1,1142,1507,0,0,6.122818946838379
general,simple,1,346,1374,1,0,2.5165679454803467
general,complex,1,346,1374,1,0,3.107966899871826
domain,simple,1,346,1374,0,0,5.7959558963775635
domain,complex,1,346,1374,0,0,5.126239061355591
general,simple,1,1491,1649,1,0,3.673314094543457
general,complex,1,1491,1649,1,0,3.885300874710083
domain,simple,1,1491,1649,1,0,3.115648031234741
domain,complex,1,1491,1649,0,0,2.701141119003296
general,simple,1,137,1340,0,0,5.30689001083374
general,complex,1,137,1340,0,0,4.252986907958984
domain,simple,1,137,1340,0,0,3.90714693069458
domain,complex,1,137,1340,0,0,3.3688769340515137
general,simple,1,13,1785,1,0,2.5422451496124268
general,complex,1,13,1785,0,0,4.318590879440308
domain,simple,1,13,1785,1,0,3.844539165496826
domain,complex,1,13,1785,0,0,6.737951040267944
general,simple,1,1116,2269,1,0,4.019280910491943
general,complex,1,1116,2269,1,0,6.886307001113892
domain,simple,1,1116,2269,1,0,2.9128401279449463
domain,complex,1,1116,2269,1,0,6.292913913726807
general,simple,1,736,1327,0,1,10.99480390548706
general,complex,1,736,1327,1,1,11.400322914123535
domain,simple,1,736,1327,0,1,6.224467039108276
domain,complex,1,736,1327,0,1,4.9201500415802
general,simple,1,822,1814,1,0,2.7997400760650635
general,complex,1,822,1814,1,0,9.10411810874939
domain,simple,1,822,1814,0,0,6.0049238204956055
domain,complex,1,822,1814,0,0,2.6934521198272705
general,simple,1,215,1921,1,0,7.259260892868042
general,complex,1,215,1921,1,0,0.4732327461242676
domain,simple,1,215,1921,1,0,1.146155834197998
domain,complex,1,215,1921,0,0,3.3404579162597656
general,simple,1,2474,1557,1,0,5.591879844665527
general,complex,1,2474,1557,0,0,4.876125335693359
domain,simple,1,2474,1557,1,0,5.190189838409424
domain,complex,1,2474,1557,1,0,3.91282320022583
general,simple,1,2276,540,1,0,4.952970027923584
general,complex,1,2276,540,1,0,6.976851940155029
domain,simple,1,2276,540,1,0,2.246706008911133
domain,complex,1,2276,540,0,0,5.881278991699219
general,simple,1,523,343,0,0,0.6419241428375244
general,complex,1,523,343,0,0,0.4785118103027344
domain,simple,1,523,343,0,0,6.129581928253174
domain,complex,1,523,343,0,0,4.403019189834595
general,simple,1,1459,1463,1,0,7.741843938827515
general,complex,1,1459,1463,1,0,7.25767970085144
domain,simple,1,1459,1463,0,0,3.6419479846954346
domain,complex,1,1459,1463,1,0,3.5571048259735107
general,simple,1,1107,1622,1,0,8.210350275039673
general,complex,1,1107,1622,0,0,4.279034852981567
domain,simple,1,1107,1622,0,0,8.566542863845825
domain,complex,1,1107,1622,1,0,8.318800926208496
general,simple,1,1019,2143,0,0,3.962636947631836
general,complex,1,1019,2143,0,0,3.61257004737854
domain,simple,1,1019,2143,0,0,4.8161749839782715
domain,complex,1,1019,2143,0,0,4.44572901725769
general,simple,1,1962,867,1,1,5.30017614364624
general,complex,1,1962,867,1,1,0.5320019721984863
domain,simple,1,1962,867,1,1,8.107513189315796
domain,complex,1,1962,867,0,1,0.6467032432556152
general,simple,1,1671,7,1,1,1.1089611053466797
general,complex,1,1671,7,1,1,0.4839348793029785
domain,simple,1,1671,7,1,1,0.6258790493011475
domain,complex,1,1671,7,1,1,4.047168016433716
general,simple,1,1489,860,1,0,6.888827085494995
general,complex,1,1489,860,0,0,7.5818190574646
domain,simple,1,1489,860,1,0,6.421695947647095
domain,complex,1,1489,860,0,0,7.355531215667725
general,simple,1,829,280,1,0,6.0375049114227295
general,complex,1,829,280,1,0,3.760807991027832
domain,simple,1,829,280,1,0,3.8558759689331055
domain,complex,1,829,280,0,0,6.190009832382202
general,simple,1,2159,228,0,0,7.8008949756622314
general,complex,1,2159,228,0,0,5.19059681892395
domain,simple,1,2159,228,0,0,5.973073959350586
domain,complex,1,2159,228,0,0,5.117262125015259
general,simple,1,381,583,1,0,4.07212495803833
general,complex,1,381,583,0,0,3.725127935409546
domain,simple,1,381,583,0,0,4.919674873352051
domain,complex,1,381,583,0,0,7.748496055603027
general,simple,1,2131,1307,1,0,3.548042058944702
general,complex,1,2131,1307,0,0,5.129819869995117
domain,simple,1,2131,1307,1,0,1.1138980388641357
domain,complex,1,2131,1307,0,0,7.048747777938843
general,simple,1,1180,347,1,0,5.084442853927612
general,complex,1,1180,347,1,0,8.247011184692383
domain,simple,1,1180,347,1,0,4.336819887161255
domain,complex,1,1180,347,0,0,5.983815908432007
general,simple,1,246,1535,0,0,4.511089086532593
general,complex,1,246,1535,1,0,0.49039793014526367
domain,simple,1,246,1535,1,0,3.690397024154663
domain,complex,1,246,1535,0,0,4.28801703453064
general,simple,1,1304,1463,1,1,4.26215386390686
general,complex,1,1304,1463,1,1,9.973327159881592
domain,simple,1,1304,1463,1,1,0.40138983726501465
domain,complex,1,1304,1463,1,1,5.2768518924713135
general,simple,1,724,1400,1,1,9.928128957748413
general,complex,1,724,1400,1,1,4.292407989501953
domain,simple,1,724,1400,1,1,3.671674966812134
domain,complex,1,724,1400,0,1,8.878171920776367
general,simple,1,2153,730,1,1,4.290398120880127
general,complex,1,2153,730,1,1,1.0038690567016602
domain,simple,1,2153,730,1,1,3.728912830352783
domain,complex,1,2153,730,0,1,6.456578254699707
general,simple,1,1076,1919,0,1,3.921056032180786
general,complex,1,1076,1919,1,1,0.5123040676116943
domain,simple,1,1076,1919,1,1,5.90250301361084
domain,complex,1,1076,1919,1,1,5.456484079360962
general,simple,1,1118,777,1,0,3.075510025024414
general,complex,1,1118,777,0,0,3.95505690574646
domain,simple,1,1118,777,1,0,0.368182897567749
domain,complex,1,1118,777,1,0,4.91234278678894
general,simple,1,360,256,1,0,5.080198764801025
general,complex,1,360,256,1,0,7.540315866470337
domain,simple,1,360,256,1,0,4.993399143218994
domain,complex,1,360,256,0,0,6.7506818771362305
general,simple,1,2045,1521,1,0,5.797518014907837
general,complex,1,2045,1521,0,0,4.049697160720825
domain,simple,1,2045,1521,1,0,4.521677017211914
domain,complex,1,2045,1521,1,0,5.09033203125
general,simple,1,1080,320,1,1,4.562250137329102
general,complex,1,1080,320,1,1,3.596889019012451
domain,simple,1,1080,320,1,1,6.114773988723755
domain,complex,1,1080,320,1,1,1.0270230770111084
general,simple,1,1397,2101,-1,0,6.382389068603516
general,complex,1,1397,2101,1,0,5.739403009414673
domain,simple,1,1397,2101,0,0,4.93211817741394
domain,complex,1,1397,2101,0,0,0.5142979621887207
general,simple,1,783,218,0,0,7.8107750415802
general,complex,1,783,218,1,0,6.954713821411133
domain,simple,1,783,218,1,0,6.635517120361328
domain,complex,1,783,218,1,0,3.318203926086426
general,simple,1,449,2111,1,0,0.6974191665649414
general,complex,1,449,2111,0,0,0.40549397468566895
domain,simple,1,449,2111,0,0,3.0285751819610596
domain,complex,1,449,2111,0,0,0.47206902503967285
general,simple,1,2092,646,0,0,7.0871899127960205
general,complex,1,2092,646,1,0,7.346409797668457
domain,simple,1,2092,646,0,0,5.414312839508057
domain,complex,1,2092,646,1,0,8.530358791351318
general,simple,1,2302,1983,1,0,4.276669979095459
general,complex,1,2302,1983,1,0,3.7340831756591797
domain,simple,1,2302,1983,1,0,3.0182559490203857
domain,complex,1,2302,1983,0,0,5.894318103790283
general,simple,1,1509,2246,1,0,3.3869118690490723
general,complex,1,1509,2246,1,0,3.217068910598755
domain,simple,1,1509,2246,1,0,2.46329927444458
domain,complex,1,1509,2246,1,0,5.892045021057129
general,simple,1,183,1665,0,0,6.2081379890441895
general,complex,1,183,1665,0,0,5.113641977310181
domain,simple,1,183,1665,1,0,3.64237117767334
domain,complex,1,183,1665,0,0,4.514400005340576
general,simple,1,1564,1679,1,1,4.1058478355407715
general,complex,1,1564,1679,1,1,0.47356081008911133
domain,simple,1,1564,1679,1,1,0.6176760196685791
domain,complex,1,1564,1679,1,1,5.075204849243164
general,simple,1,1195,342,0,0,0.5635249614715576
general,complex,1,1195,342,0,0,0.41811585426330566
domain,simple,1,1195,342,0,0,0.37114524841308594
domain,complex,1,1195,342,0,0,3.816696882247925
general,simple,1,768,1637,1,0,0.8513901233673096
general,complex,1,768,1637,0,0,4.658123016357422
domain,simple,1,768,1637,1,0,2.805438995361328
domain,complex,1,768,1637,0,0,5.256639003753662
general,simple,1,2524,368,1,0,6.784353971481323
general,complex,1,2524,368,0,0,7.620861053466797
domain,simple,1,2524,368,1,0,4.80012583732605
domain,complex,1,2524,368,0,0,2.9128761291503906
general,simple,1,229,583,1,0,4.0606091022491455
general,complex,1,229,583,1,0,0.513775110244751
domain,simple,1,229,583,1,0,3.1850030422210693
domain,complex,1,229,583,0,0,4.532871961593628
general,simple,1,1074,56,1,0,10.982985973358154
general,complex,1,1074,56,0,0,4.7201220989227295
domain,simple,1,1074,56,1,0,3.6396710872650146
domain,complex,1,1074,56,1,0,6.36998987197876
general,simple,1,1568,1165,1,0,4.263504981994629
general,complex,1,1568,1165,1,0,4.293176889419556
domain,simple,1,1568,1165,1,0,0.36402010917663574
domain,complex,1,1568,1165,0,0,5.663049936294556
general,simple,1,2276,2051,0,1,4.554645299911499
general,complex,1,2276,2051,1,1,0.46625709533691406
domain,simple,1,2276,2051,1,1,0.6269659996032715
